40822,3916,0.155724
40922,3930,0.156105
41022,3953,0.156487
41122,3974,0.156868
41222,3986,0.157249
41320,4007,0.157623
41420,4022,0.158005
41520,4039,0.158386
41619,4058,0.158764
41719,4077,0.159145
41818,4096,0.159523
41918,4120,0.159904
42018,4138,0.160286
42118,4159,0.160667
42218,4173,0.161049
42317,4193,0.161427
42417,4214,0.161808
42517,4232,0.162189
42615,4255,0.162563
42715,4274,0.162945
42815,4295,0.163326
42915,4321,0.163708
43015,4338,0.164089
43115,4362,0.164471
43214,4390,0.164848
43313,4408,0.165226
43413,4427,0.165607
43513,4444,0.165989
43613,4449,0.16637
43712,4468,0.166748
43812,4487,0.16713
43912,4502,0.167511
44012,4522,0.167892
44112,4543,0.168274
44212,4566,0.168655
44311,4582,0.169033
44411,4601,0.169415
44511,4631,0.169796
44609,4644,0.17017
44707,4662,0.170544
44807,4681,0.170925
44906,4705,0.171303
45006,4717,0.171684
45104,4733,0.172058
45204,4755,0.17244
45304,4771,0.172821
45403,4788,0.173199
45503,4816,0.17358
45603,4836,0.173962
45702,4852,0.174339
45802,4875,0.174721
45902,4892,0.175102
46002,4914,0.175484
46101,4938,0.175861
46201,4959,0.176243
46300,4979,0.17662
46400,4991,0.177002
46500,5012,0.177383
46598,5031,0.177757
46698,5052,0.178139
46798,5062,0.17852
46898,5080,0.178902
46996,5097,0.179276
47096,5115,0.179657
47195,5140,0.180035
47295,5159,0.180416
47394,5176,0.180794
47493,5191,0.181171
47592,5213,0.181549
47691,5236,0.181927
47791,5252,0.182308
47891,5275,0.18269
47991,5299,0.183071
48091,5314,0.183453
48190,5335,0.18383
48290,5356,0.184212
48390,5377,0.184593
48490,5391,0.184975
48588,5413,0.185349
48688,5437,0.18573
48788,5460,0.186111
48885,5480,0.186481
48984,5512,0.186859
49084,5532,0.187241
49184,5551,0.187622
49283,5571,0.188
49383,5601,0.188381
49482,5612,0.188759
49582,5633,0.18914
49682,5647,0.189522
49781,5670,0.189899
49881,5688,0.190281
49980,5704,0.190659
50079,5730,0.191036
50179,5749,0.191418
50279,5771,0.191799
50379,5796,0.192181
50479,5814,0.192562
50579,5834,0.192944
50678,5854,0.193321
50778,5877,0.193703
50878,5900,0.194084
50977,5928,0.194462
51076,5953,0.194839
51176,5974,0.195221
51275,6006,0.195599
51375,6031,0.19598
51475,6057,0.196362
51575,6085,0.196743
51675,6105,0.197124
51774,6125,0.197502
51874,6149,0.197884
51974,6175,0.198265
52074,6201,0.198647
52174,6223,0.199028
52273,6245,0.199406
52373,6271,0.199787
52473,6301,0.200169
52573,6323,0.20055
52673,6346,0.200932
52772,6367,0.201309
52872,6396,0.201691
52971,6421,0.202068
53071,6444,0.20245
53171,6474,0.202831
53271,6498,0.203213
53371,6518,0.203594
53470,6547,0.203972
53569,6569,0.20435
53668,6593,0.204727
53768,6613,0.205109
53868,6640,0.20549
53968,6670,0.205872
54068,6701,0.206253
54167,6722,0.206631
54267,6746,0.207012
54366,6770,0.20739
54466,6799,0.207771
54566,6830,0.208153
54666,6857,0.208534
54765,6880,0.208912
54865,6896,0.209293
54965,6921,0.209675
55065,6948,0.210056
55165,6972,0.210438
55265,7000,0.210819
55364,7021,0.211197
55464,7038,0.211578
55564,7068,0.21196
55663,7093,0.212337
55763,7118,0.212719
55863,7141,0.2131
55963,7161,0.213482
56062,7184,0.21386
56162,7209,0.214241
56261,7230,0.214619
56360,7249,0.214996
56459,7270,0.215374
56559,7298,0.215755
56657,7319,0.216129
56756,7349,0.216507
56855,7371,0.216885
56954,7397,0.217262
57054,7427,0.217644
57154,7454,0.218025
57254,7469,0.218407
57354,7488,0.218788
57454,7514,0.21917
57553,7531,0.219547
57653,7554,0.219929
57751,7574,0.220303
57851,7605,0.220684
57951,7633,0.221066
58051,7661,0.221447
58151,7691,0.221828
58250,7717,0.222206
58349,7735,0.222584
58449,7763,0.222965
58547,7786,0.223339
58647,7812,0.223721
58747,7837,0.224102
58847,7861,0.224483
58947,7887,0.224865
59047,7913,0.225246
59147,7936,0.225628
59245,7958,0.226002
59345,7985,0.226383
59445,8013,0.226765
59544,8045,0.227142
59644,8073,0.227524
59744,8107,0.227905
59844,8132,0.228287
59944,8156,0.228668
60043,8178,0.229046
60141,8200,0.22942
60240,8225,0.229797
60340,8253,0.230179
60439,8280,0.230556
60538,8304,0.230934
60638,8336,0.231316
60737,8364,0.231693
60837,8395,0.232075
60937,8420,0.232456
61037,8441,0.232838
61136,8471,0.233215
61236,8495,0.233597
61336,8526,0.233978
61436,8555,0.23436
61536,8577,0.234741
61634,8599,0.235115
61733,8622,0.235493
61833,8656,0.235874
61933,8683,0.236256
62033,8714,0.236637
62131,8749,0.237011
62231,8778,0.237392
62331,8800,0.237774
62431,8824,0.238155
62531,8848,0.238537
62631,8875,0.238918
62731,8906,0.2393
62831,8933,0.239681
62931,8954,0.240063
63030,8980,0.24044
63130,9012,0.240822
63229,9041,0.241199
63327,9060,0.241573
63427,9093,0.241955
63526,9119,0.242332
63626,9144,0.242714
63725,9170,0.243092
63824,9193,0.243469
63924,9225,0.243851
64023,9245,0.244228
64122,9274,0.244606
64221,9300,0.244984
64321,9333,0.245365
64420,9355,0.245743
64518,9381,0.246117
64618,9405,0.246498
64718,9428,0.24688
64818,9454,0.247261
64916,9479,0.247635
65015,9515,0.248013
65114,9547,0.24839
65213,9577,0.248768
65312,9613,0.249146
65412,9641,0.249527
65511,9671,0.249905
65609,9696,0.250278
65709,9725,0.25066
65808,9757,0.251038
65908,9783,0.251419
66008,9814,0.251801
66108,9834,0.252182
66207,9854,0.25256
66307,9881,0.252941
66406,9904,0.253319
66503,9929,0.253689
66602,9962,0.254066
66702,9985,0.254448
66802,10013,0.254829
66900,10045,0.255203
66999,10075,0.255581
67099,10094,0.255962
67198,10124,0.25634
67297,10151,0.256718
67395,10181,0.257092
67495,10210,0.257473
67594,10244,0.257851
67694,10272,0.258232
67793,10289,0.25861
67893,10316,0.258991
67991,10351,0.259365
68090,10385,0.259743
68188,10412,0.260117
68288,10444,0.260498
68388,10472,0.26088
68488,10500,0.261261
68588,10532,0.261642
68688,10560,0.262024
68788,10584,0.262405
68888,10606,0.262787
68988,10639,0.263168
69088,10672,0.26355
69188,10701,0.263931
69288,10726,0.264313
69387,10756,0.26469
69487,10787,0.265072
69586,10822,0.26545
69685,10854,0.265827
69785,10891,0.266209
69884,10922,0.266586
69983,10951,0.266964
70082,10976,0.267342
70182,11011,0.267723
70282,11039,0.268105
70381,11071,0.268482
70480,11101,0.26886
70579,11126,0.269238
70679,11156,0.269619
70779,11185,0.27
70878,11218,0.270378
70977,11252,0.270756
71076,11283,0.271133
71173,11309,0.271503
71273,11343,0.271885
71373,11381,0.272266
71472,11411,0.272644
71572,11441,0.273026
71671,11476,0.273403
71770,11505,0.273781
71870,11528,0.274162
71970,11561,0.274544
72070,11589,0.274925
72169,11620,0.275303
72269,11650,0.275684
72369,11686,0.276066
72469,11723,0.276447
72567,11756,0.276821
72666,11787,0.277199
72765,11826,0.277576
72865,11865,0.277958
72964,11899,0.278336
73063,11928,0.278713
73163,11957,0.279095
73263,11991,0.279476
73362,12012,0.279854
73461,12043,0.280231
73561,12076,0.280613
73661,12102,0.280994
73760,12130,0.281372
73859,12156,0.28175
73957,12184,0.282124
74057,12214,0.282505
74155,12249,0.282879
74255,12279,0.28326
74355,12311,0.283642
74455,12345,0.284023
74555,12372,0.284405
74654,12410,0.284782
74754,12438,0.285164
74854,12473,0.285545
74953,12500,0.285923
75051,12527,0.286297
75150,12556,0.286674
75250,12588,0.287056
75348,12614,0.28743
75447,12641,0.287807
75546,12669,0.288185
75645,12694,0.288563
75744,12725,0.28894
75843,12749,0.289318
75943,12773,0.2897
76042,12804,0.290077
76142,12841,0.290459
76239,12871,0.290829
76339,12905,0.29121
76439,12933,0.291592
76538,12971,0.291969
76638,13004,0.292351
76737,13037,0.292728
76837,13061,0.29311
76937,13089,0.293491
77035,13118,0.293865
77134,13137,0.294243
77234,13172,0.294624
77334,13208,0.295006
77434,13240,0.295387
77534,13269,0.295769
77634,13299,0.29615
77734,13333,0.296532
77833,13360,0.296909
77932,13393,0.297287
78029,13426,0.297657
78128,13454,0.298035
78227,13484,0.298412
78326,13511,0.29879
78426,13541,0.299171
78525,13570,0.299549
78625,13596,0.299931
78724,13627,0.300308
78824,13653,0.30069
78924,13689,0.301071
79022,13722,0.301445
79122,13760,0.301826
79222,13790,0.302208
79322,13822,0.302589
79422,13859,0.302971
79521,13893,0.303349
79620,13923,0.303726
79719,13958,0.304104
79819,13987,0.304485
79919,14019,0.304867
80019,14056,0.305248
80118,14085,0.305626
80218,14125,0.306007
80318,14162,0.306389
80417,14190,0.306767
80515,14220,0.30714
80614,14246,0.307518
80714,14280,0.307899
80814,14319,0.308281
80914,14357,0.308662
81014,14384,0.309044
81114,14418,0.309425
81214,14455,0.309807
81313,14489,0.310184
81410,14513,0.310555
81510,14544,0.310936
81610,14566,0.311317
81709,14598,0.311695
81806,14640,0.312065
81906,14677,0.312447
82004,14712,0.31282
82103,14742,0.313198
82202,14784,0.313576
82301,14823,0.313953
82400,14849,0.314331
82499,14882,0.314709
82599,14913,0.31509
82699,14946,0.315472
82798,14979,0.315849
82898,15012,0.316231
82998,15043,0.316612
83098,15083,0.316994
83196,15114,0.317368
83296,15152,0.317749
83396,15185,0.31813
83496,15216,0.318512
83594,15245,0.318886
83694,15284,0.319267
83794,15314,0.319649
83894,15351,0.32003
83992,15384,0.320404
84091,15417,0.320782
84191,15450,0.321163
84291,15487,0.321545
84390,15516,0.321922
84490,15553,0.322304
84589,15591,0.322681
84689,15624,0.323063
84789,15669,0.323444
84887,15704,0.323818
84987,15737,0.3242
85084,15769,0.32457
85183,15803,0.324947
85282,15831,0.325325
85382,15863,0.325706
85482,15894,0.326088
85582,15925,0.326469
85682,15955,0.326851
85782,15992,0.327232
85882,16023,0.327614
85982,16057,0.327995
86082,16094,0.328377
86182,16135,0.328758
86281,16168,0.329136
86379,16198,0.32951
86479,16238,0.329891
86577,16273,0.330265
86676,16316,0.330643
86774,16350,0.331017
86874,16382,0.331398
86974,16408,0.331779
87073,16447,0.332157
87172,16483,0.332535
87271,16519,0.332912
87371,16555,0.333294
87471,16594,0.333675
87571,16631,0.334057
87671,16665,0.334438
87770,16696,0.334816
87870,16740,0.335197
87968,16774,0.335571
88068,16809,0.335953
88167,16849,0.33633
88265,16887,0.336704
88365,16920,0.337086
88464,16956,0.337463
88564,16993,0.337845
88664,17030,0.338226
88764,17070,0.338608
88864,17107,0.338989
88964,17137,0.339371
89062,17173,0.339745
89162,17206,0.340126
89262,17246,0.340508
89362,17282,0.340889
89462,17315,0.34127
89562,17353,0.341652
89661,17391,0.34203
89759,17431,0.342403
89859,17456,0.342785
89958,17489,0.343163
90058,17509,0.343544
90158,17540,0.343925
90258,17586,0.344307
90356,17620,0.344681
90455,17652,0.345058
90555,17686,0.34544
90654,17729,0.345818
90753,17772,0.346195
90851,17807,0.346569
90951,17847,0.346951
91050,17888,0.347328
91150,17919,0.34771
91250,17955,0.348091
91350,17985,0.348473
91449,18017,0.34885
91547,18051,0.349224
91646,18086,0.349602
91746,18122,0.349983
91845,18155,0.350361
91945,18195,0.350742
92044,18230,0.35112
92144,18270,0.351501
92244,18305,0.351883
92343,18340,0.352261
92442,18385,0.352638
92542,18422,0.35302
92641,18461,0.353397
92740,18493,0.353775
92840,18526,0.354156
92938,18566,0.35453
93037,18602,0.354908
93137,18640,0.355289
93236,18680,0.355667
93336,18720,0.356049
93435,18754,0.356426
93534,18798,0.356804
93634,18834,0.357185
93734,18867,0.357567
93831,18905,0.357937
93928,18937,0.358307
94024,18965,0.358673
94123,19000,0.359051
94223,19040,0.359432
94322,19065,0.35981
94420,19101,0.360184
94520,19146,0.360565
94619,19185,0.360943
94719,19217,0.361324
94819,19257,0.361706
94917,19308,0.36208
95015,19347,0.362453
95115,19383,0.362835
95215,19417,0.363216
95314,19458,0.363594
95414,19494,0.363976
95513,19539,0.364353
95613,19573,0.364735
95711,19607,0.365108
95810,19644,0.365486
95910,19684,0.365868
96010,19717,0.366249
96109,19760,0.366627
96208,19803,0.367004
96308,19835,0.367386
96405,19869,0.367756
96504,19915,0.368134
96603,19955,0.368511
96701,19988,0.368885
96798,20019,0.369255
96895,20056,0.369625
96994,20098,0.370003
97094,20134,0.370384
97193,20174,0.370762
97292,20217,0.37114
97391,20252,0.371517
97491,20291,0.371899
97591,20327,0.37228
97691,20363,0.372662
97791,20407,0.373043
97890,20440,0.373421
97989,20482,0.373798
98089,20515,0.37418
98187,20558,0.374554
98287,20599,0.374935
98387,20638,0.375317
98487,20670,0.375698
98586,20701,0.376076
98685,20733,0.376453
98785,20768,0.376835
98885,20800,0.377216
98985,20843,0.377598
99083,20876,0.377972
99183,20913,0.378353
99283,20945,0.378735
99381,20977,0.379108
99480,21019,0.379486
99580,21063,0.379868
99680,21088,0.380249
99780,21128,0.38063
99880,21168,0.381012
99979,21203,0.38139
100077,21233,0.381763
100175,21268,0.382137
100275,21309,0.382519
100375,21348,0.3829
100474,21380,0.383278
100572,21420,0.383652
100672,21455,0.384033
100771,21496,0.384411
100871,21529,0.384792
100970,21570,0.38517
101070,21612,0.385551
101169,21647,0.385929
101269,21693,0.386311
101368,21731,0.386688
101467,21769,0.387066
101566,21806,0.387444
101666,21845,0.387825
101765,21883,0.388203
101865,21923,0.388584
101965,21966,0.388966
102064,21997,0.389343
102164,22033,0.389725
102263,22063,0.390102
102363,22099,0.390484
102462,22135,0.390862
102561,22166,0.391239
102661,22207,0.391621
102758,22243,0.391991
102857,22280,0.392368
102955,22316,0.392742
103055,22344,0.393124
103153,22382,0.393497
103252,22421,0.393875
103352,22460,0.394257
103452,22506,0.394638
103552,22545,0.39502
103652,22584,0.395401
103752,22622,0.395782
103851,22662,0.39616
103949,22706,0.396534
104048,22751,0.396912
104148,22792,0.397293
104248,22829,0.397675
104346,22864,0.398048
104445,22901,0.398426
104544,22937,0.398804
104643,22979,0.399181
104743,23024,0.399563
104841,23065,0.399937
104940,23115,0.400314
105040,23150,0.400696
105140,23192,0.401077
105239,23233,0.401455
105338,23268,0.401833
105437,23302,0.40221
105536,23341,0.402588
105635,23373,0.402966
105735,23414,0.403347
105834,23456,0.403725
105934,23504,0.404106
106034,23547,0.404488
106134,23596,0.404869
106233,23643,0.405247
106331,23678,0.405621
106430,23718,0.405998
106529,23757,0.406376
106629,23793,0.406757
106727,23836,0.407131
106825,23880,0.407505
106925,23924,0.407887
107025,23961,0.408268
107124,23997,0.408646
107223,24038,0.409023
107323,24074,0.409405
107422,24113,0.409782
107518,24155,0.410149
107618,24193,0.41053
107718,24241,0.410912
107818,24285,0.411293
107918,24335,0.411674
108016,24373,0.412048
108115,24415,0.412426
108215,24461,0.412807
108314,24505,0.413185
108414,24544,0.413567
108513,24583,0.413944
108613,24616,0.414326
108712,24661,0.414703
108811,24704,0.415081
108908,24746,0.415451
109007,24787,0.415829
109106,24819,0.416206
109205,24861,0.416584
109304,24911,0.416962
109403,24958,0.417339
109500,24999,0.417709
109598,25046,0.418083
109694,25078,0.418449
109793,25120,0.418827
109892,25154,0.419205
109992,25203,0.419586
110091,25240,0.419964
110191,25279,0.420345
110289,25320,0.420719
110389,25359,0.421101
110489,25410,0.421482
110587,25457,0.421856
110686,25499,0.422234
110784,25538,0.422607
110884,25580,0.422989
110981,25623,0.423359
111081,25672,0.42374
111178,25716,0.42411
111274,25753,0.424477
111374,25794,0.424858
111473,25826,0.425236
111572,25868,0.425613
111671,25907,0.425991
111771,25951,0.426373
111871,25993,0.426754
111970,26040,0.427132
112068,26077,0.427505
112165,26117,0.427876
112264,26171,0.428253
112363,26211,0.428631
112462,26255,0.429008
112562,26293,0.42939
112661,26339,0.429768
112758,26378,0.430138
112856,26417,0.430511
112956,26456,0.430893
113055,26498,0.431271
113152,26532,0.431641
113250,26577,0.432014
113349,26619,0.432392
113447,26664,0.432766
113547,26712,0.433147
113647,26753,0.433529
113745,26800,0.433903
113845,26839,0.434284
113945,26885,0.434666
114044,26932,0.435043
114143,26969,0.435421
114241,27018,0.435795
114341,27063,0.436176
114441,27101,0.436558
114539,27149,0.436932
114638,27184,0.437309
114737,27227,0.437687
114835,27273,0.438061
114935,27313,0.438442
115035,27354,0.438824
115133,27399,0.439198
115231,27436,0.439571
115330,27478,0.439949
115428,27517,0.440323
115527,27560,0.440701
115626,27607,0.441078
115726,27651,0.44146
115825,27691,0.441837
115924,27733,0.442215
116024,27772,0.442596
116123,27809,0.442974
116223,27852,0.443356
116322,27891,0.443733
116421,27938,0.444111
116521,27978,0.444492
116621,28018,0.444874
116719,28066,0.445248
116819,28107,0.445629
116918,28151,0.446007
117018,28199,0.446388
117116,28238,0.446762
117214,28285,0.447136
117313,28326,0.447514
117410,28366,0.447884
117510,28408,0.448265
117610,28448,0.448647
117709,28479,0.449024
117808,28520,0.449402
117908,28563,0.449783
118007,28608,0.450161
118106,28638,0.450539
118206,28686,0.45092
118304,28730,0.451294
118404,28768,0.451675
118502,28816,0.452049
118601,28857,0.452427
118700,28905,0.452805
118800,28947,0.453186
118900,28980,0.453568
119000,29028,0.453949
119098,29067,0.454323
119198,29110,0.454704
119298,29140,0.455086
119398,29192,0.455467
119497,29239,0.455845
119595,29278,0.456219
119694,29323,0.456596
119793,29366,0.456974
119893,29411,0.457355
119992,29458,0.457733
120091,29499,0.458111
120189,29548,0.458485
120289,29587,0.458866
120388,29631,0.459244
120487,29674,0.459621
120586,29721,0.459999
120685,29768,0.460377
120785,29818,0.460758
120884,29872,0.461136
120982,29917,0.46151
121082,29962,0.461891
121181,30007,0.462269
121281,30053,0.46265
121381,30096,0.463032
121481,30145,0.463413
121580,30192,0.463791
121678,30225,0.464165
121777,30267,0.464542
121876,30311,0.46492
121976,30349,0.465302
122076,30388,0.465683
122173,30437,0.466053
122272,30481,0.466431
122371,30518,0.466808
122471,30563,0.46719
122571,30606,0.467571
122670,30651,0.467949
122770,30688,0.46833
122870,30724,0.468712
122970,30771,0.469093
123069,30817,0.469471
123165,30860,0.469837
123265,30909,0.470219
123363,30949,0.470592
123460,30998,0.470963
123557,31043,0.471333
123657,31089,0.471714
123756,31124,0.472092
123855,31166,0.472469
123954,31209,0.472847
124052,31255,0.473221
124151,31299,0.473598
124251,31345,0.47398
124351,31390,0.474361
124449,31433,0.474735
124548,31480,0.475113
124647,31518,0.475491
124747,31560,0.475872
124847,31611,0.476254
124946,31651,0.476631
125045,31710,0.477009
125142,31759,0.477379
125241,31797,0.477757
125340,31843,0.478134
125439,31885,0.478512
125538,31928,0.478889
125638,31969,0.479271
125737,32015,0.479649
125836,32062,0.480026
125935,32109,0.480404
126035,32156,0.480785
126135,32193,0.481167
126234,32244,0.481544
