40832,4072,0.155762
40931,4089,0.156139
41029,4101,0.156513
41128,4123,0.156891
41228,4143,0.157272
41328,4160,0.157654
41428,4178,0.158035
41528,4202,0.158417
41628,4221,0.158798
41728,4239,0.15918
41828,4264,0.159561
41927,4287,0.159939
42026,4302,0.160316
42126,4322,0.160698
42226,4335,0.161079
42326,4351,0.161461
42426,4370,0.161842
42526,4385,0.162224
42626,4406,0.162605
42725,4420,0.162983
42825,4451,0.163364
42924,4471,0.163742
43024,4494,0.164124
43124,4516,0.164505
43224,4532,0.164886
43322,4551,0.16526
43422,4569,0.165642
43522,4591,0.166023
43618,4608,0.166389
43718,4628,0.166771
43817,4643,0.167149
43917,4656,0.16753
44017,4683,0.167912
44117,4703,0.168293
44217,4722,0.168674
44317,4736,0.169056
44417,4754,0.169437
44517,4772,0.169819
44617,4789,0.1702
44717,4809,0.170582
44817,4827,0.170963
44917,4859,0.171345
45017,4884,0.171726
45117,4906,0.172108
45217,4927,0.172489
45316,4948,0.172867
45416,4970,0.173248
45516,4993,0.17363
45616,5009,0.174011
45716,5031,0.174393
45816,5058,0.174774
45916,5085,0.175156
46016,5104,0.175537
46115,5130,0.175915
46215,5146,0.176296
46315,5170,0.176678
46414,5194,0.177055
46514,5211,0.177437
46614,5236,0.177818
46714,5259,0.1782
46814,5281,0.178581
46913,5304,0.178959
47012,5324,0.179337
47112,5351,0.179718
47211,5377,0.180096
47311,5397,0.180477
47410,5414,0.180855
47509,5437,0.181232
47609,5453,0.181614
47709,5478,0.181995
47809,5492,0.182377
47909,5518,0.182758
48009,5535,0.18314
48109,5563,0.183521
48209,5586,0.183903
48308,5613,0.18428
48408,5633,0.184662
48507,5650,0.18504
48607,5678,0.185421
48707,5696,0.185802
48807,5712,0.186184
48907,5739,0.186565
49007,5753,0.186947
49106,5774,0.187325
49205,5798,0.187702
49304,5817,0.18808
49403,5835,0.188457
49503,5863,0.188839
49603,5882,0.18922
49702,5906,0.189598
49801,5933,0.189976
49899,5953,0.19035
49999,5979,0.190731
50099,6003,0.191113
50199,6018,0.191494
50298,6038,0.191872
50397,6058,0.192249
50496,6077,0.192627
50596,6101,0.193008
50696,6118,0.19339
50795,6142,0.193768
50894,6168,0.194145
50994,6194,0.194527
51094,6221,0.194908
51193,6249,0.195286
51293,6273,0.195667
51393,6300,0.196049
51493,6320,0.19643
51593,6353,0.196812
51693,6375,0.197193
51793,6394,0.197575
51892,6416,0.197952
51992,6443,0.198334
52092,6467,0.198715
52191,6488,0.199093
52290,6502,0.199471
52390,6515,0.199852
52490,6538,0.200233
52590,6565,0.200615
52689,6586,0.200993
52789,6606,0.201374
52888,6626,0.201752
52988,6653,0.202133
53088,6675,0.202515
53188,6697,0.202896
53288,6719,0.203278
53387,6739,0.203655
53486,6757,0.204033
53585,6786,0.204411
53685,6800,0.204792
53785,6820,0.205173
53885,6839,0.205555
53984,6872,0.205933
54084,6900,0.206314
54183,6920,0.206692
54283,6941,0.207073
54383,6963,0.207455
54483,6989,0.207836
54583,7012,0.208218
54683,7037,0.208599
54782,7064,0.208977
54881,7091,0.209354
54981,7116,0.209736
55081,7145,0.210117
55181,7170,0.210499
55281,7185,0.21088
55380,7211,0.211258
55480,7243,0.211639
55580,7268,0.212021
55679,7297,0.212399
55778,7313,0.212776
55878,7339,0.213158
55977,7365,0.213535
56077,7387,0.213917
56177,7417,0.214298
56277,7445,0.21468
56377,7465,0.215061
56477,7484,0.215443
56577,7510,0.215824
56677,7537,0.216206
56776,7559,0.216583
56876,7581,0.216965
56975,7605,0.217342
57074,7630,0.21772
57174,7650,0.218102
57274,7670,0.218483
57371,7698,0.218853
57470,7725,0.219231
57570,7756,0.219612
57669,7782,0.21999
57768,7800,0.220367
57867,7822,0.220745
57966,7844,0.221123
58066,7875,0.221504
58166,7897,0.221886
58266,7926,0.222267
58366,7945,0.222649
58465,7973,0.223026
58564,7999,0.223404
58663,8030,0.223782
58763,8061,0.224163
58863,8085,0.224545
58961,8110,0.224918
59061,8140,0.2253
59161,8168,0.225681
59261,8193,0.226063
59361,8221,0.226444
59461,8252,0.226826
59561,8277,0.227207
59661,8299,0.227589
59761,8323,0.22797
59861,8348,0.228352
59961,8370,0.228733
60058,8395,0.229103
60158,8413,0.229485
60258,8435,0.229866
60358,8454,0.230247
60456,8477,0.230621
60556,8497,0.231003
60656,8516,0.231384
60756,8542,0.231766
60856,8569,0.232147
60954,8593,0.232521
61054,8627,0.232903
61154,8654,0.233284
61251,8670,0.233654
61351,8696,0.234035
61451,8730,0.234417
61551,8754,0.234798
61651,8777,0.23518
61751,8802,0.235561
61849,8829,0.235935
61949,8856,0.236317
62049,8894,0.236698
62149,8928,0.23708
62249,8951,0.237461
62349,8979,0.237843
62449,9008,0.238224
62549,9035,0.238605
62648,9060,0.238983
62748,9091,0.239365
62848,9126,0.239746
62947,9145,0.240124
63046,9166,0.240501
63145,9191,0.240879
63245,9215,0.241261
63345,9235,0.241642
63444,9254,0.24202
63544,9277,0.242401
63643,9304,0.242779
63743,9334,0.24316
63843,9365,0.243542
63943,9390,0.243923
64041,9415,0.244297
64141,9438,0.244678
64240,9466,0.245056
64340,9490,0.245438
64439,9521,0.245815
64538,9544,0.246193
64638,9570,0.246574
64737,9591,0.246952
64837,9623,0.247334
64937,9643,0.247715
65037,9665,0.248096
65137,9693,0.248478
65237,9722,0.248859
65337,9755,0.249241
65435,9784,0.249615
65535,9813,0.249996
65635,9840,0.250378
65735,9864,0.250759
65834,9895,0.251137
65934,9916,0.251518
66033,9946,0.251896
66133,9973,0.252277
66233,9999,0.252659
66332,10027,0.253036
66432,10060,0.253418
66531,10085,0.253796
66630,10107,0.254173
66729,10133,0.254551
66828,10167,0.254929
66928,10203,0.25531
67028,10224,0.255692
67128,10246,0.256073
67228,10270,0.256454
67327,10296,0.256832
67427,10321,0.257214
67526,10338,0.257591
67625,10368,0.257969
67723,10398,0.258343
67823,10427,0.258724
67921,10455,0.259098
68020,10486,0.259476
68120,10506,0.259857
68219,10526,0.260235
68319,10552,0.260616
68417,10570,0.26099
68516,10595,0.261368
68615,10624,0.261745
68714,10655,0.262123
68813,10677,0.262501
68913,10703,0.262882
69012,10727,0.26326
69112,10754,0.263641
69211,10778,0.264019
69311,10799,0.2644
69411,10819,0.264782
69509,10850,0.265156
69608,10883,0.265533
69708,10904,0.265915
69805,10928,0.266285
69905,10960,0.266666
70005,10992,0.267048
70105,11019,0.267429
70205,11046,0.267811
70304,11071,0.268188
70401,11098,0.268559
70500,11126,0.268936
70600,11159,0.269318
70699,11187,0.269695
70799,11222,0.270077
70899,11253,0.270458
70999,11276,0.27084
71099,11298,0.271221
71199,11332,0.271603
71299,11373,0.271984
71398,11412,0.272362
71498,11450,0.272743
71594,11480,0.273109
71693,11511,0.273487
71792,11543,0.273865
71892,11583,0.274246
71992,11613,0.274628
72092,11648,0.275009
72190,11680,0.275383
72290,11712,0.275764
72390,11747,0.276146
72490,11767,0.276527
72587,11797,0.276897
72687,11819,0.277279
72786,11847,0.277657
72885,11874,0.278034
72985,11903,0.278416
73084,11936,0.278793
73184,11968,0.279175
73284,11995,0.279556
73384,12025,0.279938
73484,12061,0.280319
73583,12089,0.280697
73683,12116,0.281078
73783,12138,0.28146
73882,12169,0.281837
73982,12199,0.282219
74081,12225,0.282597
74181,12251,0.282978
74280,12279,0.283356
74379,12305,0.283733
74478,12342,0.284111
74577,12369,0.284489
74677,12395,0.28487
74777,12421,0.285252
74877,12452,0.285633
74976,12485,0.286011
75076,12511,0.286392
75175,12539,0.28677
75275,12569,0.287151
75374,12597,0.287529
75474,12631,0.28791
75570,12667,0.288277
75669,12699,0.288654
75768,12723,0.289032
75867,12754,0.28941
75964,12790,0.28978
76063,12819,0.290157
76162,12850,0.290535
76262,12879,0.290916
76361,12908,0.291294
76460,12942,0.291672
76560,12964,0.292053
76659,13000,0.292431
76759,13030,0.292812
76859,13065,0.293194
76958,13107,0.293571
77058,13141,0.293953
77158,13169,0.294334
77258,13208,0.294716
77358,13231,0.295097
77456,13266,0.295471
77555,13295,0.295849
77654,13334,0.296227
77754,13363,0.296608
77853,13397,0.296986
77953,13427,0.297367
78053,13462,0.297749
78153,13502,0.29813
78252,13534,0.298508
78351,13565,0.298885
78449,13594,0.299259
78549,13630,0.299641
78649,13663,0.300022
78749,13693,0.300404
78848,13731,0.300781
78947,13763,0.301159
79046,13799,0.301537
79146,13837,0.301918
79245,13872,0.302296
79344,13904,0.302673
79443,13939,0.303051
79543,13969,0.303432
79642,14002,0.30381
79742,14034,0.304192
79841,14064,0.304569
79941,14093,0.304951
80040,14132,0.305328
80140,14164,0.30571
80239,14199,0.306087
80339,14230,0.306469
80439,14265,0.30685
80539,14290,0.307232
80639,14321,0.307613
80739,14354,0.307995
80839,14386,0.308376
80938,14412,0.308754
81037,14450,0.309132
81137,14481,0.309513
81237,14515,0.309895
81335,14547,0.310268
81433,14579,0.310642
81533,14611,0.311024
81633,14642,0.311405
81733,14683,0.311787
81833,14716,0.312168
81932,14736,0.312546
82031,14763,0.312923
82130,14794,0.313301
82229,14828,0.313679
82329,14856,0.31406
82429,14895,0.314442
82528,14920,0.314819
82627,14956,0.315197
82726,14991,0.315575
82826,15027,0.315956
82923,15061,0.316326
83021,15098,0.3167
83121,15122,0.317081
83221,15155,0.317463
83321,15191,0.317844
83421,15226,0.318226
83518,15268,0.318596
83618,15311,0.318977
83718,15336,0.319359
83818,15378,0.31974
83918,15410,0.320122
84018,15446,0.320503
84117,15478,0.320881
84217,15519,0.321262
84317,15555,0.321644
84417,15591,0.322025
84513,15618,0.322392
84613,15652,0.322773
84713,15685,0.323154
84813,15724,0.323536
84912,15761,0.323914
85011,15797,0.324291
85111,15829,0.324673
85210,15856,0.32505
85309,15885,0.325428
85409,15920,0.325809
85509,15947,0.326191
85609,15980,0.326572
85709,16014,0.326954
85809,16047,0.327335
85909,16087,0.327717
86009,16123,0.328098
86107,16161,0.328472
86207,16195,0.328854
86306,16233,0.329231
86404,16270,0.329605
86504,16307,0.329987
86604,16342,0.330368
86704,16374,0.33075
86802,16406,0.331123
86900,16444,0.331497
87000,16476,0.331879
87100,16503,0.33226
87200,16536,0.332642
87300,16570,0.333023
87400,16609,0.333405
87500,16646,0.333786
87600,16677,0.334167
87700,16719,0.334549
87800,16751,0.33493
87899,16783,0.335308
87999,16826,0.33569
88099,16851,0.336071
88197,16889,0.336445
88296,16919,0.336823
88396,16955,0.337204
88496,16979,0.337585
88595,17005,0.337963
88692,17036,0.338333
88791,17085,0.338711
88889,17112,0.339085
88989,17145,0.339466
89088,17181,0.339844
89188,17220,0.340225
89287,17255,0.340603
89384,17299,0.340973
89482,17336,0.341347
89581,17367,0.341724
89681,17401,0.342106
89781,17438,0.342487
89880,17478,0.342865
89980,17514,0.343246
90080,17550,0.343628
90180,17585,0.344009
90280,17616,0.344391
90380,17652,0.344772
90476,17686,0.345139
90573,17718,0.345509
90671,17756,0.345882
90769,17792,0.346256
90868,17830,0.346634
90968,17867,0.347015
91067,17900,0.347393
91167,17933,0.347775
91267,17969,0.348156
91367,18001,0.348537
91465,18041,0.348911
91564,18079,0.349289
91664,18108,0.34967
91764,18136,0.350052
91864,18175,0.350433
91963,18203,0.350811
92063,18242,0.351192
92163,18285,0.351574
92263,18321,0.351955
92362,18350,0.352333
92461,18387,0.352711
92559,18427,0.353085
92656,18463,0.353455
92756,18503,0.353836
92855,18537,0.354214
92955,18570,0.354595
93052,18606,0.354965
93152,18652,0.355347
93250,18683,0.355721
93349,18727,0.356098
93449,18764,0.35648
93548,18800,0.356857
93647,18835,0.357235
93744,18885,0.357605
93843,18923,0.357983
93943,18963,0.358364
94043,19003,0.358746
94142,19043,0.359123
94242,19077,0.359505
94340,19113,0.359879
94439,19159,0.360256
94539,19195,0.360638
94637,19236,0.361012
94736,19263,0.361389
94835,19302,0.361767
94935,19345,0.362148
95035,19376,0.36253
95135,19414,0.362911
95235,19452,0.363293
95332,19496,0.363663
95431,19537,0.36404
95530,19576,0.364418
95629,19612,0.364796
95729,19652,0.365177
95829,19687,0.365559
95928,19724,0.365936
96027,19758,0.366314
96126,19801,0.366692
96225,19839,0.367069
96324,19873,0.367447
96423,19910,0.367825
96522,19939,0.368202
96622,19980,0.368584
96722,20014,0.368965
96822,20056,0.369347
96919,20092,0.369717
97018,20121,0.370094
97118,20159,0.370476
97218,20194,0.370857
97318,20233,0.371239
97417,20272,0.371616
97515,20303,0.37199
97614,20337,0.372368
97714,20377,0.372749
97812,20421,0.373123
97909,20458,0.373493
98009,20489,0.373875
98109,20525,0.374256
98209,20557,0.374638
98307,20587,0.375011
98406,20632,0.375389
98505,20672,0.375767
98604,20705,0.376144
98704,20743,0.376526
98803,20782,0.376904
98903,20820,0.377285
99003,20862,0.377666
99102,20899,0.378044
99201,20933,0.378422
99297,20974,0.378788
99396,21017,0.379166
99494,21058,0.379539
99594,21088,0.379921
99692,21124,0.380295
99792,21154,0.380676
99891,21191,0.381054
99989,21231,0.381428
100089,21273,0.381809
100188,21318,0.382187
100287,21357,0.382565
100386,21385,0.382942
100485,21418,0.38332
100584,21453,0.383698
100682,21498,0.384071
100782,21540,0.384453
100881,21578,0.38483
100981,21617,0.385212
101081,21653,0.385593
101181,21694,0.385975
101281,21735,0.386356
101381,21766,0.386738
101480,21800,0.387115
101580,21841,0.387497
101680,21880,0.387878
101780,21914,0.38826
101879,21949,0.388638
101979,21996,0.389019
102078,22031,0.389397
102177,22065,0.389774
102277,22105,0.390156
102376,22139,0.390533
102475,22183,0.390911
102574,22218,0.391289
102674,22262,0.39167
102773,22303,0.392048
102872,22341,0.392426
102972,22378,0.392807
103070,22409,0.393181
103169,22452,0.393559
103268,22484,0.393936
103367,22523,0.394314
103466,22564,0.394691
103566,22601,0.395073
103666,22646,0.395454
103766,22687,0.395836
103866,22727,0.396217
103966,22766,0.396599
104064,22808,0.396973
104164,22848,0.397354
104263,22881,0.397732
104360,22923,0.398102
104460,22968,0.398483
104559,23005,0.398861
104657,23041,0.399235
104753,23076,0.399601
104853,23122,0.399982
104951,23160,0.400356
105051,23203,0.400738
105151,23243,0.401119
105250,23283,0.401497
105349,23324,0.401875
105449,23362,0.402256
105549,23403,0.402637
105647,23444,0.403011
105747,23479,0.403393
105845,23518,0.403767
105945,23555,0.404148
106043,23601,0.404522
106141,23646,0.404896
106238,23683,0.405266
106337,23727,0.405643
106436,23758,0.406021
106536,23798,0.406403
106635,23834,0.40678
106734,23875,0.407158
106833,23919,0.407536
106932,23956,0.407913
107032,23990,0.408295
107131,24031,0.408672
107230,24077,0.40905
107330,24124,0.409431
107430,24170,0.409813
107530,24213,0.410194
107630,24253,0.410576
107729,24295,0.410954
107829,24339,0.411335
107929,24374,0.411716
108029,24415,0.412098
108127,24455,0.412472
108223,24489,0.412838
108323,24544,0.413219
108421,24575,0.413593
108520,24605,0.413971
108619,24643,0.414349
108717,24675,0.414722
108816,24712,0.4151
108914,24757,0.415474
109011,24794,0.415844
109109,24842,0.416218
109208,24884,0.416595
109306,24924,0.416969
109406,24961,0.417351
109506,25000,0.417732
109606,25046,0.418114
109704,25088,0.418488
109802,25134,0.418861
109900,25169,0.419235
109998,25208,0.419609
110096,25246,0.419983
110195,25281,0.420361
110294,25317,0.420738
110393,25356,0.421116
110491,25393,0.42149
110589,25436,0.421864
110689,25468,0.422245
110788,25524,0.422623
110887,25562,0.423
110987,25603,0.423382
111086,25651,0.423759
111186,25681,0.424141
111286,25719,0.424522
111386,25763,0.424904
111482,25802,0.42527
111582,25844,0.425652
111682,25883,0.426033
111780,25913,0.426407
111879,25955,0.426785
111977,25991,0.427158
112077,26031,0.42754
112177,26064,0.427921
112277,26098,0.428303
112377,26155,0.428684
112477,26195,0.429066
112574,26240,0.429436
112672,26281,0.42981
112769,26313,0.43018
112869,26345,0.430561
112967,26385,0.430935
113065,26416,0.431309
113163,26463,0.431683
113261,26495,0.432056
113361,26536,0.432438
113461,26585,0.432819
113560,26616,0.433197
113659,26652,0.433575
113759,26693,0.433956
113858,26736,0.434334
113957,26777,0.434711
114057,26823,0.435093
114157,26871,0.435474
114256,26909,0.435852
114356,26959,0.436234
114453,26998,0.436604
114552,27047,0.436981
114651,27090,0.437359
114750,27132,0.437737
114849,27178,0.438114
114948,27217,0.438492
115048,27257,0.438873
115146,27298,0.439247
115245,27338,0.439625
115345,27371,0.440006
115445,27411,0.440388
115544,27458,0.440765
115643,27506,0.441143
115743,27545,0.441525
115843,27588,0.441906
115942,27632,0.442284
116042,27680,0.442665
116141,27714,0.443043
116239,27747,0.443417
116339,27792,0.443798
116439,27832,0.44418
116539,27869,0.444561
116639,27915,0.444942
116739,27952,0.445324
116839,27999,0.445705
116938,28040,0.446083
117037,28081,0.446461
117135,28121,0.446835
117235,28160,0.447216
117332,28205,0.447586
117432,28255,0.447968
117531,28296,0.448345
117631,28344,0.448727
117731,28393,0.449108
117831,28434,0.44949
117929,28479,0.449863
118029,28524,0.450245
118128,28565,0.450623
118228,28613,0.451004
118328,28672,0.451385
118426,28717,0.451759
118525,28770,0.452137
118621,28810,0.452503
118719,28843,0.452877
118819,28892,0.453259
118919,28935,0.45364
119019,28987,0.454021
119119,29028,0.454403
119218,29079,0.454781
119316,29125,0.455154
119416,29165,0.455536
119516,29210,0.455917
119614,29251,0.456291
119713,29297,0.456669
119812,29341,0.457047
119912,29384,0.457428
120012,29431,0.457809
120112,29475,0.458191
120212,29515,0.458572
120310,29555,0.458946
120410,29601,0.459328
120508,29645,0.459702
120607,29694,0.460079
120704,29733,0.460449
120802,29774,0.460823
120900,29823,0.461197
121000,29873,0.461578
121100,29927,0.46196
121199,29971,0.462337
121299,30019,0.462719
121398,30067,0.463097
121496,30113,0.46347
121596,30165,0.463852
121694,30204,0.464226
121793,30249,0.464603
121893,30299,0.464985
121991,30347,0.465359
122091,30390,0.46574
122190,30430,0.466118
122289,30468,0.466496
122388,30512,0.466873
122486,30565,0.467247
122585,30608,0.467625
122684,30661,0.468002
122783,30706,0.46838
122883,30750,0.468761
122982,30789,0.469139
123079,30840,0.469509
123177,30885,0.469883
123276,30930,0.470261
123375,30987,0.470638
123472,31029,0.471008
123571,31073,0.471386
123669,31121,0.47176
123769,31163,0.472141
123868,31201,0.472519
123967,31238,0.472897
124064,31281,0.473267
124162,31327,0.47364
124261,31372,0.474018
124358,31414,0.474388
124457,31459,0.474766
124555,31507,0.47514
124653,31548,0.475513
124752,31590,0.475891
124850,31638,0.476265
124949,31672,0.476643
125049,31719,0.477024
125147,31766,0.477398
125247,31808,0.477779
125345,31851,0.478153
125443,31888,0.478527
125543,31923,0.478909
125642,31956,0.479286
125742,31997,0.479668
125840,32037,0.480042
125940,32089,0.480423
126038,32130,0.480797
126137,32175,0.481174
126237,32220,0.481556
