40923,3521,0.156109
41023,3537,0.15649
41123,3555,0.156872
41223,3568,0.157253
41323,3586,0.157635
41423,3603,0.158016
41523,3618,0.158398
41623,3632,0.158779
41722,3656,0.159157
41821,3672,0.159534
41921,3693,0.159916
42021,3711,0.160297
42120,3726,0.160675
42220,3742,0.161057
42320,3763,0.161438
42420,3781,0.161819
42520,3804,0.162201
42618,3822,0.162575
42716,3839,0.162949
42816,3856,0.16333
42916,3876,0.163712
43016,3890,0.164093
43115,3907,0.164471
43215,3924,0.164852
43315,3942,0.165234
43414,3963,0.165611
43513,3982,0.165989
43612,4001,0.166367
43712,4017,0.166748
43812,4046,0.16713
43912,4059,0.167511
44011,4075,0.167889
44111,4091,0.16827
44211,4103,0.168652
44311,4121,0.169033
44411,4144,0.169415
44511,4165,0.169796
44611,4183,0.170177
44711,4195,0.170559
44811,4211,0.17094
44911,4228,0.171322
45011,4251,0.171703
45111,4267,0.172085
45211,4289,0.172466
45311,4303,0.172848
45410,4321,0.173225
45510,4338,0.173607
45609,4355,0.173985
45709,4381,0.174366
45809,4395,0.174747
45907,4411,0.175121
46007,4430,0.175503
46107,4448,0.175884
46207,4469,0.176266
46306,4487,0.176643
46405,4515,0.177021
46505,4534,0.177402
46605,4557,0.177784
46705,4577,0.178165
46805,4601,0.178547
46905,4622,0.178928
47005,4648,0.17931
47105,4671,0.179691
47204,4686,0.180069
47303,4701,0.180447
47402,4724,0.180824
47502,4742,0.181206
47601,4759,0.181583
47700,4780,0.181961
47800,4800,0.182343
47900,4824,0.182724
48000,4847,0.183105
48100,4873,0.183487
48199,4888,0.183865
48299,4909,0.184246
48399,4926,0.184628
48499,4952,0.185009
48599,4970,0.18539
48698,4990,0.185768
48796,5016,0.186142
48895,5033,0.18652
48995,5053,0.186901
49095,5074,0.187283
49195,5093,0.187664
49295,5111,0.188046
49395,5133,0.188427
49495,5152,0.188808
49594,5175,0.189186
49693,5188,0.189564
49792,5207,0.189941
49891,5226,0.190319
49991,5249,0.190701
50091,5272,0.191082
50191,5295,0.191463
50289,5318,0.191837
50389,5337,0.192219
50488,5361,0.192596
50587,5372,0.192974
50687,5402,0.193356
50787,5420,0.193737
50886,5434,0.194115
50986,5458,0.194496
51086,5476,0.194878
51186,5499,0.195259
51286,5516,0.195641
51384,5534,0.196014
51483,5556,0.196392
51582,5576,0.19677
51682,5598,0.197151
51782,5616,0.197533
51881,5644,0.19791
51981,5668,0.198292
52081,5687,0.198673
52181,5704,0.199055
52281,5719,0.199436
52381,5740,0.199818
52481,5763,0.200199
52581,5788,0.200581
52681,5801,0.200962
52781,5820,0.201344
52881,5844,0.201725
52981,5868,0.202106
53081,5884,0.202488
53181,5903,0.202869
53280,5923,0.203247
53380,5948,0.203629
53480,5976,0.20401
53580,5997,0.204391
53679,6015,0.204769
53779,6035,0.205151
53879,6060,0.205532
53979,6073,0.205914
54079,6099,0.206295
54178,6120,0.206673
54275,6138,0.207043
54374,6160,0.20742
54474,6176,0.207802
54574,6196,0.208183
54673,6220,0.208561
54773,6239,0.208942
54871,6263,0.209316
54971,6291,0.209698
55070,6309,0.210075
55170,6323,0.210457
55269,6342,0.210835
55367,6366,0.211208
55467,6393,0.21159
55567,6413,0.211971
55666,6428,0.212349
55766,6449,0.21273
55866,6472,0.213112
55965,6491,0.21349
56065,6508,0.213871
56165,6532,0.214252
56265,6561,0.214634
56365,6592,0.215015
56465,6619,0.215397
56565,6638,0.215778
56665,6660,0.21616
56763,6678,0.216534
56863,6704,0.216915
56963,6733,0.217297
57063,6751,0.217678
57163,6784,0.21806
57262,6799,0.218437
57362,6825,0.218819
57462,6849,0.2192
57562,6868,0.219582
57661,6895,0.219959
57761,6914,0.220341
57861,6946,0.220722
57961,6969,0.221104
58061,6997,0.221485
58159,7021,0.221859
58259,7040,0.22224
58359,7069,0.222622
58459,7096,0.223003
58558,7123,0.223381
58658,7142,0.223763
58758,7164,0.224144
58858,7191,0.224525
58956,7217,0.224899
59054,7239,0.225273
59154,7273,0.225655
59254,7303,0.226036
59354,7332,0.226418
59453,7353,0.226795
59552,7380,0.227173
59651,7400,0.227551
59751,7425,0.227932
59851,7450,0.228313
59949,7480,0.228687
60048,7498,0.229065
60148,7521,0.229446
60246,7550,0.22982
60345,7570,0.230198
60445,7591,0.230579
60545,7612,0.230961
60645,7636,0.231342
60744,7659,0.23172
60842,7680,0.232094
60942,7696,0.232475
61041,7715,0.232853
61141,7740,0.233234
61241,7760,0.233616
61340,7788,0.233994
61440,7809,0.234375
61540,7840,0.234756
61638,7870,0.23513
61737,7895,0.235508
61836,7919,0.235886
61935,7940,0.236263
62034,7956,0.236641
62133,7971,0.237019
62232,7990,0.237396
62332,8021,0.237778
62432,8044,0.238159
62531,8066,0.238537
62629,8089,0.238911
62727,8110,0.239285
62827,8132,0.239666
62926,8156,0.240044
63026,8178,0.240425
63125,8210,0.240803
63225,8236,0.241184
63325,8260,0.241566
63424,8279,0.241943
63521,8302,0.242313
63621,8321,0.242695
63719,8338,0.243069
63817,8370,0.243443
63917,8396,0.243824
64017,8422,0.244205
64117,8443,0.244587
64217,8472,0.244968
64316,8497,0.245346
64415,8518,0.245724
64515,8547,0.246105
64615,8575,0.246487
64714,8604,0.246864
64814,8631,0.247246
64912,8648,0.24762
65012,8672,0.248001
65112,8696,0.248383
65212,8721,0.248764
65312,8743,0.249146
65412,8775,0.249527
65512,8801,0.249908
65611,8823,0.250286
65711,8848,0.250668
65811,8875,0.251049
65911,8904,0.251431
66011,8927,0.251812
66110,8953,0.25219
66210,8983,0.252571
66310,9008,0.252953
66410,9026,0.253334
66510,9055,0.253716
66610,9090,0.254097
66709,9108,0.254475
66807,9126,0.254848
66907,9148,0.25523
67007,9174,0.255611
67106,9193,0.255989
67206,9213,0.256371
67305,9239,0.256748
67404,9260,0.257126
67504,9276,0.257507
67604,9302,0.257889
67704,9326,0.25827
67803,9348,0.258648
67902,9379,0.259026
68002,9400,0.259407
68102,9424,0.259789
68202,9448,0.26017
68302,9470,0.260551
68401,9500,0.260929
68501,9522,0.261311
68601,9546,0.261692
68700,9573,0.26207
68800,9599,0.262451
68897,9627,0.262821
68997,9648,0.263203
69097,9675,0.263584
69195,9703,0.263958
69295,9733,0.264339
69395,9768,0.264721
69495,9793,0.265102
69594,9816,0.26548
69694,9840,0.265862
69794,9859,0.266243
69894,9882,0.266624
69994,9914,0.267006
70094,9940,0.267387
70193,9972,0.267765
70291,9992,0.268139
70391,10016,0.26852
70491,10050,0.268902
70591,10079,0.269283
70691,10110,0.269665
70790,10138,0.270042
70890,10169,0.270424
70990,10196,0.270805
71090,10219,0.271187
71188,10251,0.271561
71288,10279,0.271942
71387,10300,0.27232
71487,10332,0.272701
71587,10369,0.273083
71687,10393,0.273464
71787,10419,0.273846
71887,10447,0.274227
71987,10477,0.274609
72087,10493,0.27499
72186,10526,0.275368
72286,10560,0.275749
72386,10587,0.276131
72485,10615,0.276508
72584,10644,0.276886
72683,10673,0.277264
72782,10703,0.277641
72881,10732,0.278019
72981,10759,0.2784
73080,10784,0.278778
73180,10809,0.27916
73280,10839,0.279541
73377,10861,0.279911
73475,10897,0.280285
73574,10927,0.280663
73674,10955,0.281044
73774,10987,0.281425
73874,11013,0.281807
73974,11038,0.282188
74074,11061,0.28257
74174,11087,0.282951
74274,11118,0.283333
74373,11148,0.28371
74473,11173,0.284092
74573,11195,0.284473
74673,11232,0.284855
74773,11270,0.285236
74871,11305,0.28561
74970,11337,0.285988
75070,11364,0.286369
75169,11390,0.286747
75268,11416,0.287125
75368,11440,0.287506
75466,11471,0.28788
75565,11506,0.288258
75664,11532,0.288635
75763,11567,0.289013
75863,11592,0.289394
75962,11616,0.289772
76062,11646,0.290154
76161,11679,0.290531
76256,11700,0.290894
76355,11734,0.291271
76452,11759,0.291641
76551,11794,0.292019
76651,11815,0.2924
76748,11844,0.29277
76848,11872,0.293152
76948,11904,0.293533
77048,11943,0.293915
77148,11974,0.294296
77248,11999,0.294678
77347,12024,0.295055
77446,12043,0.295433
77546,12067,0.295815
77646,12094,0.296196
77745,12125,0.296574
77844,12163,0.296951
77943,12192,0.297329
78040,12228,0.297699
78140,12257,0.29808
78239,12282,0.298458
78339,12307,0.29884
78439,12340,0.299221
78535,12375,0.299587
78635,12398,0.299969
78735,12427,0.30035
78835,12460,0.300732
78933,12482,0.301105
79033,12518,0.301487
79132,12552,0.301865
79231,12579,0.302242
79331,12614,0.302624
79430,12646,0.303001
79530,12688,0.303383
79630,12723,0.303764
79728,12743,0.304138
79826,12778,0.304512
79925,12802,0.30489
80025,12828,0.305271
80125,12861,0.305653
80223,12891,0.306026
80322,12919,0.306404
80422,12948,0.306786
80521,12973,0.307163
80620,13002,0.307541
80719,13035,0.307919
80818,13055,0.308296
80917,13083,0.308674
81017,13116,0.309055
81116,13140,0.309433
81214,13168,0.309807
81313,13192,0.310184
81413,13221,0.310566
81512,13249,0.310944
81611,13277,0.311321
81710,13312,0.311699
81810,13346,0.31208
81908,13381,0.312454
82008,13413,0.312836
82108,13438,0.313217
82207,13467,0.313595
82307,13498,0.313976
82407,13527,0.314358
82507,13564,0.314739
82607,13596,0.315121
82707,13623,0.315502
82805,13656,0.315876
82905,13688,0.316257
83004,13717,0.316635
83104,13749,0.317017
83203,13776,0.317394
83303,13806,0.317776
83403,13840,0.318157
83503,13869,0.318539
83603,13891,0.31892
83702,13923,0.319298
83802,13952,0.319679
83899,13983,0.320049
83999,14012,0.320431
84098,14045,0.320808
84197,14078,0.321186
84296,14111,0.321564
84396,14146,0.321945
84496,14180,0.322327
84595,14213,0.322704
84694,14244,0.323082
84793,14282,0.32346
84892,14308,0.323837
84990,14339,0.324211
85090,14372,0.324593
85190,14399,0.324974
85289,14433,0.325352
85385,14467,0.325718
85485,14499,0.326099
85584,14530,0.326477
85683,14563,0.326855
85782,14591,0.327232
85882,14617,0.327614
85982,14648,0.327995
86080,14679,0.328369
86180,14709,0.328751
86277,14734,0.329121
86377,14767,0.329502
86477,14807,0.329884
86574,14834,0.330254
86672,14871,0.330627
86771,14900,0.331005
86871,14943,0.331387
86971,14980,0.331768
87070,15019,0.332146
87168,15050,0.33252
87266,15080,0.332893
87366,15111,0.333275
87465,15144,0.333652
87565,15182,0.334034
87665,15211,0.334415
87764,15241,0.334793
87863,15261,0.335171
87962,15295,0.335548
88061,15322,0.335926
88161,15356,0.336308
88260,15388,0.336685
88359,15418,0.337063
88459,15448,0.337444
88559,15485,0.337826
88658,15514,0.338203
88755,15545,0.338573
88855,15574,0.338955
88955,15604,0.339336
89055,15635,0.339718
89154,15677,0.340096
89252,15708,0.340469
89349,15739,0.340839
89449,15779,0.341221
89546,15819,0.341591
89646,15847,0.341972
89745,15875,0.34235
89845,15907,0.342731
89944,15939,0.343109
90044,15972,0.343491
90143,16014,0.343868
90242,16042,0.344246
90342,16075,0.344627
90442,16104,0.345009
90541,16136,0.345387
90639,16170,0.34576
90739,16198,0.346142
90839,16228,0.346523
90937,16262,0.346897
91035,16291,0.347271
91135,16327,0.347652
91234,16359,0.34803
91334,16390,0.348412
91434,16421,0.348793
91533,16457,0.349171
91633,16492,0.349552
91731,16524,0.349926
91830,16558,0.350304
91929,16590,0.350681
92029,16629,0.351063
92127,16654,0.351437
92226,16681,0.351814
92326,16715,0.352196
92426,16742,0.352577
92526,16778,0.352959
92625,16812,0.353336
92723,16843,0.35371
92823,16878,0.354092
92922,16914,0.354469
93022,16951,0.354851
93122,16992,0.355232
93221,17024,0.35561
93320,17056,0.355988
93420,17095,0.356369
93520,17133,0.35675
93620,17164,0.357132
93720,17201,0.357513
93820,17236,0.357895
93919,17270,0.358273
94019,17298,0.358654
94119,17324,0.359035
94219,17367,0.359417
94318,17394,0.359795
94418,17431,0.360176
94518,17474,0.360558
94618,17506,0.360939
94717,17539,0.361317
94815,17578,0.361691
94914,17611,0.362068
95014,17653,0.36245
95114,17690,0.362831
95213,17725,0.363209
95312,17764,0.363586
95410,17802,0.36396
95508,17829,0.364334
95608,17862,0.364716
95706,17893,0.365089
95804,17930,0.365463
95904,17962,0.365845
96003,18001,0.366222
96102,18035,0.3666
96202,18070,0.366982
96302,18113,0.367363
96402,18149,0.367744
96502,18180,0.368126
96602,18206,0.368507
96702,18234,0.368889
96799,18265,0.369259
96898,18302,0.369637
96998,18340,0.370018
97097,18374,0.370396
97195,18409,0.37077
97294,18458,0.371147
97393,18497,0.371525
97492,18529,0.371902
97591,18557,0.37228
97691,18599,0.372662
97789,18631,0.373035
97888,18669,0.373413
97985,18714,0.373783
98085,18747,0.374165
98185,18787,0.374546
98284,18814,0.374924
98383,18844,0.375301
98481,18880,0.375675
98580,18909,0.376053
98678,18941,0.376427
98778,18984,0.376808
98878,19020,0.37719
98978,19057,0.377571
99077,19096,0.377949
99177,19126,0.37833
99276,19165,0.378708
99376,19199,0.379089
99476,19228,0.379471
99575,19260,0.379848
99675,19295,0.38023
99774,19335,0.380608
99874,19372,0.380989
99974,19407,0.381371
100074,19443,0.381752
100173,19484,0.38213
100271,19526,0.382504
100370,19567,0.382881
100468,19593,0.383255
100566,19629,0.383629
100666,19665,0.38401
100764,19708,0.384384
100863,19744,0.384762
100963,19784,0.385143
101063,19821,0.385525
101163,19849,0.385906
101263,19884,0.386288
101362,19912,0.386665
101462,19953,0.387047
101562,19997,0.387428
101662,20033,0.38781
101761,20071,0.388187
101859,20108,0.388561
101958,20137,0.388939
102058,20168,0.38932
102158,20214,0.389702
102256,20252,0.390076
102355,20291,0.390453
102454,20333,0.390831
102553,20378,0.391209
102653,20408,0.39159
102753,20442,0.391972
102853,20476,0.392353
102953,20513,0.392735
103053,20548,0.393116
103153,20582,0.393497
103253,20623,0.393879
103352,20661,0.394257
103450,20688,0.39463
103550,20724,0.395012
103649,20761,0.39539
103749,20793,0.395771
103848,20827,0.396149
103947,20861,0.396526
104046,20899,0.396904
104146,20934,0.397285
104246,20974,0.397667
104343,21014,0.398037
104442,21046,0.398415
104542,21082,0.398796
104642,21105,0.399178
104742,21146,0.399559
104842,21190,0.39994
104941,21228,0.400318
105041,21269,0.4007
105139,21314,0.401073
105239,21355,0.401455
105339,21389,0.401836
105439,21433,0.402218
105539,21467,0.402599
105638,21497,0.402977
105737,21543,0.403355
105835,21584,0.403728
105935,21626,0.40411
106035,21668,0.404491
106135,21703,0.404873
106235,21743,0.405254
106332,21777,0.405624
106432,21803,0.406006
106531,21847,0.406384
106630,21889,0.406761
106730,21921,0.407143
106828,21959,0.407516
106927,21999,0.407894
107026,22034,0.408272
107126,22073,0.408653
107225,22111,0.409031
107324,22151,0.409409
107424,22185,0.40979
107524,22232,0.410172
107622,22273,0.410545
107720,22315,0.410919
107820,22363,0.411301
107917,22403,0.411671
108012,22439,0.412033
108109,22475,0.412403
108208,22506,0.412781
108307,22541,0.413158
108406,22579,0.413536
108505,22628,0.413914
108603,22669,0.414288
108703,22706,0.414669
108801,22744,0.415043
108900,22784,0.415421
109000,22824,0.415802
109099,22876,0.41618
109197,22910,0.416553
109296,22955,0.416931
109395,22989,0.417309
109493,23029,0.417683
109592,23069,0.41806
109691,23106,0.418438
109791,23145,0.418819
109891,23184,0.419201
109991,23222,0.419582
110091,23260,0.419964
110190,23293,0.420341
110290,23329,0.420723
110389,23357,0.421101
110488,23391,0.421478
110587,23430,0.421856
110687,23460,0.422237
110785,23503,0.422611
110884,23535,0.422989
110981,23573,0.423359
111081,23622,0.42374
111181,23661,0.424122
111280,23700,0.4245
111379,23738,0.424877
111479,23779,0.425259
111579,23817,0.42564
111677,23854,0.426014
111777,23892,0.426395
111875,23930,0.426769
111975,23965,0.427151
112071,24004,0.427517
112169,24036,0.427891
112268,24080,0.428268
112368,24116,0.42865
112465,24155,0.42902
112563,24195,0.429394
112663,24227,0.429775
112762,24267,0.430153
112860,24309,0.430527
112960,24343,0.430908
113059,24386,0.431286
113158,24425,0.431664
113257,24458,0.432041
113355,24492,0.432415
113455,24529,0.432796
113553,24566,0.43317
113653,24608,0.433552
113752,24644,0.433929
113852,24678,0.434311
113952,24718,0.434692
114050,24760,0.435066
114150,24798,0.435448
114249,24841,0.435825
114349,24885,0.436207
114447,24920,0.436581
114546,24959,0.436958
114644,25003,0.437332
114743,25048,0.43771
114843,25098,0.438091
114942,25140,0.438469
115042,25182,0.43885
115142,25212,0.439232
115242,25259,0.439613
115342,25292,0.439995
115441,25337,0.440372
115540,25380,0.44075
115639,25420,0.441128
115738,25461,0.441505
115837,25498,0.441883
115937,25539,0.442265
116035,25589,0.442638
116133,25633,0.443012
116232,25680,0.44339
116332,25709,0.443771
116432,25743,0.444153
116531,25782,0.44453
116630,25835,0.444908
116729,25873,0.445286
116828,25914,0.445663
116928,25953,0.446045
117025,25988,0.446415
117123,26024,0.446789
117222,26052,0.447166
117320,26102,0.44754
117418,26139,0.447914
117518,26182,0.448296
117618,26222,0.448677
117717,26264,0.449055
117813,26308,0.449421
117913,26353,0.449802
118013,26397,0.450184
118111,26441,0.450558
118211,26491,0.450939
118310,26531,0.451317
118409,26573,0.451694
118508,26616,0.452072
118607,26661,0.45245
118705,26703,0.452824
118805,26752,0.453205
118904,26791,0.453583
119001,26825,0.453953
119099,26863,0.454327
119199,26905,0.454708
119298,26949,0.455086
119397,26985,0.455463
119496,27028,0.455841
119595,27079,0.456219
119695,27118,0.4566
119793,27161,0.456974
119892,27199,0.457352
119990,27235,0.457726
120090,27279,0.458107
120189,27330,0.458485
120287,27375,0.458858
120384,27413,0.459229
120480,27455,0.459595
120580,27496,0.459976
120680,27544,0.460358
120780,27590,0.460739
120880,27626,0.461121
120979,27669,0.461498
121078,27697,0.461876
121177,27742,0.462254
121277,27778,0.462635
121374,27816,0.463005
121472,27867,0.463379
121569,27910,0.463749
121668,27954,0.464127
121768,27998,0.464508
121867,28039,0.464886
121966,28080,0.465263
122066,28117,0.465645
122166,28163,0.466026
122265,28215,0.466404
122362,28260,0.466774
122460,28303,0.467148
122558,28338,0.467522
122657,28372,0.467899
122755,28412,0.468273
122854,28459,0.468651
122953,28504,0.469028
123052,28546,0.469406
123152,28585,0.469788
123252,28631,0.470169
123350,28674,0.470543
123449,28715,0.470921
123549,28755,0.471302
123647,28793,0.471676
123744,28833,0.472046
123843,28874,0.472424
123941,28914,0.472797
124040,28955,0.473175
124138,28996,0.473549
124237,29041,0.473927
124336,29082,0.474304
124434,29115,0.474678
124533,29161,0.475056
124631,29203,0.47543
124729,29243,0.475803
124827,29276,0.476177
124927,29324,0.476559
125027,29356,0.47694
125127,29404,0.477322
125225,29439,0.477695
125325,29471,0.478077
125424,29517,0.478455
125520,29559,0.478821
125619,29610,0.479198
125719,29646,0.47958
125817,29696,0.479954
125915,29739,0.480328
126015,29781,0.480709
126114,29825,0.481087
126213,29869,0.481464
126312,29918,0.481842
