41129,3071,0.156895
41228,3086,0.157272
41325,3100,0.157642
41425,3116,0.158024
41525,3133,0.158405
41625,3152,0.158787
41724,3163,0.159164
41823,3179,0.159542
41923,3191,0.159924
42023,3201,0.160305
42123,3212,0.160686
42223,3227,0.161068
42323,3237,0.161449
42421,3248,0.161823
42521,3262,0.162205
42621,3274,0.162586
42721,3282,0.162968
42821,3296,0.163349
42921,3309,0.163731
43021,3320,0.164112
43119,3341,0.164486
43219,3360,0.164867
43318,3377,0.165245
43417,3389,0.165623
43517,3402,0.166004
43617,3422,0.166386
43717,3438,0.166767
43817,3456,0.167149
43917,3473,0.16753
44017,3482,0.167912
44117,3493,0.168293
44217,3506,0.168674
44315,3520,0.169048
44415,3537,0.16943
44515,3551,0.169811
44614,3564,0.170189
44714,3582,0.17057
44814,3601,0.170952
44913,3621,0.171329
45013,3636,0.171711
45113,3648,0.172092
45213,3663,0.172474
45313,3667,0.172855
45413,3691,0.173237
45513,3704,0.173618
45613,3720,0.174
45713,3736,0.174381
45813,3760,0.174763
45913,3776,0.175144
46012,3798,0.175522
46112,3819,0.175903
46211,3841,0.176281
46311,3856,0.176662
46411,3866,0.177044
46510,3882,0.177422
46610,3902,0.177803
46710,3919,0.178185
46810,3939,0.178566
46909,3957,0.178944
47008,3973,0.179321
47108,3992,0.179703
47208,4003,0.180084
47308,4024,0.180466
47408,4040,0.180847
47507,4060,0.181225
47605,4076,0.181599
47705,4087,0.18198
47805,4104,0.182362
47905,4114,0.182743
48005,4124,0.183125
48105,4132,0.183506
48203,4147,0.18388
48303,4166,0.184261
48403,4180,0.184643
48503,4199,0.185024
48603,4210,0.185406
48703,4225,0.185787
48802,4233,0.186165
48902,4247,0.186546
49002,4262,0.186928
49102,4278,0.187309
49202,4298,0.187691
49302,4314,0.188072
49402,4331,0.188454
49501,4345,0.188831
49600,4357,0.189209
49700,4375,0.18959
49800,4393,0.189972
49900,4404,0.190353
50000,4414,0.190735
50099,4426,0.191113
50199,4441,0.191494
50299,4455,0.191875
50398,4477,0.192253
50498,4497,0.192635
50598,4515,0.193016
50698,4527,0.193398
50797,4541,0.193775
50897,4557,0.194157
50996,4576,0.194534
51096,4599,0.194916
51195,4613,0.195293
51295,4626,0.195675
51395,4638,0.196056
51495,4654,0.196438
51595,4670,0.196819
51695,4681,0.197201
51795,4706,0.197582
51895,4721,0.197964
51995,4734,0.198345
52093,4753,0.198719
52193,4769,0.1991
52293,4783,0.199482
52393,4801,0.199863
52493,4822,0.200245
52593,4845,0.200626
52692,4862,0.201004
52792,4883,0.201385
52892,4895,0.201767
52992,4915,0.202148
53092,4931,0.20253
53192,4952,0.202911
53292,4974,0.203293
53391,4989,0.203671
53490,5003,0.204048
53590,5026,0.20443
53689,5046,0.204807
53789,5064,0.205189
53888,5085,0.205566
53988,5109,0.205948
54087,5131,0.206326
54187,5153,0.206707
54286,5173,0.207085
54385,5193,0.207462
54484,5214,0.20784
54584,5228,0.208221
54682,5243,0.208595
54782,5257,0.208977
54882,5274,0.209358
54982,5294,0.20974
55082,5308,0.210121
55182,5324,0.210503
55281,5342,0.21088
55381,5362,0.211262
55481,5381,0.211643
55581,5398,0.212025
55681,5417,0.212406
55779,5431,0.21278
55879,5446,0.213161
55979,5466,0.213543
56079,5490,0.213924
56178,5512,0.214302
56278,5528,0.214684
56378,5542,0.215065
56477,5558,0.215443
56577,5580,0.215824
56677,5596,0.216206
56777,5616,0.216587
56877,5636,0.216969
56976,5656,0.217346
57076,5674,0.217728
57176,5694,0.218109
57276,5711,0.218491
57376,5731,0.218872
57475,5751,0.21925
57574,5773,0.219627
57674,5792,0.220009
57773,5817,0.220387
57873,5838,0.220768
57973,5857,0.221149
58072,5881,0.221527
58172,5901,0.221909
58271,5919,0.222286
58370,5942,0.222664
58470,5958,0.223045
58569,5986,0.223423
58668,6005,0.223801
58768,6021,0.224182
58868,6051,0.224564
58967,6076,0.224941
59066,6100,0.225319
59164,6115,0.225693
59263,6136,0.22607
59363,6157,0.226452
59461,6174,0.226826
59561,6194,0.227207
59660,6213,0.227585
59760,6231,0.227966
59860,6246,0.228348
59960,6268,0.228729
60060,6284,0.229111
60160,6303,0.229492
60259,6326,0.22987
60359,6352,0.230251
60459,6371,0.230633
60559,6391,0.231014
60659,6404,0.231396
60759,6423,0.231777
60859,6453,0.232159
60959,6469,0.23254
61059,6493,0.232922
61159,6513,0.233303
61259,6534,0.233685
61358,6555,0.234062
61456,6574,0.234436
61556,6595,0.234818
61656,6610,0.235199
61755,6640,0.235577
61854,6660,0.235954
61953,6678,0.236332
62052,6700,0.23671
62150,6717,0.237083
62249,6737,0.237461
62349,6755,0.237843
62448,6777,0.23822
62548,6797,0.238602
62648,6819,0.238983
62748,6841,0.239365
62846,6859,0.239738
62946,6881,0.24012
63046,6903,0.240501
63145,6931,0.240879
63245,6957,0.241261
63344,6973,0.241638
63443,6992,0.242016
63543,7016,0.242397
63641,7039,0.242771
63741,7061,0.243153
63841,7087,0.243534
63940,7108,0.243912
64039,7126,0.244289
64139,7148,0.244671
64238,7159,0.245049
64338,7179,0.24543
64438,7203,0.245811
64538,7223,0.246193
64638,7245,0.246574
64738,7262,0.246956
64838,7287,0.247337
64938,7307,0.247719
65038,7330,0.2481
65136,7351,0.248474
65236,7367,0.248856
65335,7382,0.249233
65435,7409,0.249615
65534,7426,0.249992
65633,7445,0.25037
65733,7468,0.250751
65833,7484,0.251133
65932,7506,0.251511
66032,7528,0.251892
66131,7549,0.25227
66231,7571,0.252651
66331,7587,0.253033
66427,7602,0.253399
66526,7630,0.253777
66624,7652,0.25415
66724,7673,0.254532
66824,7700,0.254913
66924,7726,0.255295
67022,7745,0.255669
67122,7766,0.25605
67222,7794,0.256432
67321,7818,0.256809
67421,7841,0.257191
67520,7858,0.257568
67619,7878,0.257946
67719,7899,0.258327
67819,7920,0.258709
67917,7941,0.259083
68017,7966,0.259464
68117,7990,0.259846
68216,8006,0.260223
68316,8024,0.260605
68415,8057,0.260983
68515,8074,0.261364
68614,8093,0.261742
68712,8114,0.262115
68812,8129,0.262497
68912,8144,0.262878
69012,8168,0.26326
69111,8191,0.263638
69210,8214,0.264015
69310,8241,0.264397
69410,8263,0.264778
69510,8286,0.26516
69610,8306,0.265541
69710,8325,0.265923
69807,8352,0.266293
69905,8379,0.266666
70004,8404,0.267044
70104,8423,0.267426
70204,8443,0.267807
70304,8470,0.268188
70403,8500,0.268566
70503,8522,0.268948
70603,8549,0.269329
70703,8575,0.269711
70802,8591,0.270088
70902,8618,0.27047
71002,8639,0.270851
71102,8661,0.271233
71201,8685,0.27161
71300,8706,0.271988
71400,8730,0.272369
71500,8753,0.272751
71599,8777,0.273129
71698,8798,0.273506
71798,8822,0.273888
71898,8849,0.274269
71998,8866,0.274651
72098,8896,0.275032
72198,8918,0.275414
72298,8952,0.275795
72398,8977,0.276176
72497,9002,0.276554
72597,9027,0.276936
72697,9051,0.277317
72797,9075,0.277699
72896,9100,0.278076
72995,9119,0.278454
73095,9144,0.278835
73195,9170,0.279217
73294,9196,0.279594
73393,9213,0.279972
73492,9242,0.28035
73590,9273,0.280724
73690,9297,0.281105
73789,9334,0.281483
73888,9359,0.28186
73987,9383,0.282238
74087,9410,0.282619
74186,9423,0.282997
74285,9450,0.283375
74384,9468,0.283752
74483,9496,0.28413
74582,9517,0.284508
74682,9542,0.284889
74781,9568,0.285267
74881,9594,0.285648
74981,9623,0.28603
75081,9643,0.286411
75180,9669,0.286789
75280,9690,0.28717
75380,9716,0.287552
75480,9739,0.287933
75580,9764,0.288315
75680,9789,0.288696
75780,9813,0.289078
75880,9842,0.289459
75979,9868,0.289837
76079,9887,0.290218
76178,9910,0.290596
76278,9936,0.290977
76377,9956,0.291355
76477,9983,0.291737
76577,10018,0.292118
76676,10046,0.292496
76776,10067,0.292877
76875,10091,0.293255
76975,10114,0.293636
77075,10140,0.294018
77175,10157,0.294399
77274,10175,0.294777
77373,10200,0.295155
77471,10222,0.295528
77571,10245,0.29591
77671,10266,0.296291
77769,10292,0.296665
77869,10315,0.297047
77968,10349,0.297424
78068,10373,0.297806
78168,10402,0.298187
78266,10430,0.298561
78366,10455,0.298943
78465,10477,0.29932
78565,10503,0.299702
78663,10526,0.300076
78763,10547,0.300457
78863,10572,0.300838
78962,10601,0.301216
79062,10631,0.301598
79160,10655,0.301971
79258,10677,0.302345
79356,10703,0.302719
79456,10737,0.303101
79555,10764,0.303478
79654,10792,0.303856
79753,10816,0.304234
79852,10840,0.304611
79951,10864,0.304989
80051,10894,0.30537
80151,10928,0.305752
80251,10959,0.306133
80351,10980,0.306515
80450,11002,0.306892
80548,11025,0.307266
80648,11049,0.307648
80747,11076,0.308025
80847,11102,0.308407
80945,11127,0.308781
81043,11158,0.309155
81143,11178,0.309536
81243,11210,0.309917
81343,11235,0.310299
81442,11258,0.310677
81542,11279,0.311058
81642,11306,0.31144
81741,11334,0.311817
81841,11365,0.312199
81940,11394,0.312576
82039,11419,0.312954
82139,11447,0.313335
82238,11477,0.313713
82338,11506,0.314095
82438,11534,0.314476
82537,11557,0.314854
82635,11584,0.315228
82733,11620,0.315601
82833,11644,0.315983
82932,11673,0.31636
83032,11696,0.316742
83128,11721,0.317108
83228,11744,0.31749
83326,11771,0.317863
83426,11794,0.318245
83526,11822,0.318626
83624,11850,0.319
83722,11878,0.319374
83822,11907,0.319756
83922,11939,0.320137
84021,11963,0.320515
84121,11991,0.320896
84220,12031,0.321274
84320,12056,0.321655
84420,12079,0.322037
84518,12105,0.322411
84616,12124,0.322784
84714,12154,0.323158
84813,12184,0.323536
84913,12207,0.323917
85012,12237,0.324295
85112,12266,0.324677
85211,12294,0.325054
85310,12329,0.325432
85409,12360,0.325809
85508,12378,0.326187
85607,12399,0.326565
85707,12418,0.326946
85805,12444,0.32732
85904,12477,0.327698
86004,12509,0.328079
86104,12532,0.328461
86204,12559,0.328842
86304,12587,0.329224
86404,12618,0.329605
86504,12646,0.329987
86604,12671,0.330368
86702,12703,0.330742
86802,12733,0.331123
86900,12767,0.331497
86999,12795,0.331875
87099,12821,0.332256
87198,12850,0.332634
87297,12883,0.333012
87396,12909,0.333389
87495,12936,0.333767
87591,12963,0.334133
87690,12988,0.334511
87790,13017,0.334892
87888,13046,0.335266
87988,13071,0.335648
88088,13099,0.336029
88187,13130,0.336407
88287,13162,0.336788
88385,13192,0.337162
88483,13226,0.337536
88582,13259,0.337914
88682,13287,0.338295
88782,13319,0.338676
88881,13345,0.339054
88981,13386,0.339436
89080,13413,0.339813
89180,13439,0.340195
89279,13472,0.340572
89379,13503,0.340954
89478,13523,0.341331
89578,13555,0.341713
89678,13577,0.342094
89776,13611,0.342468
89876,13631,0.34285
89976,13652,0.343231
90075,13678,0.343609
90175,13707,0.34399
90275,13738,0.344372
90373,13766,0.344746
90473,13793,0.345127
90573,13822,0.345509
90671,13854,0.345882
90771,13884,0.346264
90867,13908,0.34663
90967,13943,0.347012
91067,13976,0.347393
91166,14007,0.347771
91265,14031,0.348148
91364,14068,0.348526
91463,14095,0.348904
91562,14123,0.349281
91661,14157,0.349659
91761,14187,0.35004
91859,14216,0.350414
91959,14245,0.350796
92056,14278,0.351166
92155,14311,0.351543
92251,14345,0.35191
92350,14375,0.352287
92447,14400,0.352657
92547,14432,0.353039
92647,14458,0.35342
92746,14490,0.353798
92845,14519,0.354176
92944,14545,0.354553
93043,14584,0.354931
93143,14611,0.355312
93242,14633,0.35569
93342,14657,0.356071
93441,14679,0.356449
93540,14711,0.356827
93638,14748,0.357201
93737,14783,0.357578
93837,14817,0.35796
93936,14842,0.358337
94036,14870,0.358719
94136,14899,0.3591
94234,14922,0.359474
94332,14944,0.359848
94431,14972,0.360226
94531,15005,0.360607
94631,15034,0.360989
94731,15061,0.36137
94831,15090,0.361752
94930,15126,0.362129
95030,15156,0.362511
95130,15178,0.362892
95228,15207,0.363266
95327,15247,0.363644
95427,15279,0.364025
95525,15307,0.364399
95624,15337,0.364777
95722,15360,0.36515
95821,15390,0.365528
95920,15418,0.365906
96020,15443,0.366287
96119,15467,0.366665
96219,15495,0.367046
96319,15523,0.367428
96419,15551,0.367809
96518,15583,0.368187
96616,15621,0.368561
96715,15652,0.368938
96815,15695,0.36932
96914,15728,0.369698
97014,15757,0.370079
97114,15786,0.370461
97213,15818,0.370838
97312,15854,0.371216
97409,15885,0.371586
97508,15911,0.371964
97608,15948,0.372345
97706,15977,0.372719
97806,16004,0.3731
97906,16039,0.373482
98004,16071,0.373856
98104,16101,0.374237
98204,16126,0.374619
98304,16158,0.375
98404,16194,0.375381
98504,16227,0.375763
98604,16256,0.376144
98704,16275,0.376526
98804,16314,0.376907
98902,16346,0.377281
99001,16378,0.377659
99098,16414,0.378029
99198,16434,0.37841
99295,16461,0.37878
99394,16492,0.379158
99494,16512,0.379539
99594,16539,0.379921
99693,16584,0.380299
99792,16613,0.380676
99892,16643,0.381058
99992,16677,0.381439
100091,16712,0.381817
100190,16737,0.382195
100288,16764,0.382568
100387,16791,0.382946
100486,16829,0.383324
100584,16864,0.383698
100683,16898,0.384075
100782,16922,0.384453
100881,16948,0.38483
100981,16983,0.385212
101079,17014,0.385586
101179,17041,0.385967
101278,17075,0.386345
101376,17099,0.386719
101476,17139,0.3871
101574,17164,0.387474
101674,17189,0.387856
101772,17222,0.388229
101872,17259,0.388611
101972,17285,0.388992
102072,17313,0.389374
102172,17345,0.389755
102272,17374,0.390137
102372,17409,0.390518
102472,17439,0.3909
102572,17467,0.391281
102671,17492,0.391659
102771,17527,0.39204
102871,17553,0.392422
102970,17590,0.392799
103070,17621,0.393181
103170,17650,0.393562
103268,17688,0.393936
103367,17717,0.394314
103467,17743,0.394695
103567,17788,0.395077
103666,17810,0.395454
103764,17842,0.395828
103862,17869,0.396202
103961,17897,0.39658
104061,17918,0.396961
104161,17959,0.397343
104259,17993,0.397717
104358,18031,0.398094
104457,18062,0.398472
104557,18089,0.398853
104655,18121,0.399227
104754,18150,0.399605
104852,18179,0.399979
104951,18219,0.400356
105048,18252,0.400726
105147,18286,0.401104
105246,18327,0.401482
105344,18359,0.401855
105442,18396,0.402229
105540,18436,0.402603
105640,18470,0.402985
105738,18493,0.403358
105835,18535,0.403728
105933,18568,0.404102
106033,18608,0.404484
106132,18635,0.404861
106230,18667,0.405235
106330,18704,0.405617
106429,18743,0.405994
106527,18780,0.406368
106626,18809,0.406746
106726,18836,0.407127
106826,18871,0.407509
106926,18911,0.40789
107025,18948,0.408268
107124,18978,0.408646
107223,19014,0.409023
107321,19048,0.409397
107421,19075,0.409779
107519,19103,0.410152
107617,19132,0.410526
107715,19168,0.4109
107815,19207,0.411282
107914,19240,0.411659
108013,19277,0.412037
108112,19312,0.412415
108212,19349,0.412796
108312,19380,0.413177
108411,19411,0.413555
108510,19448,0.413933
108609,19472,0.41431
108708,19508,0.414688
108807,19541,0.415066
108906,19576,0.415443
109005,19605,0.415821
109105,19630,0.416203
109205,19670,0.416584
109304,19706,0.416962
109404,19728,0.417343
109503,19756,0.417721
109603,19794,0.418102
109700,19832,0.418472
109799,19867,0.41885
109898,19903,0.419228
109997,19940,0.419605
110097,19974,0.419987
110197,20007,0.420368
110297,20034,0.42075
110395,20063,0.421124
110495,20090,0.421505
110595,20120,0.421886
110693,20151,0.42226
110791,20180,0.422634
110889,20218,0.423008
110989,20250,0.423389
111088,20279,0.423767
111188,20321,0.424149
111285,20346,0.424519
111385,20379,0.4249
111484,20410,0.425278
111584,20443,0.425659
111682,20469,0.426033
111782,20496,0.426414
111882,20530,0.426796
111982,20558,0.427177
112081,20593,0.427555
112181,20622,0.427937
112281,20654,0.428318
112381,20692,0.428699
112481,20729,0.429081
112580,20763,0.429459
112678,20803,0.429832
112777,20837,0.43021
112876,20875,0.430588
112974,20905,0.430962
113074,20938,0.431343
113172,20971,0.431717
113272,21001,0.432098
113370,21026,0.432472
113469,21065,0.43285
113567,21095,0.433224
113667,21134,0.433605
113767,21167,0.433987
113865,21192,0.434361
113964,21237,0.434738
114062,21266,0.435112
114162,21302,0.435493
114262,21340,0.435875
114361,21370,0.436253
114460,21411,0.43663
114560,21448,0.437012
114659,21488,0.437389
114758,21533,0.437767
114856,21572,0.438141
114954,21610,0.438515
115053,21642,0.438892
115152,21682,0.43927
115251,21718,0.439648
115350,21749,0.440025
115448,21781,0.440399
115547,21822,0.440777
115646,21866,0.441154
115745,21899,0.441532
115845,21941,0.441914
115943,21975,0.442287
116043,22013,0.442669
116140,22054,0.443039
116239,22093,0.443417
116339,22126,0.443798
116439,22156,0.44418
116538,22194,0.444557
116638,22228,0.444939
116736,22260,0.445313
116835,22293,0.44569
116935,22331,0.446072
117034,22372,0.446449
117133,22417,0.446827
117231,22455,0.447201
117330,22491,0.447578
117429,22529,0.447956
117529,22560,0.448338
117628,22589,0.448715
117726,22626,0.449089
117823,22665,0.449459
117922,22698,0.449837
118021,22735,0.450214
118120,22771,0.450592
118219,22813,0.45097
118317,22847,0.451344
118417,22882,0.451725
118516,22920,0.452103
118615,22953,0.45248
118714,22990,0.452858
118813,23024,0.453236
118913,23062,0.453617
119012,23098,0.453995
119112,23135,0.454376
119212,23170,0.454758
119311,23204,0.455135
119411,23238,0.455517
119510,23267,0.455894
119609,23292,0.456272
119706,23332,0.456642
119805,23362,0.45702
119905,23400,0.457401
120004,23438,0.457779
120104,23479,0.45816
120203,23513,0.458538
120303,23551,0.45892
120403,23584,0.459301
120501,23622,0.459675
120601,23652,0.460056
120701,23689,0.460438
120801,23722,0.460819
120898,23756,0.461189
120998,23800,0.461571
121096,23842,0.461945
121196,23879,0.462326
121296,23918,0.462708
121394,23953,0.463081
121494,23982,0.463463
121593,24023,0.46384
121692,24064,0.464218
121790,24102,0.464592
121889,24144,0.46497
121988,24185,0.465347
122087,24228,0.465725
122187,24272,0.466106
122287,24318,0.466488
122386,24351,0.466866
122486,24391,0.467247
122586,24428,0.467628
122685,24458,0.468006
122785,24489,0.468388
122884,24529,0.468765
122981,24559,0.469135
123079,24590,0.469509
123179,24626,0.469891
123277,24664,0.470264
123376,24698,0.470642
123474,24734,0.471016
123573,24776,0.471394
123671,24819,0.471767
123770,24858,0.472145
123868,24893,0.472519
123968,24923,0.4729
124068,24955,0.473282
124167,24986,0.47366
124267,25024,0.474041
124367,25063,0.474422
124466,25103,0.4748
124565,25136,0.475178
124665,25168,0.475559
124764,25208,0.475937
124864,25248,0.476318
124964,25286,0.4767
125063,25327,0.477077
125162,25372,0.477455
125262,25406,0.477837
125362,25437,0.478218
125461,25467,0.478596
125560,25498,0.478973
125656,25526,0.47934
125755,25559,0.479717
125854,25588,0.480095
125954,25625,0.480476
126053,25662,0.480854
126153,25697,0.481236
126250,25737,0.481606
126349,25782,0.481983
126444,25819,0.482346
126544,25859,0.482727
