26373,619,0.0503025
26473,623,0.0504932
26573,627,0.050684
26672,628,0.0508728
26772,633,0.0510635
26871,635,0.0512524
26971,639,0.0514431
27071,644,0.0516338
27171,646,0.0518246
27271,650,0.0520153
27370,655,0.0522041
27470,660,0.0523949
27568,670,0.0525818
27668,676,0.0527725
27767,686,0.0529613
27866,690,0.0531502
27966,693,0.0533409
28066,693,0.0535316
28166,696,0.0537224
28266,702,0.0539131
28366,706,0.0541039
28464,708,0.0542908
28563,712,0.0544796
28662,717,0.0546684
28762,723,0.0548592
28862,726,0.0550499
28962,732,0.0552406
29062,740,0.0554314
29161,743,0.0556202
29261,748,0.0558109
29360,755,0.0559998
29460,762,0.0561905
29558,768,0.0563774
29657,773,0.0565662
29757,775,0.056757
29857,780,0.0569477
29957,786,0.0571384
30056,796,0.0573273
30156,802,0.057518
30255,809,0.0577068
30355,817,0.0578976
30455,822,0.0580883
30554,832,0.0582771
30653,836,0.058466
30752,844,0.0586548
30852,852,0.0588455
30951,857,0.0590343
31051,861,0.0592251
31151,868,0.0594158
31251,872,0.0596066
31351,877,0.0597973
31450,880,0.0599861
31550,886,0.0601768
31649,890,0.0603657
31749,898,0.0605564
31849,903,0.0607471
31949,910,0.0609379
32049,918,0.0611286
32149,928,0.0613194
32249,934,0.0615101
32349,937,0.0617008
32449,942,0.0618916
32549,947,0.0620823
32649,952,0.062273
32749,955,0.0624638
32849,959,0.0626545
32949,968,0.0628452
33049,975,0.063036
33149,980,0.0632267
33249,984,0.0634174
33349,990,0.0636082
33449,996,0.0637989
33549,1005,0.0639896
33649,1011,0.0641804
33749,1014,0.0643711
33849,1020,0.0645618
33948,1026,0.0647507
34048,1031,0.0649414
34148,1038,0.0651321
34247,1042,0.065321
34347,1049,0.0655117
34447,1056,0.0657024
34547,1059,0.0658932
34647,1066,0.0660839
34747,1068,0.0662746
34847,1074,0.0664654
34947,1078,0.0666561
35047,1086,0.0668468
35147,1088,0.0670376
35246,1094,0.0672264
35345,1096,0.0674152
35445,1102,0.067606
35545,1109,0.0677967
35645,1114,0.0679874
35745,1118,0.0681782
35845,1123,0.0683689
35945,1128,0.0685596
36044,1136,0.0687485
36144,1142,0.0689392
36244,1147,0.0691299
36344,1151,0.0693207
36443,1160,0.0695095
36543,1161,0.0697002
36643,1166,0.069891
36742,1170,0.0700798
36842,1178,0.0702705
36942,1182,0.0704613
37042,1188,0.070652
37142,1197,0.0708427
37242,1205,0.0710335
37342,1210,0.0712242
37442,1213,0.0714149
37542,1217,0.0716057
37640,1223,0.0717926
37740,1229,0.0719833
37839,1234,0.0721722
37938,1241,0.072361
38038,1245,0.0725517
38138,1251,0.0727425
38238,1259,0.0729332
38338,1265,0.0731239
38437,1273,0.0733128
38537,1282,0.0735035
38637,1284,0.0736942
38737,1287,0.073885
38836,1293,0.0740738
38936,1304,0.0742645
39035,1316,0.0744534
39134,1323,0.0746422
39234,1330,0.0748329
39334,1340,0.0750237
39433,1350,0.0752125
39533,1353,0.0754032
39633,1362,0.0755939
39733,1368,0.0757847
39832,1371,0.0759735
39931,1383,0.0761623
40029,1388,0.0763493
40129,1397,0.07654
40229,1407,0.0767307
40329,1413,0.0769215
40429,1419,0.0771122
40529,1424,0.0773029
40629,1429,0.0774937
40729,1436,0.0776844
40829,1442,0.0778751
40929,1447,0.0780659
41029,1454,0.0782566
41129,1460,0.0784473
41229,1468,0.0786381
41329,1477,0.0788288
41428,1487,0.0790176
41528,1496,0.0792084
41628,1501,0.0793991
41728,1506,0.0795898
41828,1513,0.0797806
41928,1518,0.0799713
42028,1525,0.080162
42128,1539,0.0803528
42228,1547,0.0805435
42328,1556,0.0807343
42428,1563,0.080925
42528,1566,0.0811157
42627,1569,0.0813046
42727,1579,0.0814953
42827,1588,0.081686
42927,1592,0.0818768
43027,1598,0.0820675
43127,1604,0.0822582
43226,1619,0.0824471
43324,1629,0.082634
43424,1633,0.0828247
43524,1642,0.0830154
43623,1650,0.0832043
43723,1656,0.083395
43823,1663,0.0835857
43923,1671,0.0837765
44023,1677,0.0839672
44123,1686,0.0841579
44223,1689,0.0843487
44323,1700,0.0845394
44423,1705,0.0847301
44522,1716,0.084919
44622,1721,0.0851097
44721,1730,0.0852985
44821,1742,0.0854893
44919,1750,0.0856762
45019,1754,0.0858669
45119,1771,0.0860577
45219,1777,0.0862484
45319,1787,0.0864391
45419,1793,0.0866299
45519,1803,0.0868206
45619,1815,0.0870113
45719,1822,0.0872021
45818,1832,0.0873909
45918,1840,0.0875816
46018,1850,0.0877724
46118,1860,0.0879631
46218,1866,0.0881538
46318,1875,0.0883446
46418,1886,0.0885353
46518,1895,0.088726
46617,1902,0.0889149
46717,1907,0.0891056
46817,1914,0.0892963
46917,1927,0.0894871
47016,1936,0.0896759
47115,1947,0.0898647
47214,1958,0.0900536
47313,1965,0.0902424
47413,1972,0.0904331
47513,1982,0.0906239
47613,1992,0.0908146
47713,2001,0.0910053
47813,2009,0.0911961
47913,2015,0.0913868
48012,2020,0.0915756
48111,2025,0.0917645
48210,2034,0.0919533
48310,2041,0.092144
48410,2046,0.0923347
48510,2053,0.0925255
48610,2063,0.0927162
48710,2073,0.092907
48809,2085,0.0930958
48909,2097,0.0932865
49009,2106,0.0934772
49108,2111,0.0936661
49208,2120,0.0938568
49307,2128,0.0940456
49407,2132,0.0942364
49507,2143,0.0944271
49607,2153,0.0946178
49706,2163,0.0948067
49804,2176,0.0949936
49904,2184,0.0951843
50003,2193,0.0953732
50102,2206,0.095562
50202,2214,0.0957527
50301,2222,0.0959415
50400,2232,0.0961304
50499,2242,0.0963192
50599,2252,0.0965099
50698,2258,0.0966988
50798,2273,0.0968895
50898,2280,0.0970802
50998,2288,0.097271
51097,2298,0.0974598
51197,2308,0.0976505
51297,2314,0.0978413
51397,2319,0.098032
51497,2333,0.0982227
51597,2347,0.0984135
51696,2360,0.0986023
51796,2369,0.098793
51895,2381,0.0989819
51995,2394,0.0991726
52094,2399,0.0993614
52192,2409,0.0995483
52292,2421,0.0997391
52390,2428,0.099926
52490,2435,0.100117
52590,2442,0.100307
52690,2448,0.100498
52790,2456,0.100689
52890,2468,0.10088
52990,2477,0.10107
53090,2489,0.101261
53190,2507,0.101452
53288,2520,0.101639
53388,2532,0.10183
53488,2542,0.10202
53588,2550,0.102211
53688,2560,0.102402
53788,2565,0.102592
53888,2578,0.102783
53988,2591,0.102974
54087,2603,0.103163
54187,2614,0.103354
54286,2624,0.103542
54386,2641,0.103733
54486,2649,0.103924
54586,2660,0.104115
54686,2669,0.104305
54786,2683,0.104496
54884,2696,0.104683
54982,2704,0.10487
55081,2709,0.105059
55181,2720,0.105249
55281,2730,0.10544
55380,2743,0.105629
55480,2754,0.10582
55578,2761,0.106007
55677,2769,0.106195
55777,2786,0.106386
55877,2797,0.106577
55977,2804,0.106768
56077,2817,0.106958
56176,2823,0.107147
56275,2838,0.107336
56373,2850,0.107523
56472,2861,0.107712
56571,2867,0.107901
56670,2882,0.108089
56770,2892,0.10828
56870,2903,0.108471
56969,2913,0.10866
57068,2925,0.108849
57168,2938,0.109039
57268,2946,0.10923
57368,2956,0.109421
57467,2964,0.10961
57566,2969,0.109798
57666,2980,0.109989
57766,2990,0.11018
57865,2998,0.110369
57965,3015,0.110559
58065,3025,0.11075
58165,3038,0.110941
58265,3052,0.111132
58365,3063,0.111322
58465,3075,0.111513
58565,3084,0.111704
58664,3091,0.111893
58763,3100,0.112082
58863,3110,0.112272
58962,3116,0.112461
59062,3128,0.112652
59162,3138,0.112843
59261,3150,0.113031
59360,3161,0.11322
59460,3172,0.113411
59560,3181,0.113602
59660,3190,0.113792
59760,3209,0.113983
59860,3226,0.114174
59960,3237,0.114365
60060,3252,0.114555
60160,3266,0.114746
60260,3275,0.114937
60360,3286,0.115128
60460,3296,0.115318
60560,3303,0.115509
60658,3313,0.115696
60758,3323,0.115887
60857,3340,0.116076
60956,3353,0.116264
61054,3366,0.116451
61153,3377,0.11664
61252,3391,0.116829
61352,3403,0.11702
61452,3408,0.11721
61549,3422,0.117395
61649,3433,0.117586
61749,3445,0.117777
61848,3454,0.117966
61948,3467,0.118156
62047,3478,0.118345
62147,3492,0.118536
62247,3500,0.118727
62347,3513,0.118917
62447,3527,0.119108
62547,3542,0.119299
62647,3555,0.11949
62745,3567,0.119677
62845,3579,0.119867
62944,3589,0.120056
63044,3597,0.120247
63143,3611,0.120436
63242,3621,0.120625
63342,3630,0.120815
63442,3636,0.121006
63542,3649,0.121197
63642,3662,0.121387
63742,3668,0.121578
63842,3679,0.121769
63942,3692,0.12196
64041,3703,0.122149
64141,3715,0.122339
64241,3728,0.12253
64341,3748,0.122721
64441,3760,0.122911
64540,3774,0.1231
64640,3789,0.123291
64738,3798,0.123478
64838,3809,0.123669
64937,3825,0.123857
65037,3836,0.124048
65136,3844,0.124237
65234,3854,0.124424
65334,3862,0.124615
65434,3876,0.124805
65534,3883,0.124996
65633,3894,0.125185
65732,3907,0.125374
65832,3915,0.125565
65932,3925,0.125755
66031,3944,0.125944
66130,3960,0.126133
66230,3968,0.126324
66330,3977,0.126514
66430,3991,0.126705
66528,4001,0.126892
66628,4015,0.127083
66728,4025,0.127274
66826,4033,0.12746
66926,4046,0.127651
67026,4067,0.127842
67120,4078,0.128021
67220,4089,0.128212
67316,4100,0.128395
67414,4103,0.128582
67514,4122,0.128773
67614,4130,0.128963
67713,4144,0.129152
67811,4150,0.129339
67911,4163,0.12953
68011,4182,0.129721
68110,4193,0.12991
68209,4205,0.130098
68309,4217,0.130289
68409,4229,0.13048
68508,4236,0.130669
68608,4247,0.130859
68708,4258,0.13105
68808,4271,0.131241
68908,4281,0.131432
69008,4290,0.131622
69108,4301,0.131813
69207,4312,0.132002
69306,4321,0.132191
69405,4338,0.13238
69505,4347,0.13257
69603,4354,0.132757
69703,4371,0.132948
69803,4385,0.133139
69902,4398,0.133327
70002,4409,0.133518
70101,4424,0.133707
70201,4435,0.133898
70301,4447,0.134089
70400,4461,0.134277
70500,4480,0.134468
70599,4487,0.134657
70698,4503,0.134846
70798,4515,0.135036
70898,4531,0.135227
70998,4544,0.135418
71096,4556,0.135605
71195,4570,0.135794
71295,4579,0.135984
71395,4591,0.136175
71495,4598,0.136366
71594,4618,0.136555
71694,4630,0.136745
71793,4643,0.136934
71891,4655,0.137121
71990,4670,0.13731
72089,4680,0.137499
72189,4692,0.13769
72289,4710,0.13788
72389,4720,0.138071
72489,4735,0.138262
72589,4751,0.138453
72689,4771,0.138643
72789,4782,0.138834
72889,4792,0.139025
72989,4809,0.139215
73089,4821,0.139406
73188,4833,0.139595
73288,4849,0.139786
73388,4857,0.139977
73488,4875,0.140167
73587,4885,0.140356
73687,4898,0.140547
73786,4903,0.140736
73886,4917,0.140926
73986,4926,0.141117
74086,4937,0.141308
74186,4948,0.141499
74286,4957,0.141689
74386,4971,0.14188
74485,4989,0.142069
74585,5001,0.14226
74682,5011,0.142445
74781,5024,0.142633
74881,5043,0.142824
74981,5050,0.143015
75081,5066,0.143206
75180,5072,0.143394
75278,5081,0.143581
75378,5092,0.143772
75478,5106,0.143963
75577,5123,0.144152
75676,5130,0.144341
75775,5144,0.144529
75873,5158,0.144716
75973,5179,0.144907
76072,5198,0.145096
76169,5209,0.145281
76267,5220,0.145468
76367,5228,0.145658
76467,5246,0.145849
76566,5261,0.146038
76666,5277,0.146229
76764,5282,0.146416
76864,5297,0.146606
76963,5308,0.146795
77063,5327,0.146986
77162,5347,0.147175
77262,5357,0.147366
77361,5372,0.147554
77460,5383,0.147743
77560,5399,0.147934
77659,5412,0.148123
77758,5424,0.148312
77858,5442,0.148502
77958,5454,0.148693
78058,5467,0.148884
78158,5476,0.149075
78258,5486,0.149265
78357,5499,0.149454
78456,5515,0.149643
78555,5531,0.149832
78655,5545,0.150023
78754,5552,0.150211
78853,5566,0.1504
78952,5575,0.150589
79052,5587,0.15078
79151,5603,0.150969
79250,5624,0.151157
79350,5637,0.151348
79449,5649,0.151537
79548,5663,0.151726
79647,5672,0.151915
79747,5685,0.152105
79846,5697,0.152294
79943,5715,0.152479
80043,5731,0.15267
80143,5746,0.152861
80243,5758,0.153051
80343,5781,0.153242
80443,5802,0.153433
80540,5814,0.153618
80640,5825,0.153809
80740,5842,0.153999
80839,5855,0.154188
80938,5866,0.154377
81038,5878,0.154568
81138,5895,0.154758
81236,5908,0.154945
81336,5928,0.155136
81435,5938,0.155325
81534,5951,0.155514
81634,5962,0.155704
81734,5974,0.155895
81834,5985,0.156086
81934,5997,0.156277
82032,6004,0.156464
82132,6025,0.156654
82232,6037,0.156845
82332,6054,0.157036
82431,6072,0.157225
82530,6082,0.157413
82630,6093,0.157604
82727,6107,0.157789
82826,6121,0.157978
82926,6138,0.158169
83026,6151,0.15836
83125,6162,0.158548
83224,6176,0.158737
83324,6193,0.158928
83423,6211,0.159117
83523,6225,0.159307
83620,6236,0.159492
83718,6247,0.159679
83817,6268,0.159868
83916,6275,0.160057
84016,6292,0.160248
84114,6303,0.160435
84214,6320,0.160625
84314,6339,0.160816
84413,6348,0.161005
84513,6362,0.161196
84613,6374,0.161386
84712,6397,0.161575
84812,6412,0.161766
84907,6422,0.161947
85006,6431,0.162136
85106,6447,0.162327
85205,6462,0.162516
85303,6474,0.162703
85400,6493,0.162888
85500,6507,0.163078
85600,6527,0.163269
85699,6545,0.163458
85798,6559,0.163647
85897,6575,0.163836
85997,6588,0.164026
86096,6599,0.164215
86195,6610,0.164404
86295,6625,0.164595
86394,6646,0.164783
86494,6659,0.164974
86594,6672,0.165165
86694,6684,0.165356
86793,6696,0.165545
86893,6713,0.165735
86992,6734,0.165924
87090,6755,0.166111
87189,6765,0.1663
87288,6773,0.166489
87384,6783,0.166672
87483,6798,0.166861
87581,6813,0.167048
87681,6825,0.167238
87780,6840,0.167427
87879,6857,0.167616
87979,6873,0.167807
88078,6885,0.167995
88176,6904,0.168182
88275,6917,0.168371
88374,6939,0.16856
88472,6955,0.168747
88572,6972,0.168938
88669,6987,0.169123
88768,7001,0.169312
88868,7017,0.169502
88967,7035,0.169691
89067,7049,0.169882
89165,7064,0.170069
89265,7082,0.170259
89364,7098,0.170448
89463,7116,0.170637
89563,7133,0.170828
89662,7146,0.171017
89762,7169,0.171207
89859,7176,0.171392
89959,7190,0.171583
90059,7208,0.171774
90158,7226,0.171963
90257,7242,0.172152
90357,7257,0.172342
90457,7279,0.172533
90557,7293,0.172724
90657,7310,0.172915
90755,7328,0.173101
90855,7353,0.173292
90955,7367,0.173483
91054,7380,0.173672
91152,7395,0.173859
91252,7405,0.174049
91351,7424,0.174238
91450,7438,0.174427
91549,7452,0.174616
91649,7468,0.174807
91748,7477,0.174995
91848,7489,0.175186
91946,7504,0.175373
92045,7518,0.175562
92145,7527,0.175753
92243,7537,0.17594
92343,7549,0.17613
92442,7562,0.176319
92542,7573,0.17651
92641,7594,0.176699
92741,7607,0.176889
92840,7624,0.177078
92939,7645,0.177267
93036,7660,0.177452
93136,7675,0.177643
93235,7689,0.177832
93334,7708,0.17802
93434,7716,0.178211
93533,7735,0.1784
93633,7749,0.178591
93733,7771,0.178782
93831,7784,0.178968
93930,7803,0.179157
94030,7817,0.179348
94130,7838,0.179539
94227,7853,0.179724
94326,7871,0.179913
94426,7889,0.180103
94526,7905,0.180294
94626,7922,0.180485
94725,7934,0.180674
94823,7946,0.180861
94923,7959,0.181051
95022,7973,0.18124
95122,7997,0.181431
95222,8010,0.181622
95320,8034,0.181808
95420,8052,0.181999
95520,8068,0.18219
95617,8090,0.182375
95715,8108,0.182562
95814,8127,0.182751
95913,8141,0.18294
96010,8156,0.183125
96108,8178,0.183311
96207,8203,0.1835
96307,8218,0.183691
96407,8234,0.183882
96507,8246,0.184072
96604,8263,0.184258
96703,8276,0.184446
96802,8292,0.184635
96901,8304,0.184824
97001,8319,0.185015
97100,8332,0.185204
97199,8348,0.185392
97299,8361,0.185583
97399,8380,0.185774
97498,8392,0.185963
97596,8415,0.18615
97695,8428,0.186338
97795,8447,0.186529
97894,8462,0.186718
97993,8482,0.186907
98092,8506,0.187096
98191,8529,0.187284
98289,8542,0.187471
98388,8558,0.18766
98488,8577,0.187851
98588,8600,0.188042
98688,8612,0.188232
98787,8632,0.188421
98887,8649,0.188612
98987,8661,0.188803
99087,8678,0.188993
99186,8692,0.189182
99285,8706,0.189371
99385,8724,0.189562
99485,8744,0.189753
99585,8762,0.189943
99684,8786,0.190132
99780,8801,0.190315
99878,8813,0.190502
99977,8827,0.190691
100075,8848,0.190878
100175,8861,0.191069
100275,8882,0.191259
100375,8898,0.19145
100475,8918,0.191641
100572,8932,0.191826
100671,8948,0.192015
100767,8965,0.192198
100866,8985,0.192387
100966,9008,0.192577
101066,9029,0.192768
101166,9043,0.192959
101266,9059,0.19315
101365,9079,0.193338
101465,9096,0.193529
101564,9117,0.193718
101663,9132,0.193907
101762,9150,0.194096
101861,9163,0.194284
101959,9186,0.194471
102059,9205,0.194662
102158,9218,0.194851
102258,9233,0.195042
102358,9251,0.195232
102458,9265,0.195423
102556,9282,0.19561
102654,9293,0.195797
102753,9311,0.195986
102851,9325,0.196173
102950,9340,0.196362
103049,9366,0.19655
103149,9380,0.196741
103248,9392,0.19693
103344,9401,0.197113
103443,9424,0.197302
103542,9444,0.197491
103639,9464,0.197676
103738,9483,0.197865
103838,9501,0.198055
103938,9521,0.198246
104037,9537,0.198435
104136,9555,0.198624
104235,9575,0.198812
104334,9589,0.199001
104433,9600,0.19919
104531,9618,0.199377
104631,9640,0.199568
104731,9658,0.199759
104831,9676,0.199949
104930,9694,0.200138
105030,9712,0.200329
105130,9733,0.20052
105230,9753,0.20071
105329,9772,0.200899
105428,9789,0.201088
105528,9809,0.201279
105627,9822,0.201468
105727,9839,0.201658
105826,9856,0.201847
105924,9876,0.202034
106021,9901,0.202219
106121,9917,0.20241
106218,9933,0.202595
106318,9955,0.202785
106418,9972,0.202976
106518,9993,0.203167
106618,10014,0.203358
106718,10028,0.203548
106818,10045,0.203739
106917,10059,0.203928
107017,10076,0.204119
107116,10101,0.204308
107216,10115,0.204498
107312,10132,0.204681
107411,10148,0.20487
107508,10171,0.205055
107608,10180,0.205246
107707,10199,0.205435
107806,10213,0.205624
107904,10227,0.205811
108004,10251,0.206001
108102,10264,0.206188
108200,10280,0.206375
108299,10301,0.206564
108399,10317,0.206755
108497,10334,0.206942
108596,10349,0.20713
108696,10370,0.207321
108795,10394,0.20751
108894,10402,0.207699
108993,10415,0.207888
109093,10430,0.208078
109193,10448,0.208269
109291,10469,0.208456
109391,10487,0.208647
109491,10504,0.208838
109591,10520,0.209028
109690,10535,0.209217
109789,10551,0.209406
109887,10563,0.209593
109986,10572,0.209782
110085,10597,0.20997
110185,10614,0.210161
110285,10638,0.210352
110385,10665,0.210543
110484,10681,0.210732
110583,10700,0.21092
110683,10720,0.211111
110781,10740,0.211298
110881,10756,0.211489
110979,10775,0.211676
111078,10794,0.211864
111178,10813,0.212055
111277,10834,0.212244
111377,10843,0.212435
111477,10865,0.212626
111575,10883,0.212812
111675,10900,0.213003
111775,10917,0.213194
111875,10933,0.213385
111974,10951,0.213573
112074,10973,0.213764
112174,10993,0.213955
112274,11015,0.214146
112374,11039,0.214336
112473,11065,0.214525
112572,11093,0.214714
112671,11108,0.214903
112771,11132,0.215094
112868,11147,0.215279
112965,11166,0.215464
113064,11183,0.215652
113164,11206,0.215843
113263,11227,0.216032
113363,11247,0.216223
113463,11268,0.216413
113562,11288,0.216602
113662,11311,0.216793
113762,11328,0.216984
113860,11350,0.217171
113959,11363,0.21736
114059,11380,0.21755
114158,11400,0.217739
114256,11423,0.217926
114356,11444,0.218117
114455,11467,0.218306
114552,11487,0.218491
114652,11502,0.218681
114751,11524,0.21887
114851,11541,0.219061
114951,11558,0.219252
115051,11573,0.219442
115148,11592,0.219627
115248,11609,0.219818
115348,11625,0.220009
115448,11644,0.2202
115548,11664,0.22039
115647,11681,0.220579
115747,11715,0.22077
115846,11732,0.220959
115945,11752,0.221148
116044,11770,0.221336
116144,11785,0.221527
116242,11809,0.221714
116340,11825,0.221901
116440,11854,0.222092
116540,11881,0.222282
116640,11900,0.222473
116739,11917,0.222662
116838,11939,0.222851
116936,11956,0.223038
117033,11967,0.223223
117133,11992,0.223413
117233,12020,0.223604
117329,12039,0.223787
117428,12060,0.223976
117526,12087,0.224163
117626,12107,0.224354
117726,12126,0.224545
117823,12147,0.22473
117922,12163,0.224918
118021,12178,0.225107
118118,12195,0.225292
118217,12215,0.225481
118316,12230,0.22567
118415,12250,0.225859
118515,12271,0.226049
118614,12293,0.226238
118711,12310,0.226423
118811,12331,0.226614
118910,12349,0.226803
119007,12359,0.226988
119107,12373,0.227179
119205,12402,0.227365
119304,12421,0.227554
119404,12442,0.227745
119503,12469,0.227934
119603,12490,0.228125
119702,12509,0.228313
119801,12534,0.228502
119900,12554,0.228691
120000,12577,0.228882
120100,12596,0.229073
120199,12612,0.229261
120299,12637,0.229452
120395,12656,0.229635
120493,12674,0.229822
120592,12695,0.230011
120691,12714,0.2302
120790,12734,0.230389
120890,12754,0.230579
120989,12772,0.230768
121089,12792,0.230959
121188,12812,0.231148
121287,12833,0.231337
121387,12855,0.231527
121484,12883,0.231712
121582,12904,0.231899
121680,12924,0.232086
121778,12943,0.232273
121876,12960,0.23246
121975,12985,0.232649
122073,13003,0.232836
122173,13021,0.233027
122272,13041,0.233215
122368,13066,0.233398
122468,13090,0.233589
122568,13114,0.23378
122667,13130,0.233969
122767,13154,0.234159
122867,13176,0.23435
122966,13200,0.234539
123064,13225,0.234726
123164,13246,0.234917
123262,13266,0.235104
123362,13287,0.235294
123462,13312,0.235485
123562,13339,0.235676
123661,13358,0.235865
123760,13381,0.236053
123859,13399,0.236242
123958,13421,0.236431
124057,13451,0.23662
124155,13473,0.236807
124254,13501,0.236996
124353,13523,0.237185
124450,13541,0.23737
124548,13560,0.237556
124647,13578,0.237745
124745,13594,0.237932
124844,13613,0.238121
124941,13637,0.238306
125039,13659,0.238493
125137,13674,0.23868
125234,13691,0.238865
125333,13713,0.239054
