26370,611,0.0502968
26470,617,0.0504875
26570,625,0.0506783
26670,628,0.050869
26770,629,0.0510597
26869,634,0.0512486
26968,637,0.0514374
27068,644,0.0516281
27168,649,0.0518188
27267,655,0.0520077
27367,662,0.0521984
27467,668,0.0523891
27567,674,0.0525799
27667,680,0.0527706
27767,684,0.0529613
27867,686,0.0531521
27967,690,0.0533428
28067,694,0.0535336
28167,696,0.0537243
28267,697,0.053915
28367,703,0.0541058
28466,709,0.0542946
28565,715,0.0544834
28665,721,0.0546741
28765,723,0.0548649
28865,727,0.0550556
28965,733,0.0552464
29064,735,0.0554352
29163,740,0.055624
29263,746,0.0558147
29362,752,0.0560036
29462,758,0.0561943
29562,763,0.056385
29662,769,0.0565758
29762,775,0.0567665
29862,778,0.0569572
29962,784,0.057148
30062,791,0.0573387
30161,797,0.0575275
30261,802,0.0577183
30361,806,0.057909
30461,813,0.0580997
30561,818,0.0582905
30661,825,0.0584812
30761,828,0.058672
30861,834,0.0588627
30961,841,0.0590534
31061,846,0.0592442
31161,851,0.0594349
31261,859,0.0596256
31361,865,0.0598164
31460,870,0.0600052
31560,876,0.0601959
31660,883,0.0603867
31760,887,0.0605774
31860,890,0.0607681
31960,893,0.0609589
32060,901,0.0611496
32160,909,0.0613403
32260,913,0.0615311
32360,920,0.0617218
32459,925,0.0619106
32559,927,0.0621014
32659,932,0.0622921
32759,936,0.0624828
32858,942,0.0626717
32958,946,0.0628624
33056,955,0.0630493
33156,957,0.0632401
33256,961,0.0634308
33356,967,0.0636215
33456,974,0.0638123
33555,978,0.0640011
33655,983,0.0641918
33754,992,0.0643806
33854,999,0.0645714
33954,1003,0.0647621
34054,1009,0.0649529
34154,1012,0.0651436
34254,1018,0.0653343
34354,1026,0.0655251
34454,1033,0.0657158
34554,1037,0.0659065
34654,1039,0.0660973
34753,1048,0.0662861
34852,1053,0.0664749
34952,1060,0.0666656
35051,1062,0.0668545
35151,1066,0.0670452
35251,1073,0.0672359
35351,1077,0.0674267
35451,1083,0.0676174
35550,1088,0.0678062
35650,1092,0.067997
35750,1099,0.0681877
35850,1107,0.0683784
35950,1111,0.0685692
36049,1114,0.068758
36149,1116,0.0689487
36249,1122,0.0691395
36349,1125,0.0693302
36449,1132,0.069521
36548,1138,0.0697098
36648,1144,0.0699005
36748,1152,0.0700912
36848,1157,0.070282
36948,1159,0.0704727
37048,1166,0.0706635
37148,1172,0.0708542
37248,1175,0.0710449
37348,1179,0.0712357
37448,1186,0.0714264
37547,1189,0.0716152
37646,1197,0.071804
37746,1203,0.0719948
37844,1211,0.0721817
37944,1222,0.0723724
38044,1229,0.0725632
38141,1234,0.0727482
38239,1248,0.0729351
38339,1259,0.0731258
38438,1269,0.0733147
38538,1278,0.0735054
38638,1288,0.0736961
38737,1293,0.073885
38837,1303,0.0740757
38937,1306,0.0742664
39036,1318,0.0744553
39136,1324,0.074646
39236,1328,0.0748367
39335,1338,0.0750256
39435,1342,0.0752163
39535,1354,0.075407
39635,1360,0.0755978
39735,1367,0.0757885
39835,1374,0.0759792
39934,1380,0.0761681
40034,1381,0.0763588
40133,1387,0.0765476
40233,1390,0.0767384
40332,1396,0.0769272
40431,1402,0.077116
40531,1413,0.0773067
40631,1416,0.0774975
40731,1424,0.0776882
40831,1430,0.077879
40931,1434,0.0780697
41031,1435,0.0782604
41131,1442,0.0784512
41231,1454,0.0786419
41331,1461,0.0788326
41431,1465,0.0790234
41531,1470,0.0792141
41631,1476,0.0794048
41731,1481,0.0795956
41831,1488,0.0797863
41931,1494,0.079977
42031,1500,0.0801678
42131,1504,0.0803585
42231,1509,0.0805492
42331,1515,0.08074
42430,1520,0.0809288
42529,1531,0.0811176
42629,1536,0.0813084
42729,1541,0.0814991
42829,1551,0.0816898
42929,1563,0.0818806
43028,1567,0.0820694
43128,1575,0.0822601
43228,1582,0.0824509
43328,1589,0.0826416
43428,1594,0.0828323
43528,1604,0.0830231
43628,1611,0.0832138
43728,1617,0.0834045
43828,1626,0.0835953
43928,1632,0.083786
44027,1641,0.0839748
44126,1648,0.0841637
44225,1653,0.0843525
44325,1662,0.0845432
44425,1669,0.084734
44525,1673,0.0849247
44625,1678,0.0851154
44725,1687,0.0853062
44825,1695,0.0854969
44925,1704,0.0856876
45024,1712,0.0858765
45122,1722,0.0860634
45221,1728,0.0862522
45321,1737,0.0864429
45421,1748,0.0866337
45521,1756,0.0868244
45620,1766,0.0870132
45720,1771,0.087204
45820,1779,0.0873947
45920,1789,0.0875854
46020,1794,0.0877762
46120,1799,0.0879669
46219,1807,0.0881557
46319,1812,0.0883465
46419,1819,0.0885372
46518,1829,0.088726
46616,1833,0.088913
46715,1846,0.0891018
46815,1851,0.0892925
46912,1859,0.0894775
47011,1869,0.0896664
47110,1879,0.0898552
47209,1889,0.090044
47309,1896,0.0902348
47408,1900,0.0904236
47508,1914,0.0906143
47608,1925,0.0908051
47708,1932,0.0909958
47808,1935,0.0911865
47908,1943,0.0913773
48008,1950,0.091568
48108,1963,0.0917587
48208,1971,0.0919495
48308,1977,0.0921402
48408,1983,0.0923309
48507,1989,0.0925198
48606,2001,0.0927086
48706,2009,0.0928993
48806,2016,0.0930901
48906,2023,0.0932808
49004,2034,0.0934677
49104,2043,0.0936584
49203,2054,0.0938473
49303,2068,0.094038
49402,2080,0.0942268
49502,2091,0.0944176
49601,2101,0.0946064
49700,2111,0.0947952
49800,2116,0.094986
49900,2120,0.0951767
50000,2127,0.0953674
50099,2139,0.0955563
50199,2151,0.095747
50297,2157,0.0959339
50397,2168,0.0961246
50497,2173,0.0963154
50597,2184,0.0965061
50697,2195,0.0966969
50797,2202,0.0968876
50897,2211,0.0970783
50997,2224,0.0972691
51097,2233,0.0974598
51197,2242,0.0976505
51296,2250,0.0978394
51396,2256,0.0980301
51491,2266,0.0982113
51591,2278,0.098402
51691,2288,0.0985928
51791,2294,0.0987835
51891,2302,0.0989742
51991,2313,0.099165
52091,2324,0.0993557
52189,2331,0.0995426
52289,2339,0.0997334
52387,2345,0.0999203
52487,2354,0.100111
52587,2366,0.100302
52687,2376,0.100492
52787,2385,0.100683
52886,2394,0.100872
52986,2397,0.101063
53085,2407,0.101252
53185,2413,0.101442
53284,2429,0.101631
53384,2437,0.101822
53484,2447,0.102013
53583,2457,0.102201
53683,2465,0.102392
53781,2474,0.102579
53881,2480,0.10277
53980,2493,0.102959
54080,2496,0.103149
54180,2508,0.10334
54280,2518,0.103531
54379,2528,0.10372
54479,2541,0.10391
54578,2553,0.104099
54676,2561,0.104286
54775,2570,0.104475
54875,2581,0.104666
54975,2589,0.104856
55075,2600,0.105047
55175,2612,0.105238
55275,2619,0.105429
55375,2630,0.105619
55475,2634,0.10581
55574,2640,0.105999
55674,2652,0.10619
55774,2668,0.10638
55873,2681,0.106569
55973,2689,0.10676
56073,2699,0.106951
56173,2707,0.107141
56270,2716,0.107327
56369,2725,0.107515
56469,2733,0.107706
56568,2743,0.107895
56666,2752,0.108082
56765,2760,0.108271
56865,2769,0.108461
56965,2781,0.108652
57064,2789,0.108841
57163,2801,0.10903
57263,2820,0.109221
57363,2832,0.109411
57463,2841,0.109602
57563,2849,0.109793
57662,2863,0.109982
57762,2875,0.110172
57862,2883,0.110363
57960,2894,0.11055
58060,2905,0.110741
58159,2918,0.110929
58257,2925,0.111116
58356,2931,0.111305
58456,2938,0.111496
58556,2945,0.111687
58656,2958,0.111877
58756,2971,0.112068
58856,2983,0.112259
58956,2990,0.11245
59055,3003,0.112638
59155,3013,0.112829
59253,3023,0.113016
59353,3036,0.113207
59453,3043,0.113398
59552,3052,0.113586
59652,3059,0.113777
59751,3069,0.113966
59851,3085,0.114157
59951,3090,0.114347
60051,3102,0.114538
60149,3116,0.114725
60249,3129,0.114916
60348,3133,0.115105
60448,3141,0.115295
60548,3148,0.115486
60647,3163,0.115675
60746,3177,0.115864
60846,3191,0.116055
60946,3203,0.116245
61044,3215,0.116432
61144,3221,0.116623
61244,3229,0.116814
61342,3238,0.117001
61442,3243,0.117191
61541,3253,0.11738
61641,3260,0.117571
61739,3269,0.117758
61839,3282,0.117949
61939,3289,0.118139
62038,3304,0.118328
62137,3308,0.118517
62237,3322,0.118708
62335,3329,0.118895
62435,3339,0.119085
62535,3353,0.119276
62634,3361,0.119465
62733,3370,0.119654
62833,3386,0.119844
62932,3403,0.120033
63032,3421,0.120224
63132,3427,0.120415
63231,3439,0.120604
63331,3447,0.120794
63431,3461,0.120985
63531,3474,0.121176
63630,3482,0.121365
63730,3497,0.121555
63830,3504,0.121746
63930,3514,0.121937
64030,3524,0.122128
64130,3534,0.122318
64229,3543,0.122507
64328,3553,0.122696
64427,3559,0.122885
64527,3572,0.123075
64625,3586,0.123262
64724,3594,0.123451
64824,3614,0.123642
64924,3624,0.123833
65022,3635,0.12402
65121,3647,0.124208
65221,3658,0.124399
65321,3668,0.12459
65420,3680,0.124779
65520,3690,0.124969
65618,3699,0.125156
65718,3713,0.125347
65817,3727,0.125536
65916,3742,0.125725
66016,3754,0.125916
66116,3764,0.126106
66215,3772,0.126295
66315,3784,0.126486
66414,3800,0.126675
66514,3810,0.126865
66614,3820,0.127056
66714,3831,0.127247
66814,3847,0.127438
66914,3853,0.127628
67013,3865,0.127817
67109,3880,0.128
67209,3895,0.128191
67307,3900,0.128378
67406,3907,0.128567
67506,3920,0.128757
67606,3933,0.128948
67704,3948,0.129135
67803,3961,0.129324
67902,3975,0.129513
68002,3982,0.129704
68100,3992,0.12989
68199,4001,0.130079
68299,4010,0.13027
68398,4016,0.130459
68498,4027,0.13065
68597,4042,0.130838
68697,4054,0.131029
68797,4068,0.13122
68897,4082,0.131411
68997,4097,0.131601
69097,4110,0.131792
69195,4123,0.131979
69294,4137,0.132168
69394,4149,0.132359
69493,4164,0.132547
69592,4175,0.132736
69691,4187,0.132925
69790,4196,0.133114
69888,4206,0.133301
69986,4221,0.133488
70086,4235,0.133678
70186,4246,0.133869
70286,4256,0.13406
70386,4271,0.134251
70486,4285,0.134441
70586,4299,0.134632
70686,4315,0.134823
70786,4323,0.135014
70886,4335,0.135204
70986,4345,0.135395
71085,4362,0.135584
71184,4373,0.135773
71284,4383,0.135963
71384,4393,0.136154
71484,4410,0.136345
71583,4418,0.136534
71683,4429,0.136724
71782,4443,0.136913
71882,4456,0.137104
71982,4469,0.137295
72081,4483,0.137484
72180,4500,0.137672
72278,4512,0.137859
72376,4525,0.138046
72474,4535,0.138233
72574,4555,0.138424
72673,4565,0.138613
72773,4579,0.138803
72873,4591,0.138994
72971,4607,0.139181
73068,4616,0.139366
73167,4633,0.139555
73267,4643,0.139746
73367,4655,0.139936
73467,4661,0.140127
73566,4679,0.140316
73666,4696,0.140507
73766,4714,0.140697
73865,4731,0.140886
73964,4743,0.141075
74063,4757,0.141264
74163,4768,0.141455
74262,4779,0.141644
74359,4792,0.141829
74458,4801,0.142017
74557,4811,0.142206
74656,4817,0.142395
74755,4834,0.142584
74855,4845,0.142775
74953,4856,0.142962
75053,4872,0.143152
75153,4890,0.143343
75253,4901,0.143534
75352,4915,0.143723
75452,4923,0.143913
75552,4933,0.144104
75652,4946,0.144295
75752,4959,0.144485
75851,4975,0.144674
75951,4989,0.144865
76050,5001,0.145054
76150,5009,0.145245
76250,5024,0.145435
76349,5040,0.145624
76448,5053,0.145813
76548,5063,0.146004
76648,5078,0.146194
76748,5097,0.146385
76848,5107,0.146576
76948,5119,0.146767
77048,5132,0.146957
77148,5141,0.147148
77248,5152,0.147339
77348,5167,0.14753
77448,5177,0.14772
77547,5188,0.147909
77647,5208,0.1481
77747,5223,0.148291
77846,5231,0.148479
77945,5244,0.148668
78045,5260,0.148859
78144,5273,0.149048
78242,5288,0.149235
78341,5303,0.149424
78441,5319,0.149614
78541,5337,0.149805
78640,5355,0.149994
78738,5362,0.150181
78838,5383,0.150372
78938,5394,0.150562
79037,5409,0.150751
79137,5425,0.150942
79237,5435,0.151133
79336,5450,0.151321
79434,5460,0.151508
79534,5472,0.151699
79634,5483,0.15189
79734,5497,0.152081
79832,5514,0.152267
79931,5525,0.152456
80031,5538,0.152647
80129,5559,0.152834
80229,5571,0.153025
80329,5587,0.153215
80429,5601,0.153406
80528,5618,0.153595
80627,5631,0.153784
80726,5645,0.153973
80826,5655,0.154163
80926,5670,0.154354
81024,5680,0.154541
81123,5692,0.15473
81222,5706,0.154919
81322,5713,0.155109
81421,5725,0.155298
81521,5733,0.155489
81621,5749,0.15568
81721,5763,0.15587
81819,5771,0.156057
81919,5783,0.156248
82019,5797,0.156439
82119,5809,0.15663
82218,5828,0.156818
82318,5844,0.157009
82417,5857,0.157198
82515,5872,0.157385
82615,5888,0.157576
82714,5912,0.157764
82814,5919,0.157955
82914,5933,0.158146
83014,5942,0.158337
83112,5953,0.158524
83211,5966,0.158712
83310,5982,0.158901
83410,5996,0.159092
83510,6011,0.159283
83609,6017,0.159472
83709,6031,0.159662
83809,6045,0.159853
83908,6058,0.160042
84007,6071,0.160231
84106,6080,0.160419
84204,6094,0.160606
84302,6106,0.160793
84401,6120,0.160982
84498,6128,0.161167
84595,6137,0.161352
84694,6151,0.161541
84792,6157,0.161728
84891,6177,0.161917
84990,6192,0.162106
85087,6202,0.162291
85186,6219,0.162479
85286,6233,0.16267
85384,6246,0.162857
85484,6260,0.163048
85584,6277,0.163239
85683,6288,0.163427
85780,6304,0.163612
85880,6319,0.163803
85980,6330,0.163994
86080,6336,0.164185
86180,6352,0.164375
86279,6369,0.164564
86378,6380,0.164753
86478,6397,0.164944
86578,6417,0.165134
86675,6429,0.165319
86774,6444,0.165508
86873,6454,0.165697
86973,6465,0.165888
87071,6478,0.166075
87171,6490,0.166265
87271,6504,0.166456
87369,6520,0.166643
87469,6531,0.166834
87567,6546,0.167021
87667,6559,0.167212
87766,6564,0.1674
87865,6573,0.167589
87965,6585,0.16778
88064,6603,0.167969
88163,6620,0.168158
88263,6636,0.168348
88362,6650,0.168537
88461,6666,0.168726
88558,6677,0.168911
88658,6686,0.169102
88758,6699,0.169292
88858,6715,0.169483
88957,6730,0.169672
89057,6751,0.169863
89156,6771,0.170052
89254,6786,0.170238
89352,6802,0.170425
89452,6814,0.170616
89550,6829,0.170803
89649,6840,0.170992
89748,6853,0.171181
89846,6865,0.171368
89946,6884,0.171558
90045,6897,0.171747
90143,6920,0.171934
90243,6938,0.172125
90342,6951,0.172314
90441,6964,0.172503
90540,6983,0.172691
90639,6991,0.17288
90739,6999,0.173071
90838,7011,0.17326
90935,7024,0.173445
91034,7039,0.173634
91134,7060,0.173824
91234,7081,0.174015
91334,7092,0.174206
91433,7101,0.174395
91533,7117,0.174585
91633,7132,0.174776
91733,7143,0.174967
91833,7161,0.175158
91933,7177,0.175348
92033,7192,0.175539
92132,7208,0.175728
92231,7227,0.175917
92329,7241,0.176104
92429,7258,0.176294
92527,7275,0.176481
92627,7289,0.176672
92726,7313,0.176861
92825,7324,0.17705
92925,7333,0.17724
93023,7357,0.177427
93122,7376,0.177616
93220,7392,0.177803
93319,7403,0.177992
93417,7416,0.178179
93515,7429,0.178366
93615,7446,0.178556
93713,7464,0.178743
93813,7483,0.178934
93913,7506,0.179125
94011,7527,0.179312
94111,7541,0.179502
94207,7558,0.179686
94307,7576,0.179876
94405,7589,0.180063
94503,7610,0.18025
94602,7628,0.180439
94699,7651,0.180624
94798,7666,0.180813
94897,7673,0.181002
94996,7694,0.18119
95094,7706,0.181377
95194,7725,0.181568
95294,7737,0.181759
95394,7760,0.18195
95491,7768,0.182135
95591,7783,0.182325
95691,7796,0.182516
95789,7807,0.182703
95888,7823,0.182892
95986,7843,0.183079
96086,7851,0.18327
96186,7860,0.18346
96285,7875,0.183649
96385,7883,0.18384
96485,7898,0.184031
96584,7914,0.184219
96683,7933,0.184408
96783,7948,0.184599
96883,7965,0.18479
96983,7978,0.18498
97082,7994,0.185169
97181,8015,0.185358
97281,8039,0.185549
97381,8056,0.18574
97479,8072,0.185926
97579,8091,0.186117
97678,8101,0.186306
97778,8121,0.186497
97877,8141,0.186686
97977,8156,0.186876
98076,8170,0.187065
98176,8182,0.187256
98273,8200,0.187441
98372,8217,0.18763
98472,8233,0.18782
98570,8248,0.188007
98666,8271,0.18819
98766,8287,0.188381
98866,8300,0.188572
98962,8312,0.188755
99062,8328,0.188946
99161,8349,0.189135
99259,8358,0.189322
99356,8373,0.189507
99456,8394,0.189697
99555,8412,0.189886
99653,8433,0.190073
99753,8446,0.190264
99852,8461,0.190453
99950,8471,0.190639
100050,8488,0.19083
100150,8506,0.191021
100250,8523,0.191212
100350,8543,0.191402
100449,8560,0.191591
100548,8577,0.19178
100646,8591,0.191967
100745,8609,0.192156
100844,8624,0.192345
100943,8644,0.192533
101041,8657,0.19272
101136,8670,0.192902
101236,8699,0.193092
101333,8718,0.193277
101433,8730,0.193468
101532,8745,0.193657
101631,8769,0.193846
101730,8788,0.194035
101830,8808,0.194225
101928,8834,0.194412
102027,8849,0.194601
102127,8864,0.194792
102226,8881,0.194981
102324,8897,0.195168
102423,8914,0.195356
102521,8925,0.195543
102620,8944,0.195732
102719,8962,0.195921
102819,8973,0.196112
102918,8995,0.196301
103017,9017,0.196489
103117,9040,0.19668
103217,9068,0.196871
103317,9088,0.197062
103417,9098,0.197252
103515,9116,0.197439
103613,9130,0.197626
103712,9147,0.197815
103812,9166,0.198006
103911,9183,0.198195
104009,9199,0.198381
104108,9211,0.19857
104207,9231,0.198759
104306,9246,0.198948
104405,9273,0.199137
104503,9287,0.199324
104602,9304,0.199512
104699,9320,0.199697
104798,9337,0.199886
104896,9361,0.200073
104995,9379,0.200262
105094,9390,0.200451
105191,9408,0.200636
105291,9423,0.200827
105390,9439,0.201015
105488,9458,0.201202
105586,9471,0.201389
105686,9488,0.20158
105785,9505,0.201769
105883,9522,0.201956
105982,9537,0.202145
106081,9554,0.202333
106180,9566,0.202522
106280,9585,0.202713
106380,9603,0.202904
106477,9619,0.203089
106576,9631,0.203278
106673,9650,0.203463
106772,9664,0.203651
106871,9681,0.20384
106971,9703,0.204031
107070,9720,0.20422
107169,9739,0.204409
107268,9759,0.204597
107368,9777,0.204788
107468,9797,0.204979
107567,9821,0.205168
107667,9840,0.205359
107767,9857,0.205549
107867,9873,0.20574
107965,9889,0.205927
108063,9905,0.206114
108163,9920,0.206305
108261,9935,0.206491
108360,9951,0.20668
108460,9970,0.206871
108559,9984,0.20706
108658,9998,0.207249
108758,10015,0.207439
108858,10036,0.20763
108957,10056,0.207819
109056,10076,0.208008
109155,10096,0.208197
109255,10119,0.208387
109354,10132,0.208576
109454,10151,0.208767
109554,10162,0.208958
109653,10180,0.209146
109751,10201,0.209333
109851,10218,0.209524
109951,10239,0.209715
110049,10253,0.209902
110149,10270,0.210093
110247,10288,0.210279
110344,10306,0.210464
110444,10326,0.210655
110544,10338,0.210846
110642,10359,0.211033
110741,10379,0.211222
110841,10395,0.211412
110939,10416,0.211599
111038,10431,0.211788
111138,10450,0.211979
111236,10467,0.212166
111335,10485,0.212355
111434,10505,0.212543
111534,10525,0.212734
111634,10548,0.212925
111733,10576,0.213114
111832,10593,0.213303
111932,10616,0.213493
112030,10636,0.21368
112130,10655,0.213871
112229,10672,0.21406
112328,10695,0.214249
112426,10716,0.214436
112525,10732,0.214624
112623,10749,0.214811
112722,10769,0.215
112821,10786,0.215189
112920,10806,0.215378
113020,10828,0.215569
113118,10845,0.215755
113216,10864,0.215942
113316,10885,0.216133
113414,10903,0.21632
113514,10920,0.216511
113614,10942,0.216702
113713,10961,0.21689
113812,10976,0.217079
113911,10996,0.217268
114010,11013,0.217457
114109,11029,0.217646
114208,11048,0.217834
114306,11064,0.218021
114405,11083,0.21821
114505,11093,0.218401
114604,11114,0.21859
114703,11137,0.218779
114799,11155,0.218962
114897,11168,0.219149
114997,11198,0.219339
115097,11213,0.21953
115197,11238,0.219721
115293,11255,0.219904
115392,11274,0.220093
115491,11294,0.220282
115591,11309,0.220472
115691,11324,0.220663
115791,11348,0.220854
115890,11372,0.221043
115987,11388,0.221228
116086,11404,0.221416
116185,11425,0.221605
116284,11441,0.221794
116383,11466,0.221983
116483,11479,0.222174
116582,11500,0.222363
116681,11514,0.222551
116781,11532,0.222742
116880,11556,0.222931
116980,11570,0.223122
117080,11597,0.223312
117179,11612,0.223501
117278,11631,0.22369
117378,11642,0.223881
117477,11664,0.22407
117577,11686,0.22426
117676,11698,0.224449
117774,11720,0.224636
117873,11741,0.224825
117972,11757,0.225014
118071,11773,0.225203
118171,11792,0.225393
118271,11810,0.225584
118369,11829,0.225771
118469,11857,0.225962
118564,11874,0.226143
118664,11894,0.226334
118763,11912,0.226522
118862,11929,0.226711
118962,11954,0.226902
119061,11971,0.227091
119161,11995,0.227282
119259,12014,0.227468
119359,12032,0.227659
119455,12055,0.227842
119552,12073,0.228027
119651,12091,0.228216
119750,12108,0.228405
119850,12130,0.228596
119948,12148,0.228783
120048,12167,0.228973
120147,12181,0.229162
120245,12200,0.229349
120345,12225,0.22954
120445,12241,0.229731
120544,12266,0.229919
120644,12290,0.23011
120743,12316,0.230299
120841,12334,0.230486
120941,12355,0.230677
121039,12378,0.230864
121136,12400,0.231049
121235,12429,0.231237
121333,12447,0.231424
121433,12464,0.231615
121530,12485,0.2318
121627,12507,0.231985
121726,12529,0.232174
121826,12550,0.232365
121924,12576,0.232552
122024,12592,0.232742
122124,12608,0.232933
122223,12633,0.233122
122321,12658,0.233309
122421,12675,0.2335
122521,12691,0.23369
122620,12713,0.233879
122719,12736,0.234068
122818,12760,0.234257
122917,12772,0.234446
123016,12791,0.234634
123116,12813,0.234825
123215,12837,0.235014
123315,12864,0.235205
123415,12885,0.235395
123513,12904,0.235582
123613,12927,0.235773
123710,12947,0.235958
123810,12967,0.236149
123909,12988,0.236338
124009,13011,0.236528
124109,13038,0.236719
124209,13066,0.23691
124307,13087,0.237097
124407,13112,0.237288
124505,13132,0.237474
124603,13152,0.237661
124702,13170,0.23785
124801,13179,0.238039
124901,13202,0.23823
125001,13219,0.23842
125101,13239,0.238611
125199,13259,0.238798
125299,13291,0.238989
125398,13309,0.239178
