26379,605,0.0503139
26479,611,0.0505047
26578,614,0.0506935
26678,623,0.0508842
26778,627,0.051075
26878,633,0.0512657
26978,640,0.0514565
27077,646,0.0516453
27176,650,0.0518341
27276,651,0.0520248
27376,654,0.0522156
27476,657,0.0524063
27576,661,0.052597
27676,665,0.0527878
27776,666,0.0529785
27876,669,0.0531693
27976,674,0.05336
28076,678,0.0535507
28176,683,0.0537415
28275,686,0.0539303
28374,689,0.0541191
28474,696,0.0543098
28574,702,0.0545006
28674,705,0.0546913
28774,708,0.054882
28873,713,0.0550709
28973,722,0.0552616
29073,732,0.0554523
29173,742,0.0556431
29273,746,0.0558338
29373,756,0.0560246
29473,758,0.0562153
29573,763,0.056406
29671,768,0.0565929
29771,771,0.0567837
29871,773,0.0569744
29971,779,0.0571651
30071,785,0.0573559
30170,787,0.0575447
30270,789,0.0577354
30370,792,0.0579262
30470,797,0.0581169
30570,801,0.0583076
30670,812,0.0584984
30770,817,0.0586891
30870,819,0.0588799
30970,824,0.0590706
31070,828,0.0592613
31169,832,0.0594501
31269,838,0.0596409
31369,843,0.0598316
31469,847,0.0600224
31569,849,0.0602131
31669,855,0.0604038
31769,861,0.0605946
31869,863,0.0607853
31969,865,0.060976
32069,870,0.0611668
32167,874,0.0613537
32267,881,0.0615444
32366,886,0.0617332
32465,890,0.0619221
32565,898,0.0621128
32665,904,0.0623035
32765,911,0.0624943
32865,916,0.062685
32965,921,0.0628757
33063,933,0.0630627
33163,936,0.0632534
33263,941,0.0634441
33363,943,0.0636349
33463,949,0.0638256
33563,957,0.0640163
33662,962,0.0642052
33761,966,0.064394
33861,975,0.0645847
33961,979,0.0647755
34061,986,0.0649662
34158,991,0.0651512
34258,997,0.0653419
34358,1003,0.0655327
34458,1008,0.0657234
34557,1017,0.0659122
34657,1025,0.066103
34757,1032,0.0662937
34856,1037,0.0664825
34956,1042,0.0666733
35056,1048,0.066864
35155,1056,0.0670528
35254,1063,0.0672417
35354,1071,0.0674324
35453,1077,0.0676212
35553,1081,0.067812
35653,1086,0.0680027
35753,1089,0.0681934
35853,1095,0.0683842
35952,1109,0.068573
36051,1118,0.0687618
36151,1124,0.0689526
36251,1131,0.0691433
36350,1139,0.0693321
36450,1146,0.0695229
36549,1151,0.0697117
36649,1158,0.0699024
36749,1166,0.0700932
36849,1170,0.0702839
36949,1174,0.0704746
37048,1181,0.0706635
37148,1193,0.0708542
37248,1200,0.0710449
37348,1206,0.0712357
37448,1216,0.0714264
37547,1223,0.0716152
37647,1229,0.071806
37747,1235,0.0719967
37847,1238,0.0721874
37947,1243,0.0723782
38047,1250,0.0725689
38147,1256,0.0727596
38246,1262,0.0729485
38346,1268,0.0731392
38446,1272,0.0733299
38546,1282,0.0735207
38646,1289,0.0737114
38746,1297,0.0739021
38846,1310,0.0740929
38946,1316,0.0742836
39045,1318,0.0744724
39143,1321,0.0746593
39241,1330,0.0748463
39341,1336,0.075037
39441,1340,0.0752277
39540,1347,0.0754166
39640,1354,0.0756073
39740,1365,0.075798
39839,1372,0.0759869
39939,1378,0.0761776
40038,1390,0.0763664
40138,1395,0.0765572
40238,1403,0.0767479
40338,1414,0.0769386
40438,1421,0.0771294
40538,1428,0.0773201
40638,1435,0.0775108
40738,1445,0.0777016
40837,1451,0.0778904
40936,1453,0.0780792
41036,1457,0.07827
41136,1459,0.0784607
41236,1467,0.0786514
41335,1475,0.0788403
41435,1485,0.079031
41535,1496,0.0792217
41633,1504,0.0794086
41733,1510,0.0795994
41833,1519,0.0797901
41931,1525,0.079977
42030,1533,0.0801659
42129,1536,0.0803547
42228,1541,0.0805435
42327,1551,0.0807323
42427,1557,0.0809231
42527,1562,0.0811138
42627,1569,0.0813046
42727,1581,0.0814953
42825,1590,0.0816822
42924,1598,0.081871
43022,1608,0.082058
43122,1617,0.0822487
43222,1622,0.0824394
43322,1632,0.0826302
43422,1639,0.0828209
43522,1644,0.0830116
43622,1648,0.0832024
43722,1653,0.0833931
43821,1663,0.0835819
43919,1670,0.0837688
44018,1678,0.0839577
44118,1687,0.0841484
44217,1694,0.0843372
44316,1700,0.0845261
44415,1703,0.0847149
44515,1707,0.0849056
44614,1712,0.0850945
44714,1722,0.0852852
44813,1730,0.085474
44912,1736,0.0856628
45012,1744,0.0858536
45111,1752,0.0860424
45211,1761,0.0862331
45310,1765,0.086422
45409,1774,0.0866108
45509,1785,0.0868015
45609,1791,0.0869923
45709,1801,0.087183
45808,1808,0.0873718
45907,1821,0.0875607
46007,1828,0.0877514
46107,1831,0.0879421
46207,1847,0.0881329
46307,1858,0.0883236
46407,1867,0.0885143
46507,1876,0.0887051
46606,1885,0.0888939
46705,1893,0.0890827
46805,1904,0.0892735
46905,1909,0.0894642
47004,1912,0.089653
47103,1928,0.0898418
47203,1934,0.0900326
47303,1945,0.0902233
47403,1950,0.090414
47501,1959,0.090601
47601,1964,0.0907917
47701,1972,0.0909824
47801,1982,0.0911732
47900,1992,0.091362
47999,2004,0.0915508
48098,2017,0.0917397
48198,2026,0.0919304
48298,2038,0.0921211
48397,2046,0.09231
48497,2057,0.0925007
48597,2062,0.0926914
48697,2071,0.0928822
48797,2074,0.0930729
48897,2080,0.0932636
48996,2093,0.0934525
49096,2102,0.0936432
49195,2113,0.093832
49295,2120,0.0940228
49395,2127,0.0942135
49493,2139,0.0944004
49593,2145,0.0945911
49692,2154,0.09478
49791,2165,0.0949688
49891,2173,0.0951595
49991,2183,0.0953503
50090,2190,0.0955391
50190,2200,0.0957298
50290,2216,0.0959206
50390,2228,0.0961113
50490,2236,0.096302
50590,2248,0.0964928
50690,2256,0.0966835
50789,2266,0.0968723
50889,2278,0.0970631
50988,2287,0.0972519
51088,2302,0.0974426
51188,2316,0.0976334
51288,2322,0.0978241
51388,2330,0.0980148
51487,2338,0.0982037
51586,2345,0.0983925
51685,2358,0.0985813
51783,2367,0.0987682
51882,2372,0.0989571
51981,2382,0.0991459
52080,2391,0.0993347
52179,2403,0.0995235
52279,2412,0.0997143
52379,2418,0.099905
52478,2425,0.100094
52578,2437,0.100285
52678,2446,0.100475
52777,2455,0.100664
52876,2464,0.100853
52976,2470,0.101044
53075,2479,0.101233
53175,2489,0.101423
53275,2498,0.101614
53375,2505,0.101805
53474,2515,0.101994
53574,2520,0.102184
53674,2525,0.102375
53774,2533,0.102566
53874,2541,0.102757
53973,2547,0.102945
54072,2554,0.103134
54170,2565,0.103321
54269,2578,0.10351
54368,2590,0.103699
54468,2597,0.103889
54568,2609,0.10408
54668,2620,0.104271
54768,2629,0.104462
54868,2640,0.104652
54968,2649,0.104843
55066,2663,0.10503
55166,2668,0.105221
55266,2675,0.105412
55364,2684,0.105598
55463,2691,0.105787
55561,2699,0.105974
55661,2714,0.106165
55761,2727,0.106356
55861,2735,0.106546
55961,2742,0.106737
56061,2749,0.106928
56159,2763,0.107115
56257,2772,0.107302
56357,2782,0.107492
56456,2796,0.107681
56555,2806,0.10787
56654,2811,0.108059
56754,2816,0.10825
56853,2832,0.108438
56953,2843,0.108629
57053,2853,0.10882
57151,2863,0.109007
57250,2875,0.109196
57348,2884,0.109383
57446,2895,0.10957
57546,2905,0.10976
57646,2910,0.109951
57745,2919,0.11014
57843,2928,0.110327
57940,2938,0.110512
58040,2950,0.110703
58140,2957,0.110893
58240,2966,0.111084
58340,2977,0.111275
58439,2994,0.111464
58539,3003,0.111654
58639,3011,0.111845
58738,3024,0.112034
58838,3029,0.112225
58935,3037,0.11241
59035,3050,0.1126
59135,3061,0.112791
59235,3075,0.112982
59335,3088,0.113173
59435,3096,0.113363
59533,3106,0.11355
59633,3118,0.113741
59733,3130,0.113932
59833,3138,0.114122
59933,3152,0.114313
60033,3159,0.114504
60132,3175,0.114693
60232,3192,0.114883
60331,3200,0.115072
60430,3210,0.115261
60530,3220,0.115452
60630,3231,0.115643
60729,3243,0.115831
60828,3255,0.11602
60927,3272,0.116209
61027,3280,0.1164
61127,3296,0.11659
61227,3307,0.116781
61327,3319,0.116972
61427,3331,0.117163
61527,3343,0.117353
61626,3348,0.117542
61726,3355,0.117733
61826,3364,0.117924
61926,3377,0.118114
62025,3388,0.118303
62125,3394,0.118494
62224,3406,0.118683
62324,3415,0.118874
62423,3426,0.119062
62522,3434,0.119251
62620,3447,0.119438
62719,3458,0.119627
62818,3470,0.119816
62918,3480,0.120007
63018,3487,0.120197
63118,3499,0.120388
63216,3507,0.120575
63316,3517,0.120766
63416,3524,0.120956
63515,3534,0.121145
63615,3542,0.121336
63715,3546,0.121527
63814,3557,0.121716
63913,3566,0.121904
64013,3579,0.122095
64112,3590,0.122284
64211,3608,0.122473
64311,3625,0.122663
64410,3641,0.122852
64510,3653,0.123043
64610,3663,0.123234
64708,3674,0.123421
64808,3683,0.123611
64908,3694,0.123802
65008,3709,0.123993
65106,3716,0.12418
65206,3727,0.124371
65305,3741,0.124559
65405,3752,0.12475
65505,3770,0.124941
65604,3777,0.12513
65704,3783,0.12532
65804,3793,0.125511
65904,3803,0.125702
66003,3814,0.125891
66103,3825,0.126081
66201,3835,0.126268
66300,3845,0.126457
66399,3858,0.126646
66498,3864,0.126835
66597,3872,0.127024
66695,3880,0.127211
66794,3891,0.127399
66894,3911,0.12759
66993,3922,0.127779
67093,3935,0.12797
67193,3947,0.12816
67293,3957,0.128351
67393,3972,0.128542
67493,3982,0.128733
67593,3994,0.128923
67692,4006,0.129112
67792,4014,0.129303
67892,4025,0.129494
67992,4036,0.129684
68092,4048,0.129875
68191,4060,0.130064
68291,4073,0.130255
68390,4088,0.130444
68490,4098,0.130634
68590,4108,0.130825
68690,4125,0.131016
68787,4141,0.131201
68884,4152,0.131386
68984,4169,0.131577
69083,4179,0.131765
69183,4191,0.131956
69283,4200,0.132147
69382,4214,0.132336
69482,4225,0.132526
69581,4240,0.132715
69681,4248,0.132906
69781,4255,0.133097
69881,4275,0.133287
69980,4288,0.133476
70080,4299,0.133667
70179,4312,0.133856
70279,4325,0.134047
70379,4335,0.134237
70479,4356,0.134428
70579,4370,0.134619
70678,4382,0.134808
70778,4392,0.134998
70877,4409,0.135187
70976,4422,0.135376
71076,4430,0.135567
71176,4444,0.135757
71275,4459,0.135946
71375,4466,0.136137
71475,4476,0.136328
71575,4486,0.136518
71675,4499,0.136709
71773,4508,0.136896
71872,4524,0.137085
71972,4536,0.137276
72071,4544,0.137465
72170,4554,0.137653
72269,4565,0.137842
72369,4580,0.138033
72467,4595,0.13822
72565,4611,0.138407
72665,4627,0.138597
72765,4638,0.138788
72865,4657,0.138979
72964,4674,0.139168
73063,4689,0.139357
73161,4699,0.139544
73261,4709,0.139734
73361,4718,0.139925
73461,4730,0.140116
73559,4749,0.140303
73658,4760,0.140491
73758,4774,0.140682
73858,4783,0.140873
73958,4802,0.141064
74056,4813,0.141251
74155,4827,0.141439
74255,4837,0.14163
74354,4848,0.141819
74454,4861,0.14201
74553,4876,0.142199
74651,4887,0.142385
74751,4909,0.142576
74851,4922,0.142767
74951,4930,0.142958
75047,4948,0.143141
75146,4965,0.14333
75244,4982,0.143517
75344,4993,0.143707
75444,5006,0.143898
75542,5022,0.144085
75641,5037,0.144274
75740,5047,0.144463
75840,5055,0.144653
75937,5063,0.144838
76036,5077,0.145027
76136,5092,0.145218
76236,5103,0.145409
76335,5120,0.145597
76435,5138,0.145788
76535,5151,0.145979
76635,5160,0.14617
76735,5178,0.14636
76833,5193,0.146547
76933,5208,0.146738
77032,5226,0.146927
77130,5249,0.147114
77229,5269,0.147303
77329,5280,0.147493
77429,5294,0.147684
77529,5306,0.147875
77629,5314,0.148066
77727,5324,0.148252
77825,5338,0.148439
77924,5357,0.148628
78023,5367,0.148817
78123,5383,0.149008
78222,5397,0.149197
78322,5408,0.149387
78421,5421,0.149576
78521,5435,0.149767
78619,5447,0.149954
78718,5461,0.150143
78816,5476,0.15033
78915,5492,0.150518
79015,5503,0.150709
79115,5523,0.1509
79215,5538,0.151091
79314,5554,0.151279
79412,5562,0.151466
79511,5581,0.151655
79611,5596,0.151846
79711,5613,0.152037
79810,5623,0.152225
79910,5635,0.152416
80010,5654,0.152607
80110,5669,0.152798
80209,5683,0.152987
80309,5693,0.153177
80409,5708,0.153368
80508,5718,0.153557
80606,5729,0.153744
80706,5745,0.153934
80806,5765,0.154125
80906,5778,0.154316
81006,5788,0.154507
81105,5799,0.154696
81204,5813,0.154884
81304,5822,0.155075
81404,5835,0.155266
81504,5847,0.155457
81602,5857,0.155643
81701,5871,0.155832
81799,5890,0.156019
81898,5907,0.156208
81997,5920,0.156397
82096,5940,0.156586
82196,5950,0.156776
82296,5960,0.156967
82396,5980,0.157158
82496,5996,0.157349
82596,6015,0.157539
82696,6027,0.15773
82795,6036,0.157919
82894,6050,0.158108
82994,6060,0.158298
83094,6076,0.158489
83193,6094,0.158678
83293,6108,0.158869
83391,6122,0.159056
83490,6139,0.159245
83590,6148,0.159435
83690,6160,0.159626
83789,6178,0.159815
83888,6199,0.160004
83988,6217,0.160194
84088,6232,0.160385
84188,6246,0.160576
84287,6261,0.160765
84386,6280,0.160954
84484,6298,0.16114
84583,6310,0.161329
84680,6325,0.161514
84780,6342,0.161705
84878,6355,0.161892
84976,6381,0.162079
85075,6400,0.162268
85174,6412,0.162457
85274,6429,0.162647
85374,6444,0.162838
85472,6460,0.163025
85570,6470,0.163212
85669,6475,0.163401
85768,6496,0.163589
85868,6509,0.16378
85968,6521,0.163971
86067,6539,0.16416
86167,6552,0.164351
86267,6561,0.164541
86367,6576,0.164732
86464,6584,0.164917
86564,6596,0.165108
86664,6608,0.165298
86761,6618,0.165483
86861,6632,0.165674
86961,6650,0.165865
87059,6667,0.166052
87159,6684,0.166243
87259,6692,0.166433
87359,6707,0.166624
87459,6722,0.166815
87558,6738,0.167004
87657,6750,0.167192
87757,6768,0.167383
87856,6789,0.167572
87955,6799,0.167761
88055,6810,0.167952
88154,6828,0.16814
88251,6837,0.168325
88349,6853,0.168512
88447,6869,0.168699
88546,6883,0.168888
88646,6895,0.169079
88745,6912,0.169268
88844,6924,0.169456
88944,6938,0.169647
89044,6962,0.169838
89143,6981,0.170027
89243,6994,0.170218
89341,7013,0.170404
89439,7028,0.170591
89539,7041,0.170782
89637,7050,0.170969
89736,7064,0.171158
89836,7081,0.171349
89934,7092,0.171535
90032,7106,0.171722
90130,7116,0.171909
90229,7130,0.172098
90329,7139,0.172289
90428,7154,0.172478
90528,7175,0.172668
90628,7182,0.172859
90728,7197,0.17305
90828,7212,0.173241
90927,7226,0.173429
91027,7241,0.17362
91125,7253,0.173807
91225,7272,0.173998
91323,7285,0.174185
91421,7305,0.174372
91521,7318,0.174562
91621,7333,0.174753
91720,7345,0.174942
91820,7360,0.175133
91920,7379,0.175323
92019,7400,0.175512
92119,7414,0.175703
92219,7426,0.175894
92319,7446,0.176085
92418,7461,0.176273
92516,7475,0.17646
92615,7488,0.176649
92715,7502,0.17684
92815,7518,0.177031
92915,7531,0.177221
93014,7544,0.17741
93113,7558,0.177599
93211,7575,0.177786
93310,7592,0.177975
93409,7615,0.178164
93508,7629,0.178352
93608,7649,0.178543
93708,7660,0.178734
93807,7678,0.178923
93907,7694,0.179113
94007,7708,0.179304
94107,7723,0.179495
94207,7740,0.179686
94307,7756,0.179876
94407,7775,0.180067
94507,7788,0.180258
94605,7806,0.180445
94704,7820,0.180634
94804,7832,0.180824
94904,7848,0.181015
95000,7859,0.181198
95099,7877,0.181387
95199,7890,0.181578
95299,7907,0.181768
95398,7922,0.181957
95498,7944,0.182148
95597,7956,0.182337
95695,7975,0.182524
95794,7997,0.182713
95892,8017,0.182899
95991,8035,0.183088
96090,8049,0.183277
96190,8061,0.183468
96289,8080,0.183657
96387,8097,0.183844
96486,8115,0.184032
96585,8130,0.184221
96685,8155,0.184412
96784,8169,0.184601
96883,8187,0.18479
96983,8202,0.18498
97080,8219,0.185165
97179,8234,0.185354
97279,8251,0.185545
97379,8264,0.185736
97478,8281,0.185925
97578,8296,0.186115
97677,8307,0.186304
97775,8321,0.186491
97875,8339,0.186682
97974,8362,0.186871
98074,8379,0.187061
98173,8393,0.18725
98269,8413,0.187433
98367,8435,0.18762
98466,8457,0.187809
98565,8479,0.187998
98665,8491,0.188189
98764,8506,0.188377
98863,8523,0.188566
98963,8539,0.188757
99062,8549,0.188946
99160,8572,0.189133
99259,8589,0.189322
99357,8606,0.189508
99457,8627,0.189699
99557,8650,0.18989
99657,8664,0.190081
99757,8685,0.190271
99856,8701,0.19046
99954,8718,0.190647
100054,8732,0.190838
100153,8745,0.191027
100252,8763,0.191216
100352,8775,0.191406
100451,8787,0.191595
100551,8807,0.191786
100649,8827,0.191973
100749,8843,0.192163
100848,8864,0.192352
100948,8879,0.192543
101048,8900,0.192734
101146,8917,0.192921
101245,8938,0.19311
101345,8956,0.1933
101442,8968,0.193485
101541,8986,0.193674
101639,9001,0.193861
101736,9016,0.194046
101834,9034,0.194233
101934,9056,0.194424
102034,9071,0.194614
102131,9085,0.194799
102230,9103,0.194988
102329,9123,0.195177
102429,9139,0.195368
102528,9163,0.195557
102628,9182,0.195747
102726,9203,0.195934
102825,9218,0.196123
102925,9237,0.196314
103024,9250,0.196503
103123,9273,0.196692
103223,9288,0.196882
103322,9306,0.197071
103422,9324,0.197262
103522,9343,0.197453
103620,9350,0.197639
103719,9364,0.197828
103818,9384,0.198017
103914,9401,0.1982
104012,9423,0.198387
104111,9431,0.198576
104211,9440,0.198767
104310,9459,0.198956
104410,9474,0.199146
104510,9496,0.199337
104609,9511,0.199526
104709,9538,0.199717
104808,9560,0.199905
104908,9574,0.200096
105008,9586,0.200287
105108,9607,0.200478
105205,9627,0.200663
105305,9649,0.200853
105403,9665,0.20104
105501,9685,0.201227
105601,9708,0.201418
105699,9728,0.201605
105799,9743,0.201796
105899,9762,0.201986
105996,9785,0.202171
106094,9808,0.202358
106192,9823,0.202545
106291,9839,0.202734
106391,9852,0.202925
106491,9870,0.203115
106590,9891,0.203304
106690,9913,0.203495
106786,9929,0.203678
106886,9949,0.203869
106985,9970,0.204058
107085,9998,0.204248
107185,10011,0.204439
107284,10028,0.204628
107381,10043,0.204813
107481,10062,0.205004
107579,10082,0.205191
107679,10098,0.205381
107779,10121,0.205572
107879,10140,0.205763
107978,10158,0.205952
108077,10172,0.206141
108177,10191,0.206331
108277,10208,0.206522
108377,10221,0.206713
108476,10238,0.206902
108575,10253,0.20709
108672,10269,0.207275
108770,10286,0.207462
108870,10310,0.207653
108970,10318,0.207844
109066,10330,0.208027
109166,10348,0.208218
109266,10375,0.208408
109365,10394,0.208597
109464,10415,0.208786
109564,10432,0.208977
109664,10445,0.209167
109764,10471,0.209358
109864,10487,0.209549
109963,10506,0.209738
110062,10525,0.209927
110161,10539,0.210115
110261,10556,0.210306
110358,10572,0.210491
110457,10589,0.21068
110557,10604,0.210871
110656,10623,0.21106
110755,10643,0.211248
110855,10662,0.211439
110954,10681,0.211628
111052,10699,0.211815
111151,10710,0.212004
111250,10726,0.212193
111350,10752,0.212383
111449,10764,0.212572
111548,10785,0.212761
111648,10803,0.212952
111748,10825,0.213142
111847,10850,0.213331
111947,10872,0.213522
112046,10895,0.213711
112142,10913,0.213894
112240,10930,0.214081
112340,10948,0.214272
112440,10968,0.214462
112540,10988,0.214653
112638,11013,0.21484
112736,11030,0.215027
112834,11051,0.215214
112933,11073,0.215403
113032,11092,0.215591
113130,11111,0.215778
113230,11131,0.215969
113330,11153,0.21616
113429,11174,0.216349
113529,11197,0.216539
113628,11213,0.216728
113727,11235,0.216917
113825,11254,0.217104
113923,11275,0.217291
114022,11286,0.21748
114121,11302,0.217669
114221,11320,0.217859
114319,11339,0.218046
114417,11354,0.218233
114515,11366,0.21842
114615,11388,0.218611
114715,11397,0.218801
114815,11425,0.218992
114914,11438,0.219181
115013,11457,0.21937
115113,11479,0.219561
115211,11496,0.219748
115309,11516,0.219934
115409,11535,0.220125
115509,11550,0.220316
115608,11566,0.220505
115705,11591,0.22069
115804,11617,0.220879
115904,11637,0.221069
116004,11646,0.22126
116103,11661,0.221449
116202,11690,0.221638
116301,11711,0.221827
116401,11725,0.222017
116500,11748,0.222206
116598,11769,0.222393
116698,11787,0.222584
116797,11798,0.222773
116896,11815,0.222961
116995,11837,0.22315
117094,11851,0.223339
117193,11876,0.223528
117293,11900,0.223719
117387,11917,0.223898
117484,11939,0.224083
117583,11955,0.224272
117682,11973,0.224461
117781,11985,0.224649
117881,12008,0.22484
117981,12024,0.225031
118080,12042,0.22522
118179,12061,0.225409
118278,12076,0.225597
118378,12099,0.225788
118476,12113,0.225975
118575,12136,0.226164
118674,12152,0.226353
118773,12173,0.226542
118871,12199,0.226728
118971,12222,0.226919
119071,12243,0.22711
119169,12271,0.227297
119267,12286,0.227484
119365,12300,0.227671
119464,12322,0.227859
119563,12344,0.228048
119663,12365,0.228239
119762,12386,0.228428
119861,12406,0.228617
119959,12428,0.228804
120058,12444,0.228992
120158,12466,0.229183
120258,12492,0.229374
120358,12516,0.229565
120457,12534,0.229753
120556,12549,0.229942
120655,12571,0.230131
120753,12594,0.230318
120852,12616,0.230507
120950,12633,0.230694
121049,12655,0.230883
121145,12679,0.231066
121244,12699,0.231255
121342,12716,0.231441
121440,12724,0.231628
121538,12749,0.231815
121638,12779,0.232006
121736,12797,0.232193
121836,12814,0.232384
121934,12835,0.232571
122033,12856,0.232759
122133,12874,0.23295
122233,12898,0.233141
122333,12909,0.233332
122432,12928,0.233521
122530,12946,0.233707
122630,12962,0.233898
122730,12985,0.234089
122826,13002,0.234272
122925,13024,0.234461
123025,13046,0.234652
123125,13068,0.234842
123224,13088,0.235031
123323,13106,0.23522
123422,13125,0.235409
123521,13136,0.235598
123620,13159,0.235786
123720,13189,0.235977
123820,13211,0.236168
123919,13231,0.236357
124015,13250,0.23654
124114,13270,0.236729
124211,13296,0.236914
124310,13318,0.237103
124410,13339,0.237293
124509,13351,0.237482
124607,13362,0.237669
124706,13379,0.237858
124806,13399,0.238049
124903,13420,0.238234
125003,13438,0.238424
125101,13454,0.238611
125201,13470,0.238802
125301,13490,0.238993
125399,13507,0.23918
