40531,5325,0.154613
40631,5350,0.154995
40731,5378,0.155376
40831,5394,0.155758
40931,5420,0.156139
41031,5452,0.156521
41131,5481,0.156902
41231,5511,0.157284
41331,5541,0.157665
41431,5567,0.158047
41531,5591,0.158428
41631,5615,0.15881
41730,5640,0.159187
41830,5662,0.159569
41930,5682,0.15995
42030,5709,0.160332
42128,5741,0.160706
42228,5769,0.161087
42328,5797,0.161469
42428,5818,0.16185
42528,5848,0.162231
42628,5870,0.162613
42728,5898,0.162994
42827,5928,0.163372
42927,5950,0.163754
43027,5987,0.164135
43126,6011,0.164513
43225,6039,0.16489
43325,6067,0.165272
43424,6090,0.165649
43523,6107,0.166027
43622,6134,0.166405
43722,6161,0.166786
43821,6190,0.167164
43921,6224,0.167545
44021,6257,0.167927
44121,6281,0.168308
44221,6313,0.16869
44320,6341,0.169067
44420,6361,0.169449
44520,6391,0.16983
44619,6419,0.170208
44719,6450,0.170589
44819,6478,0.170971
44919,6517,0.171352
45019,6545,0.171734
45117,6570,0.172108
45217,6600,0.172489
45316,6624,0.172867
45416,6650,0.173248
45516,6672,0.17363
45616,6701,0.174011
45716,6728,0.174393
45816,6753,0.174774
45916,6781,0.175156
46014,6805,0.175529
46114,6828,0.175911
46214,6851,0.176292
46314,6884,0.176674
46413,6907,0.177052
46513,6929,0.177433
46613,6964,0.177814
46713,6987,0.178196
46813,7021,0.178577
46913,7051,0.178959
47012,7074,0.179337
47112,7099,0.179718
47211,7128,0.180096
47311,7153,0.180477
47411,7188,0.180859
47511,7213,0.18124
47611,7240,0.181622
47711,7269,0.182003
47809,7296,0.182377
47909,7331,0.182758
48008,7354,0.183136
48108,7384,0.183517
48207,7413,0.183895
48306,7443,0.184273
48406,7475,0.184654
48505,7504,0.185032
48605,7533,0.185413
48704,7571,0.185791
48803,7600,0.186169
48902,7622,0.186546
49001,7650,0.186924
49101,7678,0.187305
49200,7703,0.187683
49298,7734,0.188057
49398,7764,0.188438
49498,7792,0.18882
49597,7830,0.189198
49697,7863,0.189579
49797,7891,0.18996
49897,7922,0.190342
49997,7954,0.190723
50096,7989,0.191101
50196,8012,0.191483
50296,8043,0.191864
50395,8076,0.192242
50495,8109,0.192623
50594,8145,0.193001
50694,8171,0.193382
50794,8207,0.193764
50893,8243,0.194141
50993,8264,0.194523
51093,8295,0.194904
51193,8330,0.195286
51293,8371,0.195667
51393,8395,0.196049
51493,8426,0.19643
51591,8450,0.196804
51689,8481,0.197178
51789,8516,0.197559
51888,8547,0.197937
51987,8571,0.198315
52087,8602,0.198696
52186,8632,0.199074
52285,8662,0.199451
52385,8687,0.199833
52485,8718,0.200214
52584,8747,0.200592
52684,8777,0.200974
52784,8809,0.201355
52884,8841,0.201736
52983,8870,0.202114
53080,8892,0.202484
53180,8922,0.202866
53279,8954,0.203243
53379,8989,0.203625
53479,9027,0.204006
53579,9053,0.204388
53679,9089,0.204769
53779,9120,0.205151
53879,9150,0.205532
53978,9183,0.20591
54078,9216,0.206291
54178,9250,0.206673
54277,9285,0.20705
54377,9319,0.207432
54477,9355,0.207813
54577,9385,0.208195
54676,9422,0.208572
54775,9456,0.20895
54875,9487,0.209332
54974,9520,0.209709
55074,9553,0.210091
55174,9594,0.210472
55273,9621,0.21085
55373,9651,0.211231
55473,9688,0.211613
55572,9717,0.21199
55672,9752,0.212372
55770,9782,0.212746
55870,9812,0.213127
55970,9838,0.213509
56070,9865,0.21389
56170,9892,0.214272
56269,9921,0.214649
56368,9950,0.215027
56468,9983,0.215408
56568,10019,0.21579
56667,10039,0.216167
56767,10072,0.216549
56867,10114,0.21693
56967,10152,0.217312
57067,10183,0.217693
57166,10221,0.218071
57265,10252,0.218449
57364,10274,0.218826
57464,10298,0.219208
57563,10325,0.219585
57662,10352,0.219963
57762,10382,0.220345
57862,10418,0.220726
57962,10453,0.221107
58062,10489,0.221489
58160,10527,0.221863
58260,10560,0.222244
58359,10596,0.222622
58458,10621,0.223
58557,10663,0.223377
58657,10695,0.223759
58754,10732,0.224129
58854,10768,0.22451
58953,10801,0.224888
59051,10838,0.225262
59151,10874,0.225643
59251,10905,0.226025
59351,10941,0.226406
59451,10971,0.226788
59551,11006,0.227169
59651,11043,0.227551
59749,11084,0.227924
59848,11129,0.228302
59945,11167,0.228672
60045,11213,0.229053
60145,11250,0.229435
60244,11284,0.229813
60344,11320,0.230194
60444,11348,0.230576
60542,11375,0.230949
60642,11408,0.231331
60742,11439,0.231712
60841,11471,0.23209
60940,11500,0.232468
61039,11531,0.232845
61138,11567,0.233223
61238,11603,0.233604
61338,11636,0.233986
61437,11680,0.234364
61534,11718,0.234734
61634,11754,0.235115
61734,11785,0.235497
61834,11819,0.235878
61934,11843,0.236259
62033,11886,0.236637
62133,11923,0.237019
62233,11963,0.2374
62333,11997,0.237782
62432,12029,0.238159
62531,12056,0.238537
62631,12089,0.238918
62731,12119,0.2393
62831,12159,0.239681
62931,12197,0.240063
63031,12231,0.240444
63130,12267,0.240822
63230,12300,0.241203
63330,12334,0.241585
63429,12376,0.241962
63529,12409,0.242344
63628,12442,0.242722
63728,12485,0.243103
63828,12517,0.243484
63924,12555,0.243851
64023,12598,0.244228
64123,12636,0.24461
64223,12672,0.244991
64323,12706,0.245373
64423,12733,0.245754
64523,12778,0.246136
64622,12817,0.246513
64721,12850,0.246891
64821,12883,0.247272
64921,12920,0.247654
65019,12951,0.248028
65117,12993,0.248402
65216,13033,0.248779
65316,13068,0.249161
65415,13105,0.249538
65515,13141,0.24992
65614,13176,0.250298
65713,13218,0.250675
65813,13257,0.251057
65913,13290,0.251438
66012,13336,0.251816
66112,13374,0.252197
66211,13410,0.252575
66311,13447,0.252956
66409,13476,0.25333
66509,13514,0.253712
66607,13550,0.254086
66707,13587,0.254467
66806,13623,0.254845
66906,13660,0.255226
67005,13692,0.255604
67105,13727,0.255985
67204,13760,0.256363
67301,13803,0.256733
67401,13843,0.257114
67501,13886,0.257496
67601,13927,0.257877
67698,13959,0.258247
67798,13992,0.258629
67898,14036,0.25901
67997,14078,0.259388
68096,14117,0.259766
68194,14164,0.260139
68294,14200,0.260521
68393,14233,0.260899
68492,14266,0.261276
68592,14302,0.261658
68692,14348,0.262039
68791,14383,0.262417
68890,14418,0.262794
68990,14463,0.263176
69090,14507,0.263557
69188,14540,0.263931
69288,14579,0.264313
69386,14626,0.264687
69485,14664,0.265064
69584,14706,0.265442
69684,14750,0.265823
69784,14790,0.266205
69884,14837,0.266586
69982,14870,0.26696
70082,14909,0.267342
70181,14946,0.267719
70281,14984,0.268101
70381,15017,0.268482
70481,15067,0.268864
70581,15101,0.269245
70681,15135,0.269627
70780,15169,0.270004
70880,15212,0.270386
70980,15248,0.270767
71080,15288,0.271149
71179,15324,0.271526
71279,15366,0.271908
71379,15405,0.272289
71477,15439,0.272663
71577,15475,0.273045
71675,15512,0.273418
71775,15558,0.2738
71874,15593,0.274178
71974,15639,0.274559
72074,15685,0.27494
72174,15730,0.275322
72274,15769,0.275703
72374,15808,0.276085
72472,15850,0.276459
72572,15894,0.27684
72671,15939,0.277218
72770,15975,0.277596
72869,16025,0.277973
72966,16066,0.278343
73066,16106,0.278725
73166,16147,0.279106
73266,16192,0.279488
73366,16230,0.279869
73466,16271,0.280251
73565,16307,0.280628
73665,16346,0.28101
73764,16381,0.281387
73864,16419,0.281769
73962,16462,0.282143
74060,16499,0.282516
74159,16536,0.282894
74259,16571,0.283276
74357,16625,0.283649
74456,16659,0.284027
74556,16697,0.284409
74656,16740,0.28479
74756,16774,0.285172
74856,16812,0.285553
74956,16853,0.285934
75055,16891,0.286312
75152,16938,0.286682
75250,16979,0.287056
75350,17022,0.287437
75449,17059,0.287815
75549,17104,0.288197
75647,17151,0.28857
75746,17192,0.288948
75846,17230,0.28933
75945,17268,0.289707
76044,17311,0.290085
76142,17355,0.290459
76241,17396,0.290836
76341,17442,0.291218
76441,17488,0.291599
76539,17519,0.291973
76639,17559,0.292355
76737,17597,0.292728
76837,17641,0.29311
76937,17685,0.293491
77036,17726,0.293869
77134,17770,0.294243
77234,17804,0.294624
77333,17843,0.295002
77433,17880,0.295383
77533,17926,0.295765
77633,17960,0.296146
77731,18004,0.29652
77831,18050,0.296902
77931,18088,0.297283
78031,18127,0.297665
78131,18166,0.298046
78231,18217,0.298428
78331,18248,0.298809
78431,18290,0.299191
78531,18342,0.299572
78631,18381,0.299953
78731,18418,0.300335
78831,18458,0.300716
78931,18497,0.301098
79031,18542,0.301479
79130,18597,0.301857
79230,18638,0.302238
79330,18682,0.30262
79429,18719,0.302998
79528,18764,0.303375
79628,18806,0.303757
79728,18858,0.304138
79828,18897,0.30452
79928,18945,0.304901
80027,18990,0.305279
80125,19038,0.305653
80224,19072,0.30603
80324,19122,0.306412
80424,19167,0.306793
80524,19209,0.307175
80624,19252,0.307556
80724,19293,0.307938
80823,19332,0.308315
80921,19376,0.308689
81021,19415,0.309071
81121,19464,0.309452
81220,19507,0.30983
81319,19557,0.310207
81419,19599,0.310589
81518,19642,0.310966
81617,19688,0.311344
81717,19734,0.311726
81814,19780,0.312096
81913,19823,0.312473
82011,19857,0.312847
82108,19904,0.313217
82208,19949,0.313599
82305,19989,0.313969
82405,20032,0.31435
82504,20072,0.314728
82604,20122,0.315109
82704,20168,0.315491
82803,20219,0.315868
82903,20270,0.31625
83001,20316,0.316624
83101,20361,0.317005
83201,20402,0.317387
83301,20455,0.317768
83400,20498,0.318146
83499,20542,0.318523
83599,20583,0.318905
83696,20635,0.319275
83795,20687,0.319653
83894,20729,0.32003
83994,20781,0.320412
84093,20830,0.320789
84193,20880,0.321171
84293,20916,0.321552
84391,20963,0.321926
84489,21018,0.3223
84586,21062,0.32267
84685,21109,0.323048
84784,21156,0.323425
84884,21201,0.323807
84984,21246,0.324188
85083,21292,0.324566
85183,21339,0.324947
85282,21398,0.325325
85382,21436,0.325706
85481,21473,0.326084
85581,21520,0.326466
85681,21570,0.326847
85781,21613,0.327229
85879,21652,0.327602
85979,21696,0.327984
86079,21739,0.328365
86179,21787,0.328747
86278,21836,0.329124
86378,21884,0.329506
86477,21933,0.329884
86577,21975,0.330265
86675,22014,0.330639
86774,22064,0.331017
86873,22109,0.331394
86972,22162,0.331772
87071,22200,0.33215
87170,22247,0.332527
87270,22282,0.332909
87370,22318,0.33329
87467,22367,0.33366
87565,22404,0.334034
87665,22453,0.334415
87765,22512,0.334797
87862,22559,0.335167
87961,22606,0.335545
88061,22652,0.335926
88159,22701,0.3363
88257,22746,0.336674
88357,22788,0.337055
88456,22842,0.337433
88555,22892,0.337811
88655,22941,0.338192
88753,22982,0.338566
88853,23028,0.338947
88953,23077,0.339329
89052,23123,0.339706
89152,23172,0.340088
89251,23225,0.340466
89351,23269,0.340847
89449,23313,0.341221
89547,23371,0.341595
89646,23420,0.341972
89743,23470,0.342342
89843,23516,0.342724
89942,23566,0.343102
90042,23610,0.343483
90142,23666,0.343864
90241,23717,0.344242
90340,23765,0.34462
90439,23821,0.344997
90539,23871,0.345379
90638,23929,0.345757
90737,23974,0.346134
90835,24014,0.346508
90935,24065,0.346889
91035,24108,0.347271
91133,24152,0.347645
91233,24199,0.348026
91332,24248,0.348404
91431,24297,0.348782
91530,24345,0.349159
91629,24387,0.349537
91728,24434,0.349915
91828,24491,0.350296
91927,24536,0.350674
92025,24584,0.351048
92124,24629,0.351425
92221,24683,0.351795
92321,24731,0.352177
92419,24775,0.352551
92517,24826,0.352924
92617,24867,0.353306
92715,24914,0.35368
92814,24969,0.354057
92914,25008,0.354439
93013,25062,0.354816
93113,25114,0.355198
93213,25157,0.355579
93313,25206,0.355961
93410,25255,0.356331
93507,25299,0.356701
93606,25347,0.357079
93705,25386,0.357456
93805,25436,0.357838
93904,25486,0.358215
94002,25537,0.358589
94102,25584,0.358971
94202,25631,0.359352
94302,25684,0.359734
94402,25742,0.360115
94501,25787,0.360493
94599,25836,0.360867
94697,25874,0.36124
94797,25924,0.361622
94897,25966,0.362003
94995,26015,0.362377
95095,26065,0.362759
95195,26114,0.36314
95295,26171,0.363522
95395,26220,0.363903
95494,26275,0.364281
95592,26328,0.364655
95692,26382,0.365036
95791,26433,0.365414
95891,26475,0.365795
95990,26524,0.366173
96090,26576,0.366554
96190,26635,0.366936
96290,26694,0.367317
96389,26740,0.367695
96487,26797,0.368069
96586,26845,0.368446
96685,26889,0.368824
96785,26950,0.369205
96883,26994,0.369579
96981,27044,0.369953
97081,27098,0.370335
97181,27146,0.370716
97281,27200,0.371098
97380,27254,0.371475
97480,27311,0.371857
97580,27356,0.372238
97678,27411,0.372612
97777,27463,0.37299
97877,27515,0.373371
97977,27575,0.373753
98077,27626,0.374134
98176,27679,0.374512
98275,27729,0.374889
98375,27786,0.375271
98475,27836,0.375652
98574,27888,0.37603
98674,27936,0.376411
98774,27990,0.376793
98873,28035,0.377171
98971,28087,0.377544
99070,28143,0.377922
99170,28185,0.378304
99269,28235,0.378681
99367,28283,0.379055
99467,28331,0.379436
99567,28390,0.379818
99666,28439,0.380196
99766,28488,0.380577
99866,28538,0.380959
99966,28594,0.38134
100064,28651,0.381714
100164,28698,0.382095
100263,28738,0.382473
100361,28789,0.382847
100461,28842,0.383228
100559,28902,0.383602
100657,28954,0.383976
100756,29008,0.384354
100854,29062,0.384727
100952,29115,0.385101
101049,29171,0.385471
101149,29227,0.385853
101248,29274,0.38623
101347,29330,0.386608
101445,29382,0.386982
101543,29435,0.387356
101642,29489,0.387733
101742,29543,0.388115
101840,29601,0.388489
101938,29643,0.388863
102038,29701,0.389244
102137,29751,0.389622
102237,29794,0.390003
102337,29844,0.390385
102436,29887,0.390762
102536,29940,0.391144
102636,29984,0.391525
102733,30027,0.391895
102832,30073,0.392273
102932,30132,0.392654
103030,30178,0.393028
103129,30235,0.393406
103229,30299,0.393787
103329,30359,0.394169
103427,30410,0.394543
103526,30461,0.39492
103625,30509,0.395298
103725,30565,0.395679
103825,30614,0.396061
103924,30667,0.396439
104024,30723,0.39682
104123,30771,0.397198
104223,30826,0.397579
104323,30881,0.397961
104423,30927,0.398342
104522,30980,0.39872
104621,31033,0.399097
104720,31091,0.399475
104817,31144,0.399845
104915,31198,0.400219
105013,31252,0.400593
105112,31312,0.40097
105211,31365,0.401348
105309,31411,0.401722
105408,31467,0.4021
105508,31533,0.402481
105606,31578,0.402855
105705,31628,0.403233
105805,31684,0.403614
105905,31738,0.403996
106004,31790,0.404373
106104,31838,0.404755
106204,31884,0.405136
106302,31934,0.40551
106401,31981,0.405888
106499,32033,0.406261
106598,32090,0.406639
106698,32146,0.407021
106796,32204,0.407394
106894,32263,0.407768
106994,32313,0.40815
107093,32365,0.408527
107191,32423,0.408901
107290,32478,0.409279
107390,32530,0.40966
107488,32577,0.410034
107587,32640,0.410412
107686,32690,0.410789
107785,32745,0.411167
107882,32800,0.411537
107980,32851,0.411911
108079,32900,0.412289
108178,32952,0.412666
108278,33010,0.413048
108377,33065,0.413425
108476,33116,0.413803
108574,33166,0.414177
108673,33224,0.414555
108773,33277,0.414936
108873,33328,0.415318
108971,33384,0.415691
109071,33433,0.416073
109171,33483,0.416454
109270,33531,0.416832
109369,33588,0.41721
109469,33647,0.417591
109569,33701,0.417973
109666,33762,0.418343
109766,33808,0.418724
109866,33861,0.419106
109966,33916,0.419487
110063,33960,0.419857
110163,34008,0.420238
110261,34064,0.420612
110360,34118,0.42099
110459,34171,0.421368
110559,34225,0.421749
110659,34289,0.422131
110759,34348,0.422512
110859,34394,0.422894
110957,34446,0.423267
111056,34502,0.423645
111156,34558,0.424026
111256,34612,0.424408
111356,34663,0.424789
111455,34721,0.425167
111554,34773,0.425545
111654,34830,0.425926
111753,34881,0.426304
111853,34930,0.426685
111952,34977,0.427063
112048,35029,0.427429
112147,35085,0.427807
112247,35127,0.428188
112346,35190,0.428566
112445,35244,0.428944
112545,35290,0.429325
112643,35343,0.429699
112742,35404,0.430077
112841,35454,0.430454
112939,35512,0.430828
113038,35569,0.431206
113138,35628,0.431587
113237,35678,0.431965
113336,35733,0.432343
113435,35792,0.43272
113535,35846,0.433102
113634,35910,0.433479
113733,35962,0.433857
113833,36018,0.434238
113932,36074,0.434616
114032,36130,0.434998
114132,36174,0.435379
114231,36232,0.435757
114330,36295,0.436134
114429,36347,0.436512
114524,36398,0.436874
114623,36463,0.437252
114723,36521,0.437634
114821,36575,0.438007
114921,36631,0.438389
115019,36688,0.438763
115117,36750,0.439137
115216,36808,0.439514
115315,36860,0.439892
115414,36919,0.440269
115512,36962,0.440643
115612,37019,0.441025
115712,37074,0.441406
115811,37136,0.441784
115909,37194,0.442158
116009,37260,0.442539
116109,37312,0.442921
116209,37376,0.443302
116307,37437,0.443676
116406,37497,0.444054
116505,37548,0.444431
116603,37603,0.444805
116703,37659,0.445187
116803,37714,0.445568
116902,37774,0.445946
117002,37829,0.446327
117102,37900,0.446709
117202,37965,0.44709
117301,38026,0.447468
117401,38090,0.447849
117500,38150,0.448227
117600,38206,0.448608
117700,38262,0.44899
117799,38323,0.449368
117898,38374,0.449745
117996,38436,0.450119
118096,38487,0.4505
118195,38560,0.450878
118293,38609,0.451252
118392,38665,0.45163
118492,38714,0.452011
118592,38777,0.452393
118692,38839,0.452774
118791,38902,0.453152
118890,38965,0.453529
118990,39016,0.453911
119089,39075,0.454288
119188,39137,0.454666
119288,39195,0.455048
119388,39253,0.455429
119487,39319,0.455807
119586,39374,0.456184
119686,39443,0.456566
119786,39498,0.456947
119886,39552,0.457329
119984,39612,0.457703
120084,39673,0.458084
120183,39726,0.458462
120283,39783,0.458843
120383,39840,0.459225
120483,39896,0.459606
120582,39956,0.459984
120681,40007,0.460361
120781,40074,0.460743
120880,40133,0.461121
120979,40188,0.461498
121078,40255,0.461876
121176,40306,0.46225
121273,40361,0.46262
121370,40413,0.46299
121470,40470,0.463371
121568,40534,0.463745
121668,40588,0.464127
121767,40655,0.464504
121865,40707,0.464878
121964,40764,0.465256
122063,40830,0.465633
122163,40887,0.466015
122263,40947,0.466396
122361,41004,0.46677
122461,41073,0.467152
122561,41128,0.467533
122658,41177,0.467903
122757,41237,0.468281
122855,41291,0.468655
122955,41344,0.469036
123054,41406,0.469414
123151,41465,0.469784
123250,41522,0.470161
123349,41592,0.470539
123449,41652,0.470921
123547,41704,0.471294
123646,41756,0.471672
123745,41813,0.47205
123845,41873,0.472431
123942,41925,0.472801
124041,41984,0.473179
124140,42040,0.473557
124239,42101,0.473934
124337,42156,0.474308
124437,42215,0.474689
124536,42279,0.475067
124635,42342,0.475445
124733,42402,0.475819
124832,42467,0.476196
124932,42523,0.476578
125031,42586,0.476955
125130,42643,0.477333
125228,42696,0.477707
125326,42750,0.478081
125424,42803,0.478455
125523,42857,0.478832
125622,42905,0.47921
125720,42970,0.479584
125820,43032,0.479965
125920,43096,0.480347
