41130,3225,0.156898
41229,3244,0.157276
41329,3262,0.157658
41429,3272,0.158039
41529,3285,0.158421
41629,3300,0.158802
41729,3310,0.159184
41826,3327,0.159554
41926,3346,0.159935
42025,3370,0.160313
42125,3382,0.160694
42225,3390,0.161076
42324,3404,0.161453
42424,3420,0.161835
42523,3441,0.162212
42623,3462,0.162594
42723,3476,0.162975
42822,3492,0.163353
42922,3505,0.163734
43022,3523,0.164116
43121,3548,0.164494
43220,3560,0.164871
43320,3568,0.165253
43420,3589,0.165634
43520,3603,0.166016
43620,3624,0.166397
43720,3643,0.166779
43819,3660,0.167156
43919,3681,0.167538
44019,3701,0.167919
44119,3710,0.168301
44219,3731,0.168682
44319,3750,0.169064
44419,3770,0.169445
44519,3788,0.169827
44619,3807,0.170208
44719,3822,0.170589
44819,3844,0.170971
44919,3864,0.171352
45019,3879,0.171734
45118,3899,0.172112
45216,3913,0.172485
45316,3923,0.172867
45416,3943,0.173248
45516,3970,0.17363
45616,3987,0.174011
45715,4004,0.174389
45814,4019,0.174767
45913,4036,0.175144
46013,4052,0.175526
46113,4071,0.175907
46211,4090,0.176281
46311,4112,0.176662
46411,4135,0.177044
46511,4150,0.177425
46611,4172,0.177807
46710,4186,0.178185
46808,4198,0.178558
46907,4213,0.178936
47007,4231,0.179317
47107,4245,0.179699
47207,4263,0.18008
47307,4278,0.180462
47406,4295,0.18084
47506,4317,0.181221
47606,4333,0.181602
47706,4348,0.181984
47805,4367,0.182362
47905,4390,0.182743
48005,4405,0.183125
48105,4426,0.183506
48205,4442,0.183887
48305,4456,0.184269
48405,4473,0.18465
48505,4483,0.185032
48604,4495,0.18541
48703,4516,0.185787
48803,4534,0.186169
48902,4547,0.186546
49001,4563,0.186924
49099,4578,0.187298
49199,4590,0.187679
49299,4598,0.188061
49399,4612,0.188442
49499,4626,0.188824
49599,4649,0.189205
49698,4667,0.189583
49798,4684,0.189964
49898,4703,0.190346
49998,4723,0.190727
50098,4738,0.191109
50198,4757,0.19149
50297,4778,0.191868
50397,4798,0.192249
50497,4815,0.192631
50597,4826,0.193012
50697,4842,0.193394
50797,4857,0.193775
50897,4875,0.194157
50996,4889,0.194534
51094,4902,0.194908
51194,4920,0.19529
51293,4942,0.195667
51393,4957,0.196049
51493,4973,0.19643
51592,4991,0.196808
51692,5010,0.197189
51792,5026,0.197571
51890,5044,0.197945
51990,5062,0.198326
52090,5085,0.198708
52190,5105,0.199089
52289,5120,0.199467
52389,5141,0.199848
52489,5162,0.20023
52589,5179,0.200611
52689,5197,0.200993
52787,5213,0.201366
52886,5228,0.201744
52986,5245,0.202126
53086,5267,0.202507
53184,5278,0.202881
53283,5303,0.203259
53383,5327,0.20364
53482,5345,0.204018
53582,5366,0.204399
53682,5390,0.204781
53782,5416,0.205162
53882,5443,0.205544
53981,5470,0.205921
54081,5487,0.206303
54180,5508,0.20668
54278,5527,0.207054
54378,5541,0.207436
54477,5557,0.207813
54577,5574,0.208195
54677,5592,0.208576
54776,5612,0.208954
54876,5627,0.209335
54976,5651,0.209717
55075,5673,0.210094
55172,5691,0.210464
55271,5709,0.210842
55367,5724,0.211208
55467,5747,0.21159
55566,5769,0.211967
55666,5785,0.212349
55766,5803,0.21273
55864,5821,0.213104
55964,5837,0.213486
56064,5855,0.213867
56164,5871,0.214249
56264,5889,0.21463
56363,5909,0.215008
56463,5918,0.215389
56562,5932,0.215767
56661,5954,0.216145
56759,5969,0.216518
56859,5991,0.2169
56956,6012,0.21727
57056,6030,0.217651
57156,6047,0.218033
57256,6060,0.218414
57356,6076,0.218796
57456,6113,0.219177
57556,6132,0.219559
57656,6147,0.21994
57755,6165,0.220318
57855,6183,0.220699
57955,6202,0.221081
58055,6216,0.221462
58153,6241,0.221836
58253,6263,0.222218
58353,6288,0.222599
58452,6309,0.222977
58552,6333,0.223358
58652,6360,0.22374
58749,6377,0.22411
58848,6391,0.224487
58948,6415,0.224869
59048,6440,0.22525
59148,6466,0.225632
59246,6492,0.226006
59345,6516,0.226383
59445,6538,0.226765
59545,6559,0.227146
59644,6573,0.227524
59743,6599,0.227901
59843,6623,0.228283
59943,6643,0.228664
60043,6662,0.229046
60143,6682,0.229427
60242,6701,0.229805
60342,6725,0.230186
60442,6747,0.230568
60542,6768,0.230949
60641,6795,0.231327
60740,6815,0.231705
60839,6837,0.232082
60939,6856,0.232464
61038,6877,0.232841
61138,6898,0.233223
61238,6930,0.233604
61338,6957,0.233986
61438,6983,0.234367
61538,7001,0.234749
61637,7019,0.235126
61736,7053,0.235504
61836,7074,0.235886
61936,7097,0.236267
62036,7122,0.236649
62135,7148,0.237026
62234,7167,0.237404
62334,7188,0.237785
62432,7212,0.238159
62532,7230,0.238541
62632,7250,0.238922
62732,7275,0.239304
62832,7297,0.239685
62932,7320,0.240067
63032,7345,0.240448
63132,7369,0.240829
63232,7387,0.241211
63332,7413,0.241592
63432,7432,0.241974
63531,7453,0.242352
63631,7476,0.242733
63731,7498,0.243114
63831,7518,0.243496
63931,7537,0.243877
64030,7558,0.244255
64130,7577,0.244637
64230,7595,0.245018
64330,7613,0.245399
64428,7632,0.245773
64528,7658,0.246155
64628,7679,0.246536
64728,7705,0.246918
64828,7725,0.247299
64928,7748,0.247681
65027,7774,0.248058
65126,7791,0.248436
65226,7820,0.248817
65326,7846,0.249199
65426,7860,0.24958
65525,7885,0.249958
65625,7913,0.25034
65725,7932,0.250721
65825,7958,0.251102
65923,7984,0.251476
66023,8008,0.251858
66123,8029,0.252239
66223,8056,0.252621
66323,8084,0.253002
66423,8108,0.253384
66523,8135,0.253765
66620,8166,0.254135
66720,8187,0.254517
66818,8207,0.25489
66917,8228,0.255268
67017,8243,0.25565
67117,8272,0.256031
67217,8296,0.256413
67316,8320,0.25679
67415,8341,0.257168
67514,8360,0.257545
67614,8385,0.257927
67713,8409,0.258305
67813,8426,0.258686
67911,8454,0.25906
68011,8475,0.259441
68111,8493,0.259823
68211,8516,0.260204
68310,8542,0.260582
68409,8567,0.26096
68509,8592,0.261341
68608,8616,0.261719
68707,8643,0.262096
68807,8664,0.262478
68907,8684,0.262859
69007,8707,0.263241
69107,8732,0.263622
69207,8767,0.264004
69307,8798,0.264385
69407,8821,0.264767
69506,8838,0.265144
69605,8862,0.265522
69704,8890,0.2659
69804,8912,0.266281
69903,8942,0.266659
70002,8959,0.267036
70102,8983,0.267418
70202,9005,0.267799
70302,9031,0.268181
70402,9059,0.268562
70502,9080,0.268944
70602,9099,0.269325
70702,9133,0.269707
70802,9159,0.270088
70902,9186,0.27047
71001,9221,0.270847
71100,9243,0.271225
71200,9272,0.271606
71299,9300,0.271984
71398,9318,0.272362
71498,9347,0.272743
71598,9374,0.273125
71698,9402,0.273506
71797,9430,0.273884
71897,9465,0.274265
71996,9484,0.274643
72096,9513,0.275024
72196,9536,0.275406
72296,9563,0.275787
72396,9592,0.276169
72496,9622,0.27655
72596,9646,0.276932
72695,9663,0.277309
72794,9686,0.277687
72894,9717,0.278069
72992,9745,0.278442
73091,9772,0.27882
73191,9787,0.279202
73289,9814,0.279575
73389,9838,0.279957
73489,9862,0.280338
73589,9889,0.28072
73689,9911,0.281101
73788,9927,0.281479
73887,9952,0.281857
73986,9982,0.282234
74085,10013,0.282612
74185,10035,0.282993
74283,10059,0.283367
74383,10088,0.283749
74482,10107,0.284126
74582,10139,0.284508
74682,10165,0.284889
74780,10190,0.285263
74879,10217,0.285641
74976,10243,0.286011
75076,10270,0.286392
75176,10297,0.286774
75276,10327,0.287155
75374,10356,0.287529
75474,10380,0.28791
75574,10403,0.288292
75674,10424,0.288673
75774,10447,0.289055
75873,10482,0.289433
75972,10506,0.28981
76070,10534,0.290184
76170,10569,0.290565
76270,10602,0.290947
76369,10619,0.291325
76469,10648,0.291706
76569,10670,0.292088
76669,10698,0.292469
76769,10724,0.29285
76869,10748,0.293232
76967,10778,0.293606
77067,10811,0.293987
77167,10838,0.294369
77266,10865,0.294746
77364,10891,0.29512
77464,10919,0.295502
77562,10943,0.295876
77660,10972,0.296249
77759,11000,0.296627
77859,11027,0.297009
77959,11052,0.29739
78059,11079,0.297771
78159,11109,0.298153
78259,11132,0.298534
78359,11163,0.298916
78458,11190,0.299294
78556,11215,0.299667
78655,11233,0.300045
78755,11256,0.300426
78854,11285,0.300804
78953,11316,0.301182
79051,11342,0.301556
79151,11362,0.301937
79251,11393,0.302319
79350,11420,0.302696
79449,11444,0.303074
79549,11479,0.303455
79649,11505,0.303837
79748,11533,0.304214
79848,11558,0.304596
79947,11583,0.304974
80046,11605,0.305351
80144,11635,0.305725
80244,11666,0.306107
80344,11691,0.306488
80443,11723,0.306866
80542,11747,0.307243
80640,11779,0.307617
80739,11805,0.307995
80839,11825,0.308376
80936,11840,0.308746
81034,11871,0.30912
81132,11890,0.309494
81230,11921,0.309868
81329,11952,0.310246
81427,11981,0.310619
81525,12007,0.310993
81625,12033,0.311375
81724,12057,0.311752
81823,12080,0.31213
81922,12109,0.312508
82020,12141,0.312881
82120,12170,0.313263
82219,12194,0.313641
82318,12220,0.314018
82418,12240,0.3144
82517,12263,0.314777
82617,12292,0.315159
82717,12325,0.31554
82817,12358,0.315922
82916,12374,0.316299
83015,12407,0.316677
83114,12433,0.317055
83213,12456,0.317432
83313,12497,0.317814
83412,12524,0.318192
83510,12549,0.318565
83610,12576,0.318947
83707,12605,0.319317
83804,12637,0.319687
83904,12672,0.320068
84003,12699,0.320446
84102,12720,0.320824
84200,12740,0.321198
84298,12777,0.321571
84397,12802,0.321949
84495,12829,0.322323
84594,12856,0.322701
84690,12881,0.323067
84790,12906,0.323448
84889,12920,0.323826
84989,12948,0.324207
85086,12977,0.324577
85186,13010,0.324959
85286,13043,0.32534
85385,13071,0.325718
85485,13104,0.326099
85585,13135,0.326481
85681,13163,0.326847
85777,13190,0.327213
85877,13221,0.327595
85976,13247,0.327972
86076,13273,0.328354
86173,13300,0.328724
86273,13325,0.329105
86371,13354,0.329479
86471,13387,0.329861
86571,13416,0.330242
86669,13442,0.330616
86769,13467,0.330997
86869,13501,0.331379
86968,13534,0.331757
87067,13563,0.332134
87167,13595,0.332516
87266,13624,0.332893
87365,13652,0.333271
87464,13680,0.333649
87563,13711,0.334026
87662,13733,0.334404
87762,13752,0.334785
87861,13780,0.335163
87960,13816,0.335541
88059,13847,0.335918
88159,13869,0.3363
88258,13898,0.336678
88357,13932,0.337055
88457,13957,0.337437
88557,13983,0.337818
88655,14013,0.338192
88755,14044,0.338573
88854,14073,0.338951
88954,14100,0.339333
89051,14130,0.339703
89151,14166,0.340084
89251,14195,0.340466
89349,14213,0.340839
89448,14243,0.341217
89548,14268,0.341599
89647,14297,0.341976
89747,14323,0.342358
89847,14350,0.342739
89947,14377,0.343121
90046,14407,0.343498
90146,14438,0.34388
90245,14469,0.344257
90345,14496,0.344639
90444,14521,0.345016
90543,14554,0.345394
90642,14578,0.345772
90741,14614,0.346149
90839,14647,0.346523
90939,14680,0.346905
91039,14712,0.347286
91139,14744,0.347668
91238,14769,0.348045
91338,14802,0.348427
91437,14826,0.348804
91537,14845,0.349186
91636,14878,0.349564
91734,14899,0.349937
91834,14929,0.350319
91933,14950,0.350697
92032,14975,0.351074
92132,15001,0.351456
92232,15042,0.351837
92331,15069,0.352215
92430,15102,0.352592
92530,15132,0.352974
92628,15165,0.353348
92728,15200,0.353729
92828,15231,0.354111
92928,15262,0.354492
93026,15292,0.354866
93123,15320,0.355236
93222,15351,0.355614
93321,15377,0.355991
93418,15397,0.356361
93518,15429,0.356743
93618,15458,0.357124
93718,15489,0.357506
93818,15509,0.357887
93918,15538,0.358269
94018,15560,0.35865
94118,15582,0.359032
94217,15608,0.359409
94316,15644,0.359787
94416,15675,0.360168
94516,15702,0.36055
94615,15733,0.360928
94714,15765,0.361305
94814,15800,0.361687
94914,15837,0.362068
95013,15865,0.362446
95112,15895,0.362823
95211,15926,0.363201
95311,15957,0.363583
95410,15979,0.36396
95509,16008,0.364338
95608,16034,0.364716
95708,16067,0.365097
95807,16100,0.365475
95905,16130,0.365849
96005,16168,0.36623
96102,16205,0.3666
96200,16240,0.366974
96300,16270,0.367355
96398,16300,0.367729
96496,16330,0.368103
96594,16356,0.368477
96693,16381,0.368855
96793,16410,0.369236
96893,16438,0.369617
96993,16479,0.369999
97093,16511,0.37038
97191,16542,0.370754
97290,16570,0.371132
97390,16601,0.371513
97489,16634,0.371891
97587,16675,0.372265
97687,16707,0.372646
97787,16741,0.373028
97887,16773,0.373409
97987,16805,0.373791
98087,16836,0.374172
98186,16866,0.37455
98284,16912,0.374924
98382,16936,0.375298
98480,16971,0.375671
98580,17002,0.376053
98679,17038,0.376431
98777,17074,0.376804
98875,17108,0.377178
98974,17140,0.377556
99070,17167,0.377922
99170,17200,0.378304
99268,17239,0.378677
99367,17275,0.379055
99466,17301,0.379433
99564,17331,0.379807
99663,17360,0.380184
99763,17401,0.380566
99860,17438,0.380936
99960,17474,0.381317
100059,17505,0.381695
100157,17537,0.382069
100256,17562,0.382446
100356,17596,0.382828
100455,17627,0.383205
100553,17667,0.383579
100651,17699,0.383953
100750,17737,0.384331
100849,17767,0.384708
100949,17801,0.38509
101046,17831,0.38546
101146,17867,0.385841
101244,17898,0.386215
101342,17928,0.386589
101442,17962,0.386971
101542,17991,0.387352
101642,18020,0.387733
101742,18048,0.388115
101841,18077,0.388493
101941,18097,0.388874
102041,18129,0.389256
102138,18163,0.389626
102238,18194,0.390007
102337,18234,0.390385
102436,18260,0.390762
102535,18297,0.39114
102634,18334,0.391518
102732,18362,0.391891
102832,18392,0.392273
102932,18423,0.392654
103032,18458,0.393036
103131,18489,0.393414
103231,18520,0.393795
103330,18559,0.394173
103429,18592,0.39455
103529,18617,0.394932
103628,18649,0.395309
103728,18685,0.395691
103828,18722,0.396072
103926,18757,0.396446
104025,18790,0.396824
104125,18827,0.397205
104224,18857,0.397583
104324,18897,0.397964
104422,18936,0.398338
104522,18970,0.39872
104622,18999,0.399101
104722,19027,0.399483
104822,19056,0.399864
104917,19091,0.400227
105016,19122,0.400604
105114,19159,0.400978
105214,19191,0.40136
105313,19227,0.401737
105413,19257,0.402119
105510,19288,0.402489
105610,19322,0.40287
105708,19355,0.403244
105807,19381,0.403622
105907,19413,0.404003
106006,19445,0.404381
106106,19474,0.404762
106205,19503,0.40514
106300,19534,0.405502
106397,19564,0.405872
106496,19604,0.40625
106596,19641,0.406631
106696,19682,0.407013
106794,19715,0.407387
106894,19750,0.407768
106993,19778,0.408146
107092,19808,0.408524
107192,19840,0.408905
107291,19870,0.409283
107391,19901,0.409664
107490,19936,0.410042
107590,19974,0.410423
107690,20008,0.410805
107790,20046,0.411186
107890,20087,0.411568
107990,20131,0.411949
108088,20152,0.412323
108186,20190,0.412697
108285,20217,0.413074
108384,20249,0.413452
108484,20284,0.413834
108584,20310,0.414215
108684,20339,0.414597
108783,20380,0.414974
108883,20417,0.415356
108982,20450,0.415733
109082,20488,0.416115
109181,20515,0.416492
109281,20553,0.416874
109379,20580,0.417248
109479,20617,0.417629
109579,20646,0.418011
109679,20678,0.418392
109779,20714,0.418774
109877,20742,0.419147
109976,20767,0.419525
110075,20808,0.419903
110175,20849,0.420284
110274,20882,0.420662
110373,20920,0.42104
110473,20961,0.421421
110573,20992,0.421803
110673,21031,0.422184
110773,21063,0.422565
110873,21096,0.422947
110973,21132,0.423328
111072,21171,0.423706
111172,21198,0.424088
111271,21238,0.424465
111370,21269,0.424843
111469,21305,0.42522
111569,21346,0.425602
111668,21382,0.42598
111768,21425,0.426361
111867,21457,0.426739
111966,21502,0.427116
112065,21543,0.427494
112164,21577,0.427872
112264,21625,0.428253
112361,21665,0.428623
112461,21702,0.429005
112559,21736,0.429379
112659,21768,0.42976
112757,21807,0.430134
112855,21845,0.430508
112954,21874,0.430885
113052,21900,0.431259
113151,21930,0.431637
113250,21966,0.432014
113348,22009,0.432388
113448,22038,0.43277
113546,22074,0.433144
113646,22102,0.433525
113744,22128,0.433899
113842,22155,0.434273
113941,22187,0.43465
114039,22223,0.435024
114139,22260,0.435406
114238,22301,0.435783
114337,22335,0.436161
114437,22370,0.436543
114534,22417,0.436913
114633,22452,0.43729
114732,22491,0.437668
114831,22520,0.438046
114931,22550,0.438427
115030,22579,0.438805
115129,22622,0.439182
115228,22656,0.43956
115327,22693,0.439938
115426,22737,0.440315
115525,22774,0.440693
115625,22813,0.441074
115725,22852,0.441456
115825,22897,0.441837
115922,22933,0.442207
116019,22970,0.442577
116118,23005,0.442955
116216,23037,0.443329
116316,23074,0.44371
116414,23109,0.444084
116514,23139,0.444466
116612,23170,0.444839
116710,23207,0.445213
116810,23239,0.445595
116909,23276,0.445972
117009,23312,0.446354
117109,23351,0.446735
117208,23384,0.447113
117308,23429,0.447495
117408,23452,0.447876
117507,23492,0.448254
117606,23533,0.448631
117705,23579,0.449009
117804,23610,0.449387
117904,23641,0.449768
118004,23680,0.45015
118104,23724,0.450531
118202,23755,0.450905
118301,23793,0.451283
118400,23839,0.45166
118500,23881,0.452042
118599,23919,0.452419
118699,23964,0.452801
118797,23997,0.453175
118895,24037,0.453548
118995,24070,0.45393
119092,24106,0.4543
119191,24135,0.454678
119291,24165,0.455059
119391,24204,0.455441
119490,24247,0.455818
119587,24284,0.456188
119687,24315,0.45657
119786,24354,0.456947
119885,24388,0.457325
119984,24422,0.457703
120083,24461,0.45808
120181,24496,0.458454
120280,24538,0.458832
120380,24578,0.459213
120478,24618,0.459587
120577,24656,0.459965
120677,24688,0.460346
120776,24722,0.460724
120876,24763,0.461105
120974,24800,0.461479
121070,24831,0.461845
121169,24875,0.462223
121268,24911,0.462601
121365,24939,0.462971
121464,24976,0.463348
121563,25014,0.463726
121662,25052,0.464104
121761,25087,0.464481
121860,25126,0.464859
121960,25151,0.46524
122059,25191,0.465618
122159,25222,0.466
122259,25260,0.466381
122359,25297,0.466763
122459,25339,0.467144
122558,25376,0.467522
122657,25424,0.467899
122756,25467,0.468277
122854,25510,0.468651
122953,25546,0.469028
123052,25579,0.469406
123151,25621,0.469784
123251,25659,0.470165
123349,25694,0.470539
123448,25740,0.470917
123548,25779,0.471298
123647,25814,0.471676
123747,25858,0.472057
123846,25893,0.472435
123945,25929,0.472813
124041,25966,0.473179
124141,26000,0.47356
124238,26042,0.47393
124337,26083,0.474308
124437,26120,0.474689
124536,26160,0.475067
124635,26203,0.475445
124734,26242,0.475822
124833,26275,0.4762
124933,26311,0.476582
125033,26348,0.476963
125133,26387,0.477345
125230,26420,0.477715
125329,26462,0.478092
125427,26494,0.478466
125526,26521,0.478844
125626,26561,0.479225
125726,26603,0.479607
125825,26642,0.479984
125924,26672,0.480362
126024,26712,0.480743
126124,26753,0.481125
126222,26804,0.481499
126322,26843,0.48188
126421,26875,0.482258
126520,26919,0.482635
