41213,2958,0.157215
41313,2970,0.157597
41413,2983,0.157978
41513,3000,0.15836
41613,3015,0.158741
41712,3031,0.159119
41811,3050,0.159496
41911,3067,0.159878
42011,3079,0.160259
42111,3092,0.160641
42211,3107,0.161022
42311,3121,0.161404
42411,3143,0.161785
42511,3166,0.162167
42611,3176,0.162548
42711,3194,0.16293
42809,3209,0.163303
42908,3219,0.163681
43008,3233,0.164063
43107,3244,0.16444
43207,3255,0.164822
43306,3267,0.165199
43405,3287,0.165577
43504,3301,0.165955
43604,3318,0.166336
43704,3333,0.166718
43803,3351,0.167095
43902,3369,0.167473
44002,3376,0.167854
44102,3390,0.168236
44201,3407,0.168613
44300,3427,0.168991
44400,3440,0.169373
44500,3456,0.169754
44600,3462,0.170135
44700,3481,0.170517
44799,3496,0.170895
44898,3513,0.171272
44998,3533,0.171654
45098,3550,0.172035
45197,3565,0.172413
45297,3584,0.172794
45397,3599,0.173176
45496,3614,0.173553
45596,3628,0.173935
45696,3643,0.174316
45796,3659,0.174698
45896,3672,0.175079
45996,3683,0.175461
46095,3695,0.175838
46194,3711,0.176216
46294,3728,0.176598
46394,3741,0.176979
46494,3760,0.177361
46593,3787,0.177738
46693,3804,0.17812
46793,3817,0.178501
46893,3835,0.178883
46993,3849,0.179264
47093,3861,0.179646
47192,3877,0.180023
47292,3886,0.180405
47392,3898,0.180786
47491,3912,0.181164
47591,3924,0.181545
47691,3942,0.181927
47790,3959,0.182304
47890,3972,0.182686
47990,3986,0.183067
48090,4003,0.183449
48190,4025,0.18383
48289,4035,0.184208
48388,4053,0.184586
48488,4075,0.184967
48588,4099,0.185349
48688,4116,0.18573
48788,4134,0.186111
48888,4146,0.186493
48987,4166,0.186871
49087,4183,0.187252
49187,4201,0.187634
49287,4225,0.188015
49387,4240,0.188396
49486,4257,0.188774
49585,4270,0.189152
49685,4286,0.189533
49784,4297,0.189911
49884,4314,0.190292
49984,4326,0.190674
50084,4335,0.191055
50184,4354,0.191437
50283,4370,0.191814
50383,4389,0.192196
50481,4409,0.19257
50580,4426,0.192947
50680,4450,0.193329
50779,4458,0.193707
50879,4476,0.194088
50978,4489,0.194466
51078,4509,0.194847
51177,4522,0.195225
51277,4544,0.195606
51376,4563,0.195984
51475,4585,0.196362
51575,4598,0.196743
51675,4616,0.197124
51775,4634,0.197506
51875,4649,0.197887
51975,4663,0.198269
52075,4691,0.19865
52174,4710,0.199028
52274,4728,0.199409
52374,4749,0.199791
52474,4763,0.200172
52574,4780,0.200554
52674,4798,0.200935
52774,4815,0.201317
52872,4831,0.201691
52972,4846,0.202072
53072,4865,0.202454
53172,4882,0.202835
53270,4897,0.203209
53369,4920,0.203587
53469,4935,0.203968
53569,4952,0.20435
53669,4978,0.204731
53769,4996,0.205112
53868,5009,0.20549
53967,5023,0.205868
54067,5040,0.206249
54165,5058,0.206623
54263,5080,0.206997
54362,5097,0.207375
54462,5115,0.207756
54560,5134,0.20813
54659,5157,0.208508
54758,5174,0.208885
54855,5202,0.209255
54955,5226,0.209637
55054,5241,0.210014
55154,5262,0.210396
55254,5275,0.210777
55354,5298,0.211159
55454,5322,0.21154
55553,5347,0.211918
55651,5367,0.212292
55749,5393,0.212666
55848,5415,0.213043
55948,5434,0.213425
56048,5454,0.213806
56148,5478,0.214188
56246,5494,0.214561
56346,5512,0.214943
56445,5531,0.215321
56544,5550,0.215698
56644,5571,0.21608
56743,5595,0.216457
56842,5613,0.216835
56941,5627,0.217213
57037,5643,0.217579
57137,5659,0.21796
57235,5675,0.218334
57335,5697,0.218716
57435,5716,0.219097
57534,5737,0.219475
57633,5753,0.219852
57733,5774,0.220234
57832,5788,0.220612
57932,5806,0.220993
58032,5824,0.221375
58131,5842,0.221752
58231,5867,0.222134
58331,5885,0.222515
58431,5904,0.222897
58531,5925,0.223278
58631,5944,0.22366
58731,5972,0.224041
58831,5994,0.224422
58930,6014,0.2248
59030,6030,0.225182
59130,6052,0.225563
59230,6071,0.225945
59330,6099,0.226326
59430,6120,0.226707
59529,6142,0.227085
59629,6163,0.227467
59728,6180,0.227844
59827,6197,0.228222
59927,6215,0.228603
60027,6236,0.228985
60127,6254,0.229366
60227,6272,0.229748
60327,6295,0.230129
60427,6315,0.230511
60527,6339,0.230892
60626,6366,0.23127
60723,6389,0.23164
60823,6411,0.232021
60923,6427,0.232403
61023,6450,0.232784
61122,6467,0.233162
61221,6481,0.23354
61319,6503,0.233913
61419,6526,0.234295
61519,6544,0.234676
61618,6563,0.235054
61718,6587,0.235435
61818,6602,0.235817
61918,6625,0.236198
62018,6638,0.23658
62117,6661,0.236958
62217,6676,0.237339
62316,6694,0.237717
62416,6716,0.238098
62514,6737,0.238472
62614,6759,0.238853
62712,6778,0.239227
62811,6806,0.239605
62911,6829,0.239986
63010,6847,0.240364
63110,6868,0.240746
63210,6892,0.241127
63309,6913,0.241505
63409,6931,0.241886
63508,6956,0.242264
63606,6981,0.242638
63706,6997,0.243019
63806,7020,0.243401
63906,7041,0.243782
64006,7062,0.244164
64105,7079,0.244541
64205,7093,0.244923
64305,7116,0.245304
64404,7138,0.245682
64502,7152,0.246056
64601,7167,0.246433
64701,7186,0.246815
64801,7207,0.247196
64901,7230,0.247578
65001,7249,0.247959
65100,7269,0.248337
65199,7285,0.248714
65298,7305,0.249092
65398,7325,0.249474
65497,7349,0.249851
65597,7367,0.250233
65697,7388,0.250614
65797,7414,0.250996
65897,7433,0.251377
65996,7461,0.251755
66095,7487,0.252132
66195,7508,0.252514
66294,7537,0.252892
66394,7563,0.253273
66494,7585,0.253654
66594,7616,0.254036
66692,7635,0.25441
66792,7658,0.254791
66892,7679,0.255173
66991,7707,0.25555
67090,7731,0.255928
67190,7753,0.25631
67290,7781,0.256691
67388,7804,0.257065
67488,7823,0.257446
67587,7848,0.257824
67687,7875,0.258205
67786,7899,0.258583
67885,7925,0.258961
67985,7952,0.259342
68085,7975,0.259724
68185,8000,0.260105
68284,8022,0.260483
68383,8041,0.26086
68483,8070,0.261242
68582,8101,0.26162
68682,8129,0.262001
68782,8150,0.262383
68882,8168,0.262764
68982,8192,0.263145
69080,8222,0.263519
69179,8245,0.263897
69278,8272,0.264275
69376,8295,0.264648
69476,8322,0.26503
69576,8352,0.265411
69676,8373,0.265793
69776,8400,0.266174
69876,8417,0.266556
69976,8433,0.266937
70075,8456,0.267315
70173,8479,0.267689
70273,8507,0.26807
70373,8529,0.268452
70473,8555,0.268833
70572,8572,0.269211
70671,8594,0.269588
70771,8611,0.26997
70870,8632,0.270348
70970,8648,0.270729
71070,8672,0.271111
71170,8700,0.271492
71269,8722,0.27187
71368,8749,0.272247
71467,8764,0.272625
71567,8790,0.273006
71666,8818,0.273384
71765,8836,0.273762
71865,8860,0.274143
71964,8881,0.274521
72062,8901,0.274895
72162,8920,0.275276
72262,8946,0.275658
72362,8969,0.276039
72461,8994,0.276417
72561,9018,0.276798
72661,9047,0.27718
72760,9063,0.277557
72857,9094,0.277927
72957,9124,0.278309
73057,9157,0.27869
73157,9179,0.279072
73257,9207,0.279453
73356,9230,0.279831
73456,9249,0.280212
73556,9267,0.280594
73656,9292,0.280975
73756,9322,0.281357
73854,9342,0.281731
73954,9369,0.282112
74054,9397,0.282494
74150,9426,0.28286
74250,9450,0.283241
74350,9472,0.283623
74449,9494,0.284
74549,9522,0.284382
74648,9547,0.28476
74747,9565,0.285137
74847,9591,0.285519
74947,9618,0.2859
75047,9637,0.286282
75146,9660,0.286659
75245,9690,0.287037
75345,9711,0.287418
75442,9733,0.287788
75541,9762,0.288166
75640,9783,0.288544
75740,9812,0.288925
75839,9842,0.289303
75939,9857,0.289684
76038,9881,0.290062
76138,9906,0.290443
76238,9929,0.290825
76338,9961,0.291206
76436,9987,0.29158
76536,10011,0.291962
76635,10035,0.292339
76735,10063,0.292721
76834,10085,0.293098
76934,10116,0.29348
77032,10140,0.293854
77131,10168,0.294231
77229,10194,0.294605
77328,10214,0.294983
77425,10232,0.295353
77525,10254,0.295734
77625,10286,0.296116
77725,10310,0.296497
77825,10338,0.296879
77925,10362,0.29726
78025,10385,0.297642
78124,10407,0.298019
78224,10431,0.298401
78324,10459,0.298782
78423,10484,0.29916
78523,10519,0.299541
78623,10549,0.299923
78723,10577,0.300304
78823,10603,0.300686
78922,10630,0.301064
79022,10660,0.301445
79120,10688,0.301819
79220,10711,0.3022
79320,10736,0.302582
79418,10767,0.302956
79517,10794,0.303333
79617,10822,0.303715
79716,10854,0.304092
79816,10877,0.304474
79915,10903,0.304852
80013,10926,0.305225
80113,10951,0.305607
80212,10977,0.305984
80311,10996,0.306362
80411,11015,0.306744
80510,11039,0.307121
80610,11067,0.307503
80710,11093,0.307884
80810,11115,0.308266
80909,11146,0.308643
81008,11168,0.309021
81107,11193,0.309399
81206,11217,0.309776
81305,11245,0.310154
81405,11269,0.310535
81504,11303,0.310913
81604,11332,0.311295
81704,11353,0.311676
81801,11371,0.312046
81899,11407,0.31242
81999,11430,0.312801
82097,11456,0.313175
82197,11491,0.313557
82296,11520,0.313934
82393,11550,0.314304
82492,11573,0.314682
82591,11605,0.31506
82689,11630,0.315434
82788,11660,0.315811
82888,11687,0.316193
82988,11719,0.316574
83086,11745,0.316948
83184,11768,0.317322
83284,11789,0.317703
83381,11818,0.318073
83479,11840,0.318447
83578,11866,0.318825
83678,11890,0.319206
83777,11917,0.319584
83877,11936,0.319965
83977,11960,0.320347
84077,11987,0.320728
84177,12013,0.32111
84276,12035,0.321487
84374,12065,0.321861
84474,12091,0.322243
84573,12119,0.32262
84673,12142,0.323002
84772,12181,0.32338
84870,12208,0.323753
84970,12240,0.324135
85069,12270,0.324512
85166,12290,0.324883
85263,12310,0.325253
85363,12339,0.325634
85462,12366,0.326012
85562,12387,0.326393
85662,12417,0.326775
85762,12444,0.327156
85862,12470,0.327538
85961,12500,0.327915
86061,12524,0.328297
86161,12545,0.328678
86260,12572,0.329056
86360,12601,0.329437
86460,12628,0.329819
86559,12651,0.330196
86657,12680,0.33057
86757,12708,0.330952
86857,12736,0.331333
86954,12765,0.331703
87054,12786,0.332085
87154,12803,0.332466
87254,12832,0.332848
87354,12868,0.333229
87454,12890,0.333611
87552,12914,0.333984
87652,12947,0.334366
87752,12973,0.334747
87851,13004,0.335125
87951,13031,0.335506
88050,13059,0.335884
88150,13083,0.336266
88250,13114,0.336647
88349,13136,0.337025
88449,13164,0.337406
88548,13182,0.337784
88648,13214,0.338165
88746,13239,0.338539
88845,13280,0.338917
88945,13312,0.339298
89044,13339,0.339676
89144,13372,0.340057
89244,13395,0.340439
89343,13425,0.340816
89443,13458,0.341198
89541,13486,0.341572
89640,13517,0.341949
89740,13548,0.342331
89839,13573,0.342709
89939,13606,0.34309
90039,13631,0.343472
90138,13659,0.343849
90237,13689,0.344227
90336,13716,0.344604
90435,13739,0.344982
90534,13767,0.34536
90634,13797,0.345741
90731,13830,0.346111
90830,13853,0.346489
90928,13879,0.346863
91025,13907,0.347233
91125,13932,0.347614
91224,13953,0.347992
91323,13979,0.34837
91423,14003,0.348751
91520,14022,0.349121
91616,14049,0.349487
91716,14076,0.349869
91815,14106,0.350246
91914,14139,0.350624
92014,14168,0.351006
92113,14190,0.351383
92213,14221,0.351765
92312,14245,0.352142
92409,14272,0.352512
92507,14301,0.352886
92607,14327,0.353268
92706,14360,0.353645
92805,14391,0.354023
92902,14423,0.354393
93002,14454,0.354774
93101,14487,0.355152
93201,14517,0.355534
93299,14551,0.355907
93399,14581,0.356289
93498,14608,0.356667
93598,14639,0.357048
93697,14672,0.357426
93795,14705,0.3578
93895,14728,0.358181
93993,14756,0.358555
94092,14790,0.358932
94191,14824,0.35931
94290,14853,0.359688
94389,14880,0.360065
94489,14914,0.360447
94589,14942,0.360828
94689,14980,0.36121
94788,15010,0.361588
94886,15039,0.361961
94983,15069,0.362331
95083,15104,0.362713
95182,15132,0.363091
95281,15161,0.363468
95381,15191,0.36385
95481,15223,0.364231
95580,15251,0.364609
95678,15280,0.364983
95777,15306,0.36536
95875,15334,0.365734
95974,15364,0.366112
96073,15398,0.366489
96173,15423,0.366871
96273,15458,0.367252
96373,15493,0.367634
96473,15523,0.368015
96573,15570,0.368397
96673,15599,0.368778
96773,15629,0.36916
96873,15655,0.369541
96972,15683,0.369919
97071,15712,0.370296
97169,15743,0.37067
97269,15770,0.371052
97368,15797,0.371429
97467,15830,0.371807
97566,15854,0.372185
97665,15890,0.372562
97765,15919,0.372944
97865,15956,0.373325
97965,15983,0.373707
98064,16013,0.374084
98164,16050,0.374466
98262,16082,0.37484
98362,16117,0.375221
98461,16145,0.375599
98559,16182,0.375973
98659,16214,0.376354
98758,16250,0.376732
98857,16270,0.37711
98957,16305,0.377491
99057,16339,0.377872
99155,16371,0.378246
99253,16400,0.37862
99351,16428,0.378994
99450,16456,0.379372
99547,16483,0.379742
99645,16510,0.380116
99744,16541,0.380493
99841,16578,0.380863
99940,16619,0.381241
100040,16648,0.381622
100138,16673,0.381996
100237,16701,0.382374
100337,16732,0.382755
100435,16762,0.383129
100534,16796,0.383507
100634,16825,0.383888
100732,16858,0.384262
100832,16890,0.384644
100931,16919,0.385021
101030,16939,0.385399
101130,16969,0.38578
101230,17004,0.386162
101330,17044,0.386543
101428,17070,0.386917
101527,17103,0.387295
101624,17134,0.387665
101722,17171,0.388039
101821,17199,0.388416
101918,17229,0.388786
102016,17262,0.38916
102115,17288,0.389538
102214,17322,0.389915
102312,17358,0.390289
102411,17389,0.390667
102510,17419,0.391045
102608,17448,0.391418
102708,17481,0.3918
102808,17516,0.392181
102908,17544,0.392563
103007,17574,0.392941
103105,17602,0.393314
103204,17635,0.393692
103303,17668,0.39407
103401,17701,0.394444
103500,17732,0.394821
103600,17773,0.395203
103700,17802,0.395584
103800,17830,0.395966
103896,17860,0.396332
103995,17886,0.396709
104094,17922,0.397087
104192,17951,0.397461
104292,17986,0.397842
104389,18020,0.398212
104487,18054,0.398586
104586,18084,0.398964
104684,18117,0.399338
104783,18152,0.399715
104883,18185,0.400097
104983,18217,0.400478
105080,18254,0.400848
105180,18292,0.40123
105280,18322,0.401611
105379,18362,0.401989
105479,18395,0.40237
105578,18422,0.402748
105677,18451,0.403126
105777,18490,0.403507
105876,18524,0.403885
105975,18552,0.404263
106074,18588,0.40464
106174,18623,0.405022
106273,18651,0.405399
106372,18683,0.405777
106470,18723,0.406151
106569,18745,0.406528
106669,18768,0.40691
106769,18798,0.407291
106867,18830,0.407665
106965,18860,0.408039
107062,18891,0.408409
107160,18932,0.408783
107259,18963,0.409161
107354,18993,0.409523
107452,19021,0.409897
107551,19059,0.410275
107651,19093,0.410656
107750,19134,0.411034
107850,19165,0.411415
107949,19196,0.411793
108048,19226,0.41217
108146,19252,0.412544
108245,19280,0.412922
108344,19317,0.4133
108444,19346,0.413681
108542,19371,0.414055
108641,19411,0.414433
108741,19436,0.414814
108840,19473,0.415192
108939,19506,0.415569
109038,19536,0.415947
109137,19566,0.416325
109237,19599,0.416706
109336,19634,0.417084
109434,19662,0.417458
109533,19705,0.417835
109633,19738,0.418217
109732,19775,0.418594
109831,19808,0.418972
109930,19841,0.41935
110029,19882,0.419727
110129,19924,0.420109
110228,19955,0.420486
110328,19994,0.420868
110427,20037,0.421246
110527,20077,0.421627
110627,20119,0.422009
110726,20152,0.422386
110825,20186,0.422764
110923,20216,0.423138
111021,20256,0.423512
111121,20285,0.423893
111221,20322,0.424274
111320,20347,0.424652
111419,20383,0.42503
111517,20414,0.425404
111616,20452,0.425781
111715,20484,0.426159
111813,20513,0.426533
111912,20553,0.42691
112010,20594,0.427284
112110,20634,0.427666
112209,20665,0.428043
112309,20694,0.428425
112409,20725,0.428806
112508,20757,0.429184
112607,20792,0.429562
112707,20830,0.429943
112807,20860,0.430325
112907,20900,0.430706
113007,20940,0.431087
113106,20972,0.431465
113204,21003,0.431839
113302,21031,0.432213
113402,21065,0.432594
113502,21100,0.432976
113601,21133,0.433353
113701,21173,0.433735
113799,21200,0.434109
113899,21237,0.43449
113998,21276,0.434868
114097,21313,0.435246
114195,21345,0.435619
114294,21372,0.435997
114389,21411,0.436359
114488,21446,0.436737
114588,21483,0.437119
114687,21514,0.437496
114785,21551,0.43787
114885,21583,0.438251
114985,21620,0.438633
115085,21654,0.439014
115184,21691,0.439392
115284,21726,0.439774
115381,21754,0.440144
115480,21791,0.440521
115579,21819,0.440899
115678,21861,0.441277
115776,21899,0.44165
115875,21930,0.442028
115973,21963,0.442402
116072,21998,0.44278
116171,22037,0.443157
116269,22076,0.443531
116369,22120,0.443913
116469,22148,0.444294
116568,22185,0.444672
116667,22220,0.445049
116767,22258,0.445431
116866,22296,0.445808
116964,22329,0.446182
117063,22364,0.44656
117162,22401,0.446938
117261,22436,0.447315
117359,22473,0.447689
117458,22507,0.448067
117555,22543,0.448437
117655,22580,0.448818
117753,22616,0.449192
117851,22646,0.449566
117951,22686,0.449947
118049,22718,0.450321
118146,22751,0.450691
118245,22778,0.451069
118344,22809,0.451447
118444,22846,0.451828
118544,22879,0.452209
118641,22922,0.452579
118739,22960,0.452953
118839,22992,0.453335
118936,23032,0.453705
119036,23064,0.454086
119135,23108,0.454464
119234,23136,0.454842
119334,23170,0.455223
119433,23197,0.455601
119533,23230,0.455982
119633,23258,0.456364
119733,23292,0.456745
119830,23324,0.457115
119929,23360,0.457493
120027,23400,0.457867
120127,23440,0.458248
120227,23474,0.45863
120326,23506,0.459007
120425,23541,0.459385
120525,23572,0.459766
120625,23615,0.460148
120725,23654,0.460529
120824,23685,0.460907
120922,23713,0.461281
121022,23745,0.461662
121120,23781,0.462036
121219,23811,0.462414
121318,23840,0.462791
121417,23869,0.463169
121516,23912,0.463547
121613,23946,0.463917
121713,23988,0.464298
121810,24021,0.464668
121909,24065,0.465046
122009,24111,0.465427
122107,24139,0.465801
122206,24176,0.466179
122305,24207,0.466557
122404,24243,0.466934
122502,24274,0.467308
122600,24313,0.467682
122700,24339,0.468063
122799,24372,0.468441
122899,24403,0.468822
122998,24435,0.4692
123098,24469,0.469582
123198,24509,0.469963
123297,24554,0.470341
123395,24594,0.470715
123494,24631,0.471092
123592,24661,0.471466
123692,24700,0.471848
123792,24732,0.472229
123890,24764,0.472603
123989,24801,0.47298
124086,24840,0.473351
124185,24883,0.473728
124284,24914,0.474106
124382,24950,0.47448
124481,24990,0.474857
124580,25037,0.475235
124680,25065,0.475616
124779,25095,0.475994
124879,25127,0.476376
124978,25164,0.476753
125078,25202,0.477135
125175,25241,0.477505
125274,25280,0.477882
125374,25315,0.478264
125473,25350,0.478642
125572,25390,0.479019
125670,25426,0.479393
125769,25465,0.479771
125868,25500,0.480148
125968,25532,0.48053
126067,25563,0.480907
126166,25607,0.481285
126264,25641,0.481659
126360,25677,0.482025
126460,25713,0.482407
126559,25748,0.482784
