26400,628,0.050354
26500,632,0.0505447
26600,640,0.0507355
26700,647,0.0509262
26800,650,0.0511169
26900,662,0.0513077
27000,668,0.0514984
27100,675,0.0516891
27200,679,0.0518799
27300,683,0.0520706
27400,690,0.0522614
27500,697,0.0524521
27600,703,0.0526428
27700,706,0.0528336
27800,710,0.0530243
27900,719,0.053215
28000,727,0.0534058
28100,733,0.0535965
28200,740,0.0537872
28300,749,0.053978
28400,757,0.0541687
28500,763,0.0543594
28600,768,0.0545502
28700,774,0.0547409
28800,778,0.0549316
28900,787,0.0551224
29000,790,0.0553131
29100,794,0.0555038
29200,800,0.0556946
29300,812,0.0558853
29400,819,0.056076
29500,825,0.0562668
29600,831,0.0564575
29700,841,0.0566483
29800,848,0.056839
29900,851,0.0570297
30000,856,0.0572205
30100,864,0.0574112
30200,867,0.0576019
30300,874,0.0577927
30400,883,0.0579834
30500,889,0.0581741
30600,895,0.0583649
30700,902,0.0585556
30800,912,0.0587463
30900,918,0.0589371
31000,924,0.0591278
31100,929,0.0593185
31200,934,0.0595093
31300,939,0.0597
31400,944,0.0598907
31500,952,0.0600815
31600,961,0.0602722
31700,971,0.060463
31800,979,0.0606537
31900,984,0.0608444
32000,991,0.0610352
32100,995,0.0612259
32200,999,0.0614166
32300,1004,0.0616074
32400,1007,0.0617981
32500,1011,0.0619888
32600,1017,0.0621796
32700,1020,0.0623703
32800,1024,0.062561
32900,1030,0.0627518
33000,1039,0.0629425
33100,1047,0.0631332
33200,1051,0.063324
33300,1057,0.0635147
33400,1061,0.0637054
33500,1069,0.0638962
33600,1077,0.0640869
33700,1083,0.0642776
33800,1090,0.0644684
33900,1094,0.0646591
34000,1101,0.0648499
34100,1110,0.0650406
34200,1117,0.0652313
34300,1125,0.0654221
34400,1132,0.0656128
34500,1137,0.0658035
34600,1147,0.0659943
34700,1152,0.066185
34800,1158,0.0663757
34900,1162,0.0665665
35000,1170,0.0667572
35100,1180,0.0669479
35200,1185,0.0671387
35300,1187,0.0673294
35400,1193,0.0675201
35500,1194,0.0677109
35600,1203,0.0679016
35700,1210,0.0680923
35800,1215,0.0682831
35900,1220,0.0684738
36000,1223,0.0686646
36100,1230,0.0688553
36200,1235,0.069046
36300,1241,0.0692368
36400,1250,0.0694275
36500,1260,0.0696182
36600,1265,0.069809
36700,1271,0.0699997
36800,1282,0.0701904
36900,1290,0.0703812
37000,1297,0.0705719
37100,1305,0.0707626
37200,1316,0.0709534
37300,1325,0.0711441
37400,1334,0.0713348
37500,1344,0.0715256
37600,1348,0.0717163
37700,1350,0.071907
37800,1360,0.0720978
37900,1365,0.0722885
38000,1372,0.0724792
38100,1379,0.07267
38200,1387,0.0728607
38300,1396,0.0730515
38400,1398,0.0732422
38500,1402,0.0734329
38600,1409,0.0736237
38700,1417,0.0738144
38800,1425,0.0740051
38900,1433,0.0741959
39000,1443,0.0743866
39100,1451,0.0745773
39200,1459,0.0747681
39300,1464,0.0749588
39400,1470,0.0751495
39500,1480,0.0753403
39600,1489,0.075531
39700,1493,0.0757217
39800,1503,0.0759125
39900,1510,0.0761032
40000,1518,0.0762939
40100,1528,0.0764847
40200,1536,0.0766754
40300,1542,0.0768661
40400,1547,0.0770569
40500,1554,0.0772476
40600,1561,0.0774384
40700,1571,0.0776291
40800,1577,0.0778198
40900,1583,0.0780106
41000,1591,0.0782013
41100,1596,0.078392
41200,1607,0.0785828
41300,1616,0.0787735
41400,1620,0.0789642
41500,1630,0.079155
41600,1641,0.0793457
41700,1646,0.0795364
41800,1657,0.0797272
41900,1664,0.0799179
42000,1668,0.0801086
42100,1675,0.0802994
42200,1686,0.0804901
42300,1698,0.0806808
42400,1706,0.0808716
42500,1712,0.0810623
42600,1718,0.0812531
42700,1723,0.0814438
42800,1732,0.0816345
42900,1737,0.0818253
43000,1745,0.082016
43100,1752,0.0822067
43200,1758,0.0823975
43300,1766,0.0825882
43400,1772,0.0827789
43500,1778,0.0829697
43600,1781,0.0831604
43700,1785,0.0833511
43800,1793,0.0835419
43900,1802,0.0837326
44000,1805,0.0839233
44100,1810,0.0841141
44200,1819,0.0843048
44300,1829,0.0844955
44400,1834,0.0846863
44500,1841,0.084877
44600,1851,0.0850677
44700,1854,0.0852585
44800,1861,0.0854492
44900,1866,0.08564
45000,1876,0.0858307
45100,1884,0.0860214
45200,1890,0.0862122
45300,1897,0.0864029
45400,1905,0.0865936
45500,1912,0.0867844
45600,1920,0.0869751
45700,1926,0.0871658
45800,1932,0.0873566
45900,1944,0.0875473
46000,1949,0.087738
46100,1958,0.0879288
46200,1960,0.0881195
46300,1971,0.0883102
46400,1986,0.088501
46500,1995,0.0886917
46600,1999,0.0888824
46700,2006,0.0890732
46800,2014,0.0892639
46900,2020,0.0894547
47000,2024,0.0896454
47100,2030,0.0898361
47200,2037,0.0900269
47300,2048,0.0902176
47400,2059,0.0904083
47500,2072,0.0905991
47600,2078,0.0907898
47700,2087,0.0909805
47800,2094,0.0911713
47900,2103,0.091362
48000,2111,0.0915527
48100,2123,0.0917435
48200,2131,0.0919342
48300,2140,0.0921249
48400,2149,0.0923157
48500,2159,0.0925064
48600,2170,0.0926971
48700,2175,0.0928879
48800,2181,0.0930786
48900,2187,0.0932693
49000,2192,0.0934601
49100,2210,0.0936508
49200,2218,0.0938416
49300,2230,0.0940323
49400,2243,0.094223
49500,2252,0.0944138
49600,2266,0.0946045
49700,2275,0.0947952
49800,2284,0.094986
49900,2295,0.0951767
50000,2303,0.0953674
50100,2310,0.0955582
50200,2321,0.0957489
50300,2331,0.0959396
50400,2343,0.0961304
50500,2351,0.0963211
50600,2358,0.0965118
50700,2365,0.0967026
50800,2371,0.0968933
50900,2378,0.097084
51000,2387,0.0972748
51100,2397,0.0974655
51200,2407,0.0976563
51300,2422,0.097847
51400,2430,0.0980377
51500,2443,0.0982285
51600,2454,0.0984192
51700,2469,0.0986099
51800,2475,0.0988007
51900,2484,0.0989914
52000,2496,0.0991821
52100,2507,0.0993729
52200,2524,0.0995636
52300,2534,0.0997543
52400,2547,0.0999451
52500,2558,0.100136
52600,2567,0.100327
52700,2572,0.100517
52800,2580,0.100708
52900,2591,0.100899
53000,2600,0.101089
53100,2609,0.10128
53200,2618,0.101471
53300,2626,0.101662
53400,2635,0.101852
53500,2646,0.102043
53600,2659,0.102234
53700,2672,0.102425
53800,2678,0.102615
53900,2683,0.102806
54000,2694,0.102997
54100,2703,0.103188
54200,2714,0.103378
54300,2720,0.103569
54400,2731,0.10376
54500,2748,0.103951
54600,2753,0.104141
54700,2760,0.104332
54800,2769,0.104523
54900,2783,0.104713
55000,2791,0.104904
55100,2799,0.105095
55200,2804,0.105286
55300,2814,0.105476
55400,2828,0.105667
55500,2843,0.105858
55600,2851,0.106049
55700,2862,0.106239
55800,2876,0.10643
55900,2882,0.106621
56000,2895,0.106812
56100,2903,0.107002
56200,2914,0.107193
56300,2918,0.107384
56400,2924,0.107574
56500,2935,0.107765
56600,2942,0.107956
56700,2952,0.108147
56800,2960,0.108337
56900,2968,0.108528
57000,2976,0.108719
57100,2985,0.10891
57200,2992,0.1091
57300,3003,0.109291
57400,3009,0.109482
57500,3019,0.109673
57600,3032,0.109863
57700,3046,0.110054
57800,3051,0.110245
57900,3064,0.110435
58000,3077,0.110626
58100,3088,0.110817
58200,3096,0.111008
58300,3112,0.111198
58400,3124,0.111389
58500,3133,0.11158
58600,3146,0.111771
58700,3157,0.111961
58800,3166,0.112152
58900,3178,0.112343
59000,3185,0.112534
59100,3195,0.112724
59200,3202,0.112915
59300,3214,0.113106
59400,3219,0.113297
59500,3232,0.113487
59600,3244,0.113678
59700,3257,0.113869
59800,3269,0.114059
59900,3280,0.11425
60000,3294,0.114441
60100,3309,0.114632
60200,3318,0.114822
60300,3330,0.115013
60400,3347,0.115204
60500,3356,0.115395
60600,3362,0.115585
60700,3375,0.115776
60800,3392,0.115967
60900,3400,0.116158
61000,3412,0.116348
61100,3424,0.116539
61200,3435,0.11673
61300,3447,0.11692
61400,3455,0.117111
61500,3472,0.117302
61600,3484,0.117493
61700,3496,0.117683
61800,3505,0.117874
61900,3515,0.118065
62000,3525,0.118256
62100,3536,0.118446
62200,3549,0.118637
62300,3560,0.118828
62400,3570,0.119019
62500,3580,0.119209
62600,3588,0.1194
62700,3599,0.119591
62800,3608,0.119781
62900,3617,0.119972
63000,3626,0.120163
63100,3637,0.120354
63200,3651,0.120544
63300,3669,0.120735
63400,3685,0.120926
63500,3703,0.121117
63600,3716,0.121307
63700,3725,0.121498
63800,3741,0.121689
63900,3754,0.12188
64000,3767,0.12207
64100,3780,0.122261
64200,3790,0.122452
64300,3800,0.122643
64400,3808,0.122833
64500,3821,0.123024
64600,3830,0.123215
64700,3840,0.123405
64800,3856,0.123596
64900,3866,0.123787
65000,3883,0.123978
65100,3897,0.124168
65200,3905,0.124359
65300,3919,0.12455
65400,3926,0.124741
65500,3939,0.124931
65600,3952,0.125122
65700,3959,0.125313
65800,3970,0.125504
65900,3981,0.125694
66000,3990,0.125885
66100,4003,0.126076
66200,4016,0.126266
66300,4028,0.126457
66400,4036,0.126648
66500,4049,0.126839
66600,4063,0.127029
66700,4078,0.12722
66800,4088,0.127411
66900,4100,0.127602
67000,4112,0.127792
67100,4123,0.127983
67200,4137,0.128174
67300,4147,0.128365
67400,4155,0.128555
67500,4162,0.128746
67600,4171,0.128937
67700,4183,0.129128
67800,4192,0.129318
67900,4204,0.129509
68000,4213,0.1297
68100,4227,0.12989
68200,4241,0.130081
68300,4250,0.130272
68400,4260,0.130463
68500,4275,0.130653
68600,4286,0.130844
68700,4297,0.131035
68800,4311,0.131226
68900,4323,0.131416
69000,4336,0.131607
69100,4346,0.131798
69200,4360,0.131989
69300,4372,0.132179
69400,4381,0.13237
69500,4387,0.132561
69600,4402,0.132751
69700,4415,0.132942
69800,4424,0.133133
69900,4436,0.133324
70000,4448,0.133514
70100,4467,0.133705
70200,4480,0.133896
70300,4494,0.134087
70400,4510,0.134277
70500,4524,0.134468
70600,4539,0.134659
70700,4550,0.13485
70800,4566,0.13504
70900,4579,0.135231
71000,4587,0.135422
71100,4597,0.135612
71200,4609,0.135803
71300,4621,0.135994
71400,4635,0.136185
71500,4648,0.136375
71600,4657,0.136566
71700,4666,0.136757
71800,4678,0.136948
71900,4691,0.137138
72000,4696,0.137329
72100,4704,0.13752
72200,4719,0.137711
72300,4735,0.137901
72400,4744,0.138092
72500,4755,0.138283
72600,4768,0.138474
72700,4775,0.138664
72800,4788,0.138855
72900,4799,0.139046
73000,4813,0.139236
73100,4824,0.139427
73200,4831,0.139618
73300,4837,0.139809
73400,4850,0.139999
73500,4860,0.14019
73600,4873,0.140381
73700,4887,0.140572
73800,4898,0.140762
73900,4912,0.140953
74000,4929,0.141144
74100,4941,0.141335
74200,4952,0.141525
74300,4970,0.141716
74400,4987,0.141907
74500,5003,0.142097
74600,5014,0.142288
74700,5024,0.142479
74800,5038,0.14267
74900,5046,0.14286
75000,5063,0.143051
75100,5074,0.143242
75200,5094,0.143433
75300,5112,0.143623
75400,5129,0.143814
75500,5144,0.144005
75600,5158,0.144196
75700,5172,0.144386
75800,5185,0.144577
75900,5199,0.144768
76000,5213,0.144958
76100,5228,0.145149
76200,5242,0.14534
76300,5254,0.145531
76400,5262,0.145721
76500,5274,0.145912
76600,5286,0.146103
76700,5304,0.146294
76800,5317,0.146484
76900,5328,0.146675
77000,5341,0.146866
77100,5353,0.147057
77200,5363,0.147247
77300,5379,0.147438
77400,5389,0.147629
77500,5402,0.14782
77600,5414,0.14801
77700,5423,0.148201
77800,5439,0.148392
77900,5453,0.148582
78000,5466,0.148773
78100,5476,0.148964
78200,5495,0.149155
78300,5508,0.149345
78400,5521,0.149536
78500,5537,0.149727
78600,5549,0.149918
78700,5562,0.150108
78800,5574,0.150299
78900,5589,0.15049
79000,5610,0.150681
79100,5626,0.150871
79200,5640,0.151062
79300,5648,0.151253
79400,5660,0.151443
79500,5674,0.151634
79600,5685,0.151825
79700,5694,0.152016
79800,5714,0.152206
79900,5727,0.152397
80000,5735,0.152588
80100,5753,0.152779
80200,5769,0.152969
80300,5780,0.15316
80400,5793,0.153351
80500,5809,0.153542
80600,5823,0.153732
80700,5840,0.153923
80800,5850,0.154114
80900,5862,0.154305
81000,5878,0.154495
81100,5891,0.154686
81200,5904,0.154877
81300,5920,0.155067
81400,5936,0.155258
81500,5946,0.155449
81600,5965,0.15564
81700,5982,0.15583
81800,5997,0.156021
81900,6008,0.156212
82000,6018,0.156403
82100,6035,0.156593
82200,6048,0.156784
82300,6063,0.156975
82400,6078,0.157166
82500,6090,0.157356
82600,6105,0.157547
82700,6116,0.157738
82800,6131,0.157928
82900,6142,0.158119
83000,6158,0.15831
83100,6172,0.158501
83200,6185,0.158691
83300,6204,0.158882
83400,6218,0.159073
83500,6228,0.159264
83600,6240,0.159454
83700,6253,0.159645
83800,6269,0.159836
83900,6287,0.160027
84000,6296,0.160217
84100,6313,0.160408
84200,6329,0.160599
84300,6348,0.160789
84400,6367,0.16098
84500,6380,0.161171
84600,6390,0.161362
84700,6399,0.161552
84800,6412,0.161743
84900,6427,0.161934
85000,6441,0.162125
85100,6456,0.162315
85200,6472,0.162506
85300,6489,0.162697
85400,6512,0.162888
85500,6526,0.163078
85600,6542,0.163269
85700,6556,0.16346
85800,6571,0.163651
85900,6588,0.163841
86000,6604,0.164032
86100,6617,0.164223
86200,6629,0.164413
86300,6653,0.164604
86400,6673,0.164795
86500,6690,0.164986
86600,6705,0.165176
86700,6726,0.165367
86800,6740,0.165558
86900,6754,0.165749
87000,6771,0.165939
87100,6787,0.16613
87200,6802,0.166321
87300,6816,0.166512
87400,6831,0.166702
87500,6845,0.166893
87600,6866,0.167084
87700,6878,0.167274
87800,6892,0.167465
87900,6906,0.167656
88000,6921,0.167847
88100,6933,0.168037
88200,6952,0.168228
88300,6973,0.168419
88400,6999,0.16861
88500,7014,0.1688
88600,7036,0.168991
88700,7055,0.169182
88800,7067,0.169373
88900,7082,0.169563
89000,7103,0.169754
89100,7119,0.169945
89200,7135,0.170135
89300,7149,0.170326
89400,7166,0.170517
89500,7178,0.170708
89600,7190,0.170898
89700,7203,0.171089
89800,7223,0.17128
89900,7241,0.171471
90000,7259,0.171661
90100,7277,0.171852
90200,7291,0.172043
90300,7307,0.172234
90400,7324,0.172424
90500,7335,0.172615
90600,7355,0.172806
90700,7373,0.172997
90800,7389,0.173187
90900,7403,0.173378
91000,7412,0.173569
91100,7429,0.173759
91200,7448,0.17395
91300,7466,0.174141
91400,7486,0.174332
91500,7506,0.174522
91600,7523,0.174713
91700,7543,0.174904
91800,7557,0.175095
91900,7572,0.175285
92000,7597,0.175476
92100,7610,0.175667
92200,7627,0.175858
92300,7636,0.176048
92400,7651,0.176239
92500,7668,0.17643
92600,7682,0.17662
92700,7693,0.176811
92800,7709,0.177002
92900,7728,0.177193
93000,7742,0.177383
93100,7754,0.177574
93200,7767,0.177765
93300,7779,0.177956
93400,7794,0.178146
93500,7817,0.178337
93600,7830,0.178528
93700,7846,0.178719
93800,7861,0.178909
93900,7882,0.1791
94000,7894,0.179291
94100,7911,0.179482
94200,7923,0.179672
94300,7939,0.179863
94400,7957,0.180054
94500,7971,0.180244
94600,7986,0.180435
94700,8003,0.180626
94800,8016,0.180817
94900,8029,0.181007
95000,8045,0.181198
95100,8065,0.181389
95200,8081,0.18158
95300,8106,0.18177
95400,8119,0.181961
95500,8136,0.182152
95600,8146,0.182343
95700,8158,0.182533
95800,8172,0.182724
95900,8192,0.182915
96000,8211,0.183105
96100,8227,0.183296
96200,8246,0.183487
96300,8264,0.183678
96400,8284,0.183868
96500,8294,0.184059
96600,8312,0.18425
96700,8326,0.184441
96800,8350,0.184631
96900,8369,0.184822
97000,8386,0.185013
97100,8398,0.185204
97200,8421,0.185394
97300,8436,0.185585
97400,8452,0.185776
97500,8469,0.185966
97600,8484,0.186157
97700,8503,0.186348
97800,8518,0.186539
97900,8533,0.186729
98000,8549,0.18692
98100,8562,0.187111
98200,8578,0.187302
98300,8597,0.187492
98400,8618,0.187683
98500,8634,0.187874
98600,8648,0.188065
98700,8663,0.188255
98800,8674,0.188446
98900,8686,0.188637
99000,8703,0.188828
99100,8728,0.189018
99200,8745,0.189209
99300,8765,0.1894
99400,8788,0.18959
99500,8807,0.189781
99600,8827,0.189972
99700,8840,0.190163
99800,8855,0.190353
99900,8877,0.190544
100000,8893,0.190735
100100,8915,0.190926
100200,8938,0.191116
100300,8955,0.191307
100400,8975,0.191498
100500,8992,0.191689
100600,9011,0.191879
100700,9026,0.19207
100800,9041,0.192261
100900,9055,0.192451
101000,9070,0.192642
101100,9085,0.192833
101200,9108,0.193024
101300,9127,0.193214
101400,9141,0.193405
101500,9156,0.193596
101600,9169,0.193787
101700,9188,0.193977
101800,9201,0.194168
101900,9221,0.194359
102000,9242,0.19455
102100,9261,0.19474
102200,9276,0.194931
102300,9291,0.195122
102400,9310,0.195313
102500,9329,0.195503
102600,9340,0.195694
102700,9358,0.195885
102800,9375,0.196075
102900,9395,0.196266
103000,9418,0.196457
103100,9437,0.196648
103200,9457,0.196838
103300,9476,0.197029
103400,9496,0.19722
103500,9509,0.197411
103600,9530,0.197601
103700,9549,0.197792
103800,9561,0.197983
103900,9581,0.198174
104000,9600,0.198364
104100,9615,0.198555
104200,9635,0.198746
104300,9649,0.198936
104400,9663,0.199127
104500,9679,0.199318
104600,9691,0.199509
104700,9706,0.199699
104800,9724,0.19989
104900,9745,0.200081
105000,9760,0.200272
105100,9787,0.200462
105200,9805,0.200653
105300,9825,0.200844
105400,9854,0.201035
105500,9874,0.201225
105600,9894,0.201416
105700,9917,0.201607
105800,9938,0.201797
105900,9964,0.201988
106000,9974,0.202179
106100,9991,0.20237
106200,10003,0.20256
106300,10028,0.202751
106400,10051,0.202942
106500,10063,0.203133
106600,10088,0.203323
106700,10102,0.203514
106800,10121,0.203705
106900,10141,0.203896
107000,10159,0.204086
107100,10179,0.204277
107200,10201,0.204468
107300,10219,0.204659
107400,10232,0.204849
107500,10253,0.20504
107600,10281,0.205231
107700,10303,0.205421
107800,10318,0.205612
107900,10334,0.205803
108000,10351,0.205994
108100,10366,0.206184
108200,10381,0.206375
108300,10400,0.206566
108400,10412,0.206757
108500,10434,0.206947
108600,10454,0.207138
108700,10471,0.207329
108800,10486,0.20752
108900,10503,0.20771
109000,10521,0.207901
109100,10543,0.208092
109200,10561,0.208282
109300,10580,0.208473
109400,10597,0.208664
109500,10612,0.208855
109600,10628,0.209045
109700,10642,0.209236
109800,10660,0.209427
109900,10678,0.209618
110000,10697,0.209808
110100,10708,0.209999
110200,10727,0.21019
110300,10746,0.210381
110400,10767,0.210571
110500,10786,0.210762
110600,10799,0.210953
110700,10819,0.211143
110800,10840,0.211334
110900,10858,0.211525
111000,10882,0.211716
111100,10904,0.211906
111200,10923,0.212097
111300,10940,0.212288
111400,10957,0.212479
111500,10976,0.212669
111600,10994,0.21286
111700,11018,0.213051
111800,11039,0.213242
111900,11047,0.213432
112000,11074,0.213623
112100,11096,0.213814
112200,11114,0.214005
112300,11133,0.214195
112400,11156,0.214386
112500,11177,0.214577
112600,11199,0.214767
112700,11221,0.214958
112800,11237,0.215149
112900,11255,0.21534
113000,11274,0.21553
113100,11295,0.215721
113200,11314,0.215912
113300,11334,0.216103
113400,11347,0.216293
113500,11363,0.216484
113600,11372,0.216675
113700,11389,0.216866
113800,11406,0.217056
113900,11425,0.217247
114000,11444,0.217438
114100,11470,0.217628
114200,11492,0.217819
114300,11511,0.21801
114400,11526,0.218201
114500,11544,0.218391
114600,11560,0.218582
114700,11585,0.218773
114800,11601,0.218964
114900,11621,0.219154
115000,11642,0.219345
115100,11655,0.219536
115200,11672,0.219727
115300,11697,0.219917
115400,11719,0.220108
115500,11742,0.220299
115600,11759,0.22049
115700,11783,0.22068
115800,11803,0.220871
115900,11828,0.221062
116000,11842,0.221252
116100,11864,0.221443
116200,11883,0.221634
116300,11903,0.221825
116400,11923,0.222015
116500,11941,0.222206
116600,11961,0.222397
116700,11976,0.222588
116800,11997,0.222778
116900,12018,0.222969
117000,12041,0.22316
117100,12061,0.223351
117200,12086,0.223541
117300,12106,0.223732
117400,12128,0.223923
117500,12149,0.224113
117600,12166,0.224304
117700,12184,0.224495
117800,12204,0.224686
117900,12233,0.224876
118000,12251,0.225067
118100,12267,0.225258
118200,12289,0.225449
118300,12306,0.225639
118400,12324,0.22583
118500,12345,0.226021
118600,12363,0.226212
118700,12388,0.226402
118800,12409,0.226593
118900,12427,0.226784
119000,12447,0.226974
119100,12471,0.227165
119200,12490,0.227356
119300,12506,0.227547
119400,12531,0.227737
119500,12554,0.227928
119600,12578,0.228119
119700,12601,0.22831
119800,12623,0.2285
119900,12643,0.228691
120000,12666,0.228882
120100,12687,0.229073
120200,12704,0.229263
120300,12725,0.229454
120400,12750,0.229645
120500,12766,0.229836
120600,12781,0.230026
120700,12803,0.230217
120800,12826,0.230408
120900,12843,0.230598
121000,12861,0.230789
121100,12881,0.23098
121200,12897,0.231171
121300,12907,0.231361
121400,12929,0.231552
121500,12942,0.231743
121600,12963,0.231934
121700,12983,0.232124
121800,13001,0.232315
121900,13026,0.232506
122000,13050,0.232697
122100,13071,0.232887
122200,13088,0.233078
122300,13108,0.233269
122400,13121,0.233459
122500,13145,0.23365
122600,13161,0.233841
122700,13177,0.234032
122800,13195,0.234222
122900,13218,0.234413
123000,13246,0.234604
123100,13272,0.234795
123200,13288,0.234985
123300,13315,0.235176
123400,13341,0.235367
123500,13365,0.235558
123600,13385,0.235748
123700,13398,0.235939
123800,13427,0.23613
123900,13444,0.23632
124000,13464,0.236511
124100,13485,0.236702
124200,13500,0.236893
124300,13518,0.237083
124400,13540,0.237274
124500,13566,0.237465
124600,13581,0.237656
124700,13603,0.237846
124800,13623,0.238037
124900,13641,0.238228
125000,13663,0.238419
125100,13681,0.238609
125200,13699,0.2388
125300,13721,0.238991
125400,13742,0.239182
125500,13766,0.239372
125600,13784,0.239563
125700,13805,0.239754
125800,13826,0.239944
